% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1695.78833333,1695.78833333,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17186709.162,11870.5183333,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,2099.90613426,0,5,52,32,4,3,10.4,6.4,13.0,10.6666666667,1,4,375,49088728.6577,-157068011.242,valid
0,0,0,0,0,0,0,0,0,0,0,1894.70972222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,5684.12916667,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,3,14,11,2,1,4.66666666667,3.66666666667,7.0,11.0,0,2,374,7361546.28601,-53998927.222,valid
0,0,0,0,0,0,0,0,0,0,0,2020.53351852,2095.90618056,0,6,73,30,6,5,12.1666666667,5.0,12.1666666667,6.0,1,3,121,105559799.071,-147204140.057,valid
0,0,0,0,0,0,0,0,0,0,0,2031.86108796,2099.90613426,0,3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,1,2,360,7363792.16772,-24541508.8769,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,93,17183908.3673,14671.313044,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,327,56440805.8395,68813.1103588,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,9,6,2,1,4.5,3.0,4.5,6.0,1,1,373,7363416.16646,-29450724.9332,valid
0,0,0,0,0,0,0,0,0,0,0,2007.46462963,0,0,4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,390,7363974.16194,-29451925.6042,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,4,22,12,4,3,5.5,3.0,5.5,4.0,0,2,78,24546826.9539,-58898098.5731,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724294.4943,valid
0,0,0,0,0,0,0,0,0,0,0,1681.79184028,0,0,2,37,1,2,1,18.5,0.5,18.5,1.0,0,1,1,88389293.5129,-4849971.48167,valid
0,0,0,0,0,0,0,0,0,0,0,2008.86021991,0,0,4,52,10,4,3,13.0,2.5,13.0,3.33333333333,0,2,24,103106680.923,-49013657.5957,valid
0,0,0,0,0,0,0,0,0,0,0,2051.69795139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,6155.09385417,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,3527.46489583,valid
0,0,0,0,0,0,0,0,0,0,0,2022.64893519,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12274586.527,10113.2446759,valid
0,0,0,0,0,0,0,0,0,0,0,1693.69716435,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,17,2455246.25718,1693.69716435,valid
0,0,0,0,0,0,0,0,0,0,0,2300.58228009,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,27001033.0927,25306.405081,valid
0,0,0,0,0,0,0,0,0,0,0,2015.54806713,2099.90613426,0,4,18,11,3,3,4.5,2.75,6.0,3.66666666667,1,2,371,17182505.1644,-53991070.677,valid
0,0,0,0,0,0,0,0,0,0,0,1671.69994213,1671.69994213,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,23,-63.6476736097,-14731545.8787,valid
0,0,0,0,0,0,0,0,0,0,0,2286.56810185,2991.87436343,0,2,37,1,2,1,18.5,0.5,18.5,1.0,1,2,328,88342130.8792,-4801599.29539,valid
0,0,0,0,0,0,0,0,0,0,0,1990.58068287,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,18,14729613.0708,12026.6552083,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,6179.42482639,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,50861.8641782,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,3,22,8,3,2,7.33333333333,2.66666666667,7.33333333333,4.0,0,2,385,34365212.7557,-39246588.5514,valid
0,0,0,0,0,0,0,0,0,0,0,2058.7521412,2058.7521412,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,6176.25642361,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1167.59859954,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9823089.42296,4670.39439815,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,4191.80372685,valid
0,0,0,0,0,0,0,0,0,0,0,1295.80056713,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12278220.7689,6479.00283565,valid
0,0,0,0,0,0,0,0,0,0,0,2286.56810185,2991.87436343,0,2,146,2,2,1,73.0,1.0,73.0,2.0,1,2,328,353368523.517,-9387783.63662,valid
0,0,0,0,0,0,0,0,0,0,0,2017.29181713,0,0,2,18,4,1,1,9.0,2.0,18.0,4.0,0,1,8,34368881.1887,-19611103.1281,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,51,51553282.5809,42456.4602778,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,35902.4923611,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,47,0,1,0,47.0,0.0,47.0,0,0,1,327,115335559.759,140618.095081,valid
0,0,0,0,0,0,0,0,0,0,0,2073.00606481,2095.90186343,0,3,33,25,3,2,11.0,8.33333333333,11.0,12.5,1,2,374,19635616.1733,-122722711.287,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,26926.8692708,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,6179.42482639,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,59837.4872685,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724314.5156,valid
0,0,0,0,0,0,0,0,0,0,0,2045.35385417,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,33,19639041.1685,-4893310.73477,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49088030.7479,valid
0,0,0,0,0,0,0,0,0,0,0,2050.52681713,2058.7521412,0,2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,18,9819524.8088,-4901543.84648,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49088030.7479,valid
0,0,0,0,0,0,0,0,0,0,0,2007.46462963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7364797.46913,6022.39388889,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,8383.62472222,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1699.77759259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365720.53024,5099.33277778,valid
0,0,0,0,0,0,0,0,0,0,0,1695.88646991,1695.88646991,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,5087.65940972,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,30,22101877.1944,10582.3946875,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724294.4943,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,29918.7436343,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19631720.7202,valid
0,0,0,0,0,0,0,0,0,0,0,1664.74018519,0,0,2,36,0,2,0,18.0,0.0,18.0,0,0,1,10,88388937.8646,60900.4916667,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724294.4943,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,8186.79143519,valid
0,0,0,0,0,0,0,0,0,0,0,2003.30640046,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,52,22094263.9632,-4891677.67005,valid
0,0,0,0,0,0,0,0,0,0,0,2070.65457176,2095.90186343,0,3,114,44,3,2,38.0,14.6666666667,38.0,22.0,1,2,383,171826249.777,-215866780.086,valid
0,0,0,0,0,0,0,0,0,0,0,1687.72115741,0,0,2,5,1,1,1,2.5,0.5,5.0,1.0,0,1,24,9820982.95935,-4903727.60836,valid
0,0,0,0,0,0,0,0,0,0,0,1612.59554398,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1,7365981.24872,-4905816.10329,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,29918.7436343,valid
0,0,0,0,0,0,0,0,0,0,0,1166.73980324,0,0,2,15,10,2,2,7.5,5.0,7.5,5.0,0,1,11,12278862.1625,-49109618.8612,valid
0,0,0,0,0,0,0,0,0,0,0,2018.59847222,2028.71641204,0,2,2,3,1,2,1.0,1.5,2.0,1.5,1,2,60,-2454921.35587,-14731506.2619,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1175.85056713,0,0,2,45,3,2,1,22.5,1.5,22.5,3.0,0,1,15,103107292.721,-14650399.2609,valid
0,0,0,0,0,0,0,0,0,0,0,2058.7521412,2058.7521412,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,6176.25642361,valid
0,0,0,0,0,0,0,0,0,0,0,2070.65457176,2095.90186343,0,3,21,10,3,2,7.0,3.33333333333,7.0,5.0,1,2,383,27001238.5938,-49071830.6402,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,5,33,13,5,4,6.6,2.6,6.6,3.25,0,3,108,49093351.0935,-63786492.7255,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,327,26993428.8797,32910.6179977,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,20943.120544,valid
0,0,0,0,0,0,0,0,0,0,0,2022.43351852,2050.81876157,0,2,21,21,1,1,10.5,10.5,21.0,21.0,1,1,23,-596.09010417,-103105939.784,valid
0,0,0,0,0,0,0,0,0,0,0,2008.93222222,2099.90613426,0,3,5,6,2,2,1.66666666667,2.0,2.5,3.0,1,2,364,-2455658.95262,-29459907.4237,valid
0,0,0,0,0,0,0,0,0,0,0,2015.30453704,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,7,44188643.6965,36275.4816667,valid
0,0,0,0,0,0,0,0,0,0,0,2017.87392361,0,0,3,57,7,3,1,19.0,2.33333333333,19.0,7.0,0,1,12,122746085.18,-34267996.5883,valid
0,0,0,0,0,0,0,0,0,0,0,1175.85056713,0,0,2,36,2,2,1,18.0,1.0,18.0,2.0,0,1,10,83465962.3276,-9753060.29516,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,327,26993428.8797,32910.6179977,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,51,31913612.3343,26607.0721644,valid
0,0,0,0,0,0,0,0,0,0,0,2300.59891204,0,0,2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,327,-9677.85631944,-68720224.0957,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11967.4974537,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,14959.3718171,valid
0,0,0,0,0,0,0,0,0,0,0,1174.11832176,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367297.50806,3522.35496528,valid
0,0,0,0,0,0,0,0,0,0,0,1926.97994213,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,7,41735220.5648,32758.6590162,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,26926.8692708,valid
0,0,0,0,0,0,0,0,0,0,0,1675.87071759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12276320.4181,8379.35358796,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,74796.8590856,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724314.5156,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,20943.120544,valid
0,0,0,0,0,0,0,0,0,0,0,1443.92310185,1443.92310185,0,4,26,19,3,3,6.5,4.75,8.66666666667,6.33333333333,2,3,365,17180240.5458,-93267622.4546,valid
0,0,0,0,0,0,0,0,0,0,0,2015.30453704,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4909849.29961,4030.60907407,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,2095.89107639,0,6,28,15,6,5,4.66666666667,2.5,4.66666666667,3.0,1,2,384,31909886.0637,-73616498.153,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,373,-557.99548611,-14728506.3194,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,22,-2481.93145833,-14732114.9932,valid
0,0,0,0,0,0,0,0,0,0,0,1894.70130787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.7591,5684.10392361,valid
4,15,7,4,2,3.75,1.75,3.75,3.5,1,1,1679.70840278,2036.14644676,179.650949074,8,70,47,8,7,8.75,5.875,8.75,6.71428571429,2,3,365,56458443.0781,-230713726.484,valid
0,0,0,0,0,0,0,0,0,0,0,1693.69716435,2095.90618056,0,5,30,6,5,4,6.0,1.2,6.0,1.5,1,4,103,58916782.8172,-29409944.832,valid
0,0,0,0,0,0,0,0,0,0,0,1692.94806713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365741.01882,5078.84420139,valid
0,0,0,0,0,0,0,0,0,0,0,1894.52519676,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,6,88381635.4492,68202.9070833,valid
0,0,0,0,0,0,0,0,0,0,0,2050.52681713,2058.7521412,0,2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,18,9819524.8088,-4901543.84648,valid
0,0,0,0,0,0,0,0,0,0,0,2022.92881944,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,8,54008174.5615,44504.4340278,valid
0,0,0,0,0,0,0,0,0,0,0,2066.7058912,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,28,83465690.4473,70268.0003009,valid
0,0,0,0,0,0,0,0,0,0,0,2051.69795139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,6155.09385417,valid
0,0,0,0,0,0,0,0,0,0,0,1693.72393519,2028.71641204,0,4,29,12,4,3,7.25,3.0,7.25,4.0,1,3,48,41733471.3037,-58884441.2076,valid
0,0,0,0,0,0,0,0,0,0,0,2020.22111111,2095.90618056,0,2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,88,14729064.289,-4897264.02938,valid
0,0,0,0,0,0,0,0,0,0,0,1990.60512731,2046.6978588,0,4,21,15,4,3,5.25,3.75,5.25,5.0,2,2,65,14729243.4034,-73634470.6271,valid
0,0,0,0,0,0,0,0,0,0,0,1171.76787037,1695.88646991,0,9,113,52,8,8,12.5555555556,5.77777777778,14.125,6.5,2,3,404,149751598.288,-255191569.285,valid
0,0,0,0,0,0,0,0,0,0,0,1613.25771991,1613.46938657,0,2,6,1,2,1,3.0,0.5,3.0,1.0,1,1,3,12276632.8481,-4902586.46964,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1695.78833333,1695.78833333,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7365732.49802,5087.365,valid
0,0,0,0,0,0,0,0,0,0,0,2303.97125,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,2,41,19,2,1,20.5,9.5,20.5,19.0,0,1,366,54002477.1876,-93233720.1405,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,5,336,172,5,4,67.2,34.4,67.2,43.0,0,3,394,402555646.927,-844108744.798,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,373,-557.99548611,-14728506.3194,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724314.5156,valid
0,0,0,0,0,0,0,0,0,0,0,1693.87423611,1693.87423611,0,4,33,4,4,3,8.25,1.0,8.25,1.33333333333,3,3,112,71196507.8758,-19585892.7338,valid
0,0,0,0,0,0,0,0,0,0,0,1295.9005787,1295.9005787,0,3,25,9,2,2,8.33333333333,3.0,12.5,4.5,1,3,58,39274923.9101,-44156249.1896,valid
0,0,0,0,0,0,0,0,0,0,0,2018.59847222,2022.92881944,0,9,34,13,8,8,3.77777777778,1.44444444444,4.25,1.625,3,3,128,51551773.5877,-63783792.8985,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,372,-2861.80570602,-54005338.9933,valid
0,0,0,0,0,0,0,0,0,0,0,2053.98072917,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,38894.3667245,valid
0,0,0,0,0,0,0,0,0,0,0,2065.23686343,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,valid
0,0,0,0,0,0,0,0,0,0,0,1674.89622685,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14731590.3487,10049.3773611,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,3,10,9,2,2,3.33333333333,3.0,5.0,4.5,1,1,54,2454847.58579,-44185969.7645,valid
0,0,0,0,0,0,0,0,0,0,0,1990.48119213,0,0,3,53,0,3,0,17.6666666667,0.0,17.6666666667,0,0,1,7,130112320.538,105497.042465,valid
0,0,0,0,0,0,0,0,0,0,0,2066.696875,0,0,1,0,10,0,1,0.0,10.0,0,10.0,0,1,33,-24548732.5747,-49118132.1181,valid
0,0,0,0,0,0,0,0,0,0,0,2100.81821759,2100.81821759,0,2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,valid
0,0,0,0,0,0,0,0,0,0,0,2051.69795139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,6155.09385417,valid
0,0,0,0,0,0,0,0,0,0,0,2286.56810185,2991.87436343,0,2,153,2,2,1,76.5,1.0,76.5,2.0,1,2,328,370546160.077,-9366840.51608,valid
0,0,0,0,0,0,0,0,0,0,0,2058.7521412,2058.7521412,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,6176.25642361,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14722218.6138,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,3527.46489583,valid
0,0,0,0,0,0,0,0,0,0,0,2829.97895833,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,335,-1295.16324074,-39264464.4429,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,6287.71854167,valid
0,0,0,0,0,0,0,0,0,0,0,1693.68731481,0,0,3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,0,2,21,14729975.7373,-19630306.1081,valid
0,0,0,0,0,0,0,0,0,0,0,1990.58068287,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,18,14729613.0708,12026.6552083,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,0,0,3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,2,72,27003240.564,-9798255.79818,valid
0,0,0,0,0,0,0,0,0,0,0,1692.94806713,0,0,2,10,0,2,0,5.0,0.0,5.0,0,0,1,20,24552470.0024,16929.5410301,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,3527.46489583,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,22,-2481.93145833,-14732114.9932,valid
0,0,0,0,0,0,0,0,0,0,0,2058.7521412,2058.7521412,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,18,24548812.022,20587.521412,valid
0,0,0,0,0,0,0,0,0,0,0,1699.73070602,0,0,2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,15,29460155.6928,-4887356.68796,valid
0,0,0,0,0,0,0,0,0,0,0,1670.80243056,0,0,2,52,2,2,1,26.0,1.0,26.0,2.0,0,2,9,122752048.959,-9726127.84927,valid
0,0,0,0,0,0,0,0,0,0,0,2065.23686343,0,0,2,14,14,2,2,7.0,7.0,7.0,7.0,0,1,34,0.0,-68736471.6492,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1605.71039352,1605.71039352,0,5,35,23,5,4,7.0,4.6,7.0,5.75,2,2,373,29455168.6709,-112898327.606,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,2095.89107639,0,2,18,8,2,1,9.0,4.0,9.0,8.0,1,2,51,24548885.5619,-39258177.5087,valid
0,0,0,0,0,0,0,0,0,0,0,2018.571875,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9819685.52986,8074.2875,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,40,4909894.53764,-4906531.75021,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2051.69795139,0,0,2,1,2,1,1,0.5,1.0,1.0,2.0,0,1,22,-2454890.58106,-9821602.39883,valid
0,0,0,0,0,0,0,0,0,0,0,2003.35582176,2003.35582176,0,4,14,9,4,3,3.5,2.25,3.5,3.0,1,3,368,12273290.2699,-44176711.2024,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,53853.7385417,valid
