% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14723357.5951,valid
1,13,5,1,1,13.0,5.0,13.0,5.0,0,1,80.6068750001,0,0,1,13,5,1,1,13.0,5.0,13.0,5.0,0,1,7,19646294.269,-24557222.9812,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,95.1534027779,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,37,14734592.9006,-4910933.03184,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,620.384224537,0,0,2,8,0,2,0,4.0,0.0,4.0,0,0,1,20,19641975.9984,4963.12553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726459.6433,valid
0,0,0,0,0,0,0,0,0,0,0,599.136099537,599.136099537,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910536.5088,1198.27219907,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,81.1670717597,0,0,13,181,134,12,10,13.9230769231,10.3076923077,15.0833333333,13.4,0,3,84,115379389.691,-657868708.494,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,3,54,7,3,2,18.0,2.33333333333,18.0,3.5,0,2,33,115385431.592,-34338603.0801,valid
0,0,0,0,0,0,0,0,0,0,0,918.026631945,923.511759259,0,4,13,6,3,2,3.25,1.5,4.33333333333,3.0,1,3,372,17183194.4828,-29450742.3129,valid
0,0,0,0,0,0,0,0,0,0,0,620.392847222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,1861.17854167,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,19193.1052083,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,994.174270833,0,0,4,8,5,3,2,2.0,1.25,2.66666666667,2.5,0,2,365,7363974.19838,-24545103.9026,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5.24266203726,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12279310.7392,26.2133101858,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7677.24208333,valid
0,0,0,0,0,0,0,0,0,0,0,94.1317939819,0,0,3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,384,7366769.06476,-14728216.6399,valid
0,0,0,0,0,0,0,0,0,0,0,943.833784722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7364770.67014,2831.50135417,valid
0,0,0,0,0,0,0,0,0,0,0,95.1364236115,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31925039.303,1236.77350695,valid
0,0,0,0,0,0,0,0,0,0,0,988.209108796,0,0,2,3,2,2,1,1.5,1.0,1.5,2.0,0,1,25,2454879.18036,-9818528.51542,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,84.0722916671,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,19,14734699.9092,504.433750002,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,366,-545.991874998,-14728494.3158,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7677.24208333,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,84.3261921299,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,30,12278915.0278,-4911144.2039,valid
0,0,0,0,0,0,0,0,0,0,0,994.142048611,1027.34229167,0,3,3,4,2,2,1.0,1.33333333333,1.5,2.0,1,2,368,-2455270.43714,-19639450.14,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,9.25493055582,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,5,63852311.5247,240.628194451,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,29,16,2,1,14.5,8.0,14.5,16.0,1,1,360,31910008.7191,-78538614.1852,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,76.177164352,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,15,4911581.13069,-4911428.77637,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,9596.55260416,valid
0,0,0,0,0,0,0,0,0,0,0,931.128206019,0,0,2,11,4,2,1,5.5,2.0,5.5,4.0,0,1,10,17184448.9361,-19632867.301,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,2,28,26,1,1,14.0,13.0,28.0,26.0,0,2,372,4902551.83993,-127646564.402,valid
0,0,0,0,0,0,0,0,0,0,0,1213.98309028,1917.56728009,0,3,33,7,3,2,11.0,2.33333333333,11.0,3.5,1,3,19,63799953.3413,-34312332.0689,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,51,27003825.8213,10715.4741782,valid
0,0,0,0,0,0,0,0,0,0,0,1026.38134259,0,0,2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,369,-365.910347222,-9818998.12627,valid
0,0,0,0,0,0,0,0,0,0,0,101.554479167,540.172013889,0,6,101,121,5,4,16.8333333333,20.1666666667,20.2,30.25,1,3,65,-49097928.8404,-594125089.925,valid
0,0,0,0,0,0,0,0,0,0,0,946.153530093,0,0,3,37,19,3,2,12.3333333333,6.33333333333,12.3333333333,9.5,0,2,49,44184015.9842,-93265091.5098,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,77.6310995375,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,131,34381047.0409,-4910483.09275,valid
0,0,0,0,0,0,0,0,0,0,0,956.178645833,0,0,3,33,22,3,2,11.0,7.33333333333,11.0,11.0,0,2,367,27001238.5938,-108001509.729,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84.1164467596,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,420.582233798,valid
0,0,0,0,0,0,0,0,0,0,0,942.984224537,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2454924.40627,942.984224537,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,376,7363974.16194,-14727923.3542,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,3948.97773148,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,7,28,16,7,4,4.0,2.28571428571,4.0,4.0,0,3,84,29456273.6206,-78551609.5922,valid
0,0,0,0,0,0,0,0,0,0,0,620.392847222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,1861.17854167,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5.41633101879,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14735171.845,32.4979861137,valid
0,0,0,0,0,0,0,0,0,0,0,945.721064815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,2837.16319444,valid
0,0,0,0,0,0,0,0,0,0,0,917.952627315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,2753.85788195,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,15354.4841667,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,84.1164467596,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,36,14734699.6443,504.698680557,valid
0,0,0,0,0,0,0,0,0,0,0,956.178645833,0,0,3,33,13,3,2,11.0,4.33333333333,11.0,6.5,0,2,367,49094656.7341,-63803861.863,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,620.384224537,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14731482.0376,3722.30534722,valid
0,0,0,0,0,0,0,0,0,0,0,95.1809143522,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,3,7367297.49434,-4911239.74201,valid
0,0,0,0,0,0,0,0,0,0,0,992.673020834,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,valid
3,22,8,3,2,7.33333333333,2.66666666667,7.33333333333,4.0,0,1,75.5800000001,0,0,3,22,8,3,2,7.33333333333,2.66666666667,7.33333333333,4.0,0,1,14,34381070.9388,-39291591.8954,valid
0,0,0,0,0,0,0,0,0,0,0,517.306875,517.306875,0,5,112,56,5,4,22.4,11.2,22.4,14.0,2,2,373,137477635.744,-274910154.665,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,2,74,60,1,1,37.0,30.0,74.0,60.0,0,2,372,34349602.9064,-294557645.616,valid
0,0,0,0,0,0,0,0,0,0,0,974.12556713,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2454893.26493,-4910760.65543,valid
0,0,0,0,0,0,0,0,0,0,0,537.996666667,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2455329.39383,537.996666667,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,327,78526338.5593,61417.9366667,valid
0,0,0,0,0,0,0,0,0,0,0,936.296377315,936.296377315,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12274655.4706,4681.48188657,valid
0,0,0,0,0,0,0,0,0,0,0,1231.40740741,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84.3849421297,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,421.924710648,valid
0,0,0,0,0,0,0,0,0,0,0,822.144988426,1028.23167824,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,17,7364517.47646,-14727186.778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58.6110185189,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367426.33844,175.833055557,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.392847222,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17186728.9836,4342.74993056,valid
0,0,0,0,0,0,0,0,0,0,0,942.984224537,0,0,2,22,7,2,1,11.0,3.5,11.0,7.0,0,1,25,36823839.2682,-34354770.0986,valid
0,0,0,0,0,0,0,0,0,0,0,1231.40740741,0,0,2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,327,14722312.6736,-19624196.1954,valid
3,40,10,3,2,13.3333333333,3.33333333333,13.3333333333,5.0,0,1,82.1759837964,1023.3280787,0,5,75,11,5,3,15.0,2.2,15.0,3.66666666667,1,2,68,157138038.769,-53987825.5399,valid
0,0,0,0,0,0,0,0,0,0,0,102.209652778,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3,-3.00378472172,-14734588.0813,valid
0,0,0,0,0,0,0,0,0,0,0,936.412534723,0,0,3,18,4,2,2,6.0,1.33333333333,9.0,2.0,0,3,31,34368429.5857,-19625690.8795,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,5116.71168981,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,78.3161458336,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,131,34381047.0409,1096.42604167,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,92.283877315,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,8,51571277.239,1937.96142362,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,1,82.1664583334,0,0,8,33,9,8,6,4.125,1.125,4.125,1.5,0,1,43,58938550.3239,-44201749.5422,valid
0,0,0,0,0,0,0,0,0,0,0,930.231365741,0,0,8,34,21,8,5,4.25,2.625,4.25,4.2,0,3,46,31913508.0722,-103093991.909,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,90,33,2,1,45.0,16.5,45.0,33.0,1,1,373,139916811.066,-161952077.272,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,11515.863125,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,594.143969907,599.136099537,0,4,24,11,3,2,6.0,2.75,8.0,5.5,1,1,30,31918420.7298,-54008057.8159,valid
0,0,0,0,0,0,0,0,0,0,0,1023.3280787,1023.3280787,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,3069.98423611,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,4093.36935185,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7677.24208333,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,48.3488078704,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,12,4911553.30234,-4911456.60472,valid
2,21,19,2,1,10.5,9.5,10.5,19.0,0,1,82.1664583334,0,0,2,21,19,2,1,10.5,9.5,10.5,19.0,0,1,35,4911570.42903,-93319674.1615,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.217893519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7367331.51781,270.653680556,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,372,4909055.94381,-4907157.59909,valid
0,0,0,0,0,0,0,0,0,0,0,949.026423611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364755.09222,2847.07927083,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,9.27314814832,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,13,-207.0390625,-14734941.665,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,2054.68458333,valid
0,0,0,0,0,0,0,0,0,0,0,540.693877315,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,2,4910653.39324,1081.38775463,valid
0,0,0,0,0,0,0,0,0,0,0,623.322627315,623.322627315,0,3,47,19,3,2,15.6666666667,6.33333333333,15.6666666667,9.5,2,2,387,68735913.6534,-93257300.7751,valid
0,0,0,0,0,0,0,0,0,0,0,111.18681713,111.18681713,0,5,19,7,5,2,3.8,1.4,3.8,3.5,2,2,27,29465908.1652,-34374887.231,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,34547.589375,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,48.3258680557,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,42,17190661.4564,-4911227.85213,valid
2,17,20,2,2,8.5,10.0,8.5,10.0,0,1,82.1664583334,0,0,4,36,21,4,3,9.0,5.25,9.0,7.0,0,2,27,36827425.9611,-103131248.969,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,3,56,7,3,2,18.6666666667,2.33333333333,18.6666666667,3.5,0,2,32,120295521.965,-34336958.6725,valid
0,0,0,0,0,0,0,0,0,0,0,620.589444445,621.310393519,0,7,22,6,7,6,3.14285714286,0.857142857143,3.14285714286,1.0,2,3,102,39279442.6983,-29446360.2587,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,5.41633101879,0,0,2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,134,22102101.6692,-19646190.948,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,84.0682870373,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,29,9823108.64207,-9822771.86242,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,30,44203754.3888,1858.64020833,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,3070.02701389,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14723357.5951,valid
0,0,0,0,0,0,0,0,0,0,0,1231.40740741,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,945.721064815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,2837.16319444,valid
0,0,0,0,0,0,0,0,0,0,0,992.673020834,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,76.1480439818,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,133,17190523.5205,-9822616.75679,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,1917.56728009,1917.56728009,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4907899.64644,3835.13456019,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,80.6068750001,0,0,1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,7,19646294.269,-19645649.414,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,48.3258680557,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4911462.2962,valid
0,0,0,0,0,0,0,0,0,0,0,946.732789352,0,0,7,86,56,7,5,12.2857142857,8.0,12.2857142857,11.2,0,3,187,73639513.6478,-274911615.185,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,8767.20614584,valid
0,0,0,0,0,0,0,0,0,0,0,1023.3280787,1023.3280787,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9819376.24968,4093.31231482,valid
0,0,0,0,0,0,0,0,0,0,0,1917.56728009,1917.56728009,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,5752.70184028,valid
0,0,0,0,0,0,0,0,0,0,0,1757.36420139,1919.31052083,0,2,11,3,2,1,5.5,1.5,5.5,3.0,1,1,327,19631422.6935,-14709143.7273,valid
0,0,0,0,0,0,0,0,0,0,0,998.082152778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7364607.92503,2994.24645833,valid
0,0,0,0,0,0,0,0,0,0,0,942.782997685,1027.34229167,0,4,77,45,4,2,19.25,11.25,19.25,22.5,1,2,371,78549142.2867,-220899183.439,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,81.1670717597,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,31,34381007.128,1136.33900464,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,72.6874305559,0,0,3,26,3,3,2,8.66666666667,1.0,8.66666666667,1.5,0,2,20,56462289.4657,-14710298.7541,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,48.3258680557,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4911462.2962,valid
0,0,0,0,0,0,0,0,0,0,0,979.134108797,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,2937.40232639,valid
0,0,0,0,0,0,0,0,0,0,0,994.174270833,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-0.0546527793631,-14729239.2427,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,2054.68458333,valid
0,0,0,0,0,0,0,0,0,0,0,599.136099537,599.136099537,0,2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,23,2455204.60672,-9820410.23382,valid
0,0,0,0,0,0,0,0,0,0,0,627.21375,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,8,49104803.535,12544.275,valid
0,0,0,0,0,0,0,0,0,0,0,615.157314815,0,0,3,18,2,3,2,6.0,0.666666666667,6.0,1.0,0,2,17,39282870.7554,-9809991.17301,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,13435.1736458,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,84.1164467596,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,37,12278861.7787,-4911091.37432,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,2,46,23,2,1,23.0,11.5,23.0,23.0,0,2,376,56457135.2416,-112914079.049,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,6,4,2,1,3.0,2.0,3.0,4.0,1,1,373,4908944.11097,-19635961.7498,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726439.622,valid
0,0,0,0,0,0,0,0,0,0,0,956.152569445,956.152569445,0,2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,112,12274220.2408,-24543995.6676,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,2,16,10,1,1,8.0,5.0,16.0,10.0,0,1,366,14726128.351,-49087725.0334,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,2046.67604167,valid
0,0,0,0,0,0,0,0,0,0,0,949.869675926,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,18,39278680.3331,15197.9148148,valid
0,0,0,0,0,0,0,0,0,0,0,95.1534027779,0,0,2,12,6,1,1,6.0,3.0,12.0,6.0,0,1,37,14734536.1699,-29468598.6721,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,90.1988194445,90.1988194445,90.1988194445,2,6,0,2,0,3.0,0.0,3.0,0,1,1,19,14730364.7958,4839.54719907,valid
0,0,0,0,0,0,0,0,0,0,0,620.384224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365741.01882,1861.15267361,valid
