% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1431.72208333,1431.72208333,0,4,33,4,4,3,8.25,1.0,8.25,1.33333333333,3,3,112,71196507.8758,-19593495.1462,valid
0,0,0,0,0,0,0,0,0,0,0,582.839363426,1033.74842593,0,6,47,22,5,5,7.83333333333,3.66666666667,9.4,4.4,1,3,65,61378073.0056,-108007663.645,valid
0,0,0,0,0,0,0,0,0,0,0,1756.44631944,1760.77666667,0,9,34,13,8,8,3.77777777778,1.44444444444,4.25,1.625,3,3,128,51551773.5877,-63789298.0937,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,372,-2861.80570602,-54005338.9933,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724838.82,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,377.209618056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,1131.62885417,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,35486.3887384,valid
0,0,0,0,0,0,0,0,0,0,0,815.654351852,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12279310.7392,4078.27175926,valid
0,0,0,0,0,0,0,0,0,0,0,886.588854167,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,8,2455791.21333,886.588854167,valid
0,0,0,0,0,0,0,0,0,0,0,902.778969908,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7367325.06965,2708.33690972,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,93,17183908.3673,12836.2479745,valid
0,0,0,0,0,0,0,0,0,0,0,902.778969908,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7367325.06965,2708.33690972,valid
0,0,0,0,0,0,0,0,0,0,0,164.511967593,667.602199074,0,5,10,10,4,4,2.0,2.0,2.5,2.5,1,1,70,-667.016874999,-49106908.6131,valid
0,0,0,0,0,0,0,0,0,0,0,383.766284722,0,0,3,17,0,3,0,5.66666666667,0.0,5.66666666667,0,0,1,13,41749765.0078,13757.6294097,valid
0,0,0,0,0,0,0,0,0,0,0,171.423993056,0,0,3,47,7,3,2,15.6666666667,2.33333333333,15.6666666667,3.5,0,1,4,98238464.239,-34360028.3084,valid
0,0,0,0,0,0,0,0,0,0,0,1784.54570602,1784.54570602,0,3,10,9,2,2,3.33333333333,3.0,5.0,4.5,1,1,54,2454847.58579,-44186231.9167,valid
0,0,0,0,0,0,0,0,0,0,0,659.65625,0,0,4,56,3,4,1,14.0,0.75,14.0,3.0,0,1,59,130112320.538,-14644505.8973,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1431.54501157,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7365738.77153,4294.63503472,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,49.9244444445,0,0,2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,17,61415678.11,-4911988.81081,valid
0,0,0,0,0,0,0,0,0,0,0,1838.66606481,1838.66606481,0,2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,49,7364664.76917,-4906668.49603,valid
0,0,0,0,0,0,0,0,0,0,0,155.353460648,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,31,-542.541180559,-29477726.8435,valid
0,0,0,0,0,0,0,0,0,0,0,164.511967593,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,43,19652106.3218,1316.09574074,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,31.5453125001,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,42,56502863.9081,725.542187504,valid
0,0,0,0,0,0,0,0,0,0,0,1796.59998843,1796.59998843,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,5389.79996528,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14723005.0702,valid
0,0,0,0,0,0,0,0,0,0,0,815.808206019,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,3,14735171.9639,4894.84923611,valid
0,0,0,0,0,0,0,0,0,0,0,888.007662037,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4908913.40554,valid
0,0,0,0,0,0,0,0,0,0,0,913.669479167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,2741.0084375,valid
0,0,0,0,0,0,0,0,0,0,0,903.379027778,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9823097.69264,3613.51611111,valid
0,0,0,0,0,0,0,0,0,0,0,107.505393519,248.353738426,0,3,13,1,3,1,4.33333333333,0.333333333333,4.33333333333,1.0,1,2,9,29478421.0165,-4911146.35758,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,30.4728356483,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2456647.32935,30.4728356483,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.465601852,162.465601852,0,3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,2,2,92,14733674.3369,-4906638.19697,valid
0,0,0,0,0,0,0,0,0,0,0,913.669479167,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24557641.3271,9136.69479167,valid
0,0,0,0,0,0,0,0,0,0,0,1431.53516204,0,0,3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,0,2,21,14729975.7373,-19631879.021,valid
0,0,0,0,0,0,0,0,0,0,0,858.73755787,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4909031.06113,valid
0,0,0,0,0,0,0,0,0,0,0,658.616828704,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,21,0.0,-9824076.74144,valid
0,0,0,0,0,0,0,0,0,0,0,1728.42853009,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,18,14729613.0708,10453.7422917,valid
0,0,0,0,0,0,0,0,0,0,0,911.648078704,0,0,3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,2,72,27003240.564,-9801139.47186,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,0,2,30.5025694445,0,0,4,15,4,4,2,3.75,1.0,3.75,2.0,0,3,92,27009116.2592,-19638834.6612,valid
0,0,0,0,0,0,0,0,0,0,0,377.209618056,0,0,1,58,0,1,0,58.0,0.0,58.0,0,0,1,36,142465434.369,21878.1578472,valid
0,0,0,0,0,0,0,0,0,0,0,609.419710648,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,17,14736410.2692,-4908480.221,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,29.9362268518,0,0,4,6,6,2,2,1.5,1.5,3.0,3.0,0,2,31,-5082.66201389,-29469401.4584,valid
0,0,0,0,0,0,0,0,0,0,0,1796.59998843,1796.59998843,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,18,24548812.022,17965.9998843,valid
0,0,0,0,0,0,0,0,0,0,0,808.602141204,0,0,3,14,11,3,2,4.66666666667,3.66666666667,4.66666666667,5.5,0,1,22,7357332.89236,-54015163.934,valid
0,0,0,0,0,0,0,0,0,0,0,1808.50241898,1833.74971065,0,3,21,10,3,2,7.0,3.33333333333,7.0,5.0,1,2,383,27001238.5938,-49074714.3139,valid
0,0,0,0,0,0,0,0,0,0,0,164.511967593,0,0,4,16,19,4,4,4.0,4.75,4.0,4.75,0,1,63,-7368891.76462,-93301017.9106,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,670.379398148,1343.55824074,0,7,55,26,7,5,7.85714285714,3.71428571429,7.85714285714,5.2,2,3,381,71207263.067,-127626089.727,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
2,34,32,1,1,17.0,16.0,34.0,32.0,0,2,35.5774768521,0,0,2,34,32,1,1,17.0,16.0,34.0,32.0,0,2,24,4912984.03148,-157224730.809,valid
0,0,0,0,0,0,0,0,0,0,0,628.8625,1833.73892361,0,3,19,8,3,1,6.33333333333,2.66666666667,6.33333333333,8.0,1,2,55,27004934.5016,-39260170.1677,valid
0,0,0,0,0,0,0,0,0,0,0,793.704907408,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,6,39294145.5565,12699.2785185,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,31.5453125001,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,42,41762986.3669,536.270312503,valid
0,0,0,0,0,0,0,0,0,0,0,1756.41972222,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9819685.52986,7025.67888889,valid
0,0,0,0,0,0,0,0,0,0,0,162.494675926,162.494675926,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,7,12282576.5376,812.473379631,valid
0,0,0,0,0,0,0,0,0,0,0,1419.2415625,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,40,4909894.53764,-4907056.05451,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,1789.54579861,0,0,2,1,2,1,1,0.5,1.0,1.0,2.0,0,1,22,-2454890.58106,-9821340.24668,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37.6460763891,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7369920.46833,112.938229167,valid
0,0,0,0,0,0,0,0,0,0,0,1741.20366898,1741.20366898,0,4,14,9,4,3,3.5,2.25,3.5,3.0,1,3,368,12273290.2699,-44178021.9632,valid
0,0,0,0,0,0,0,0,0,0,0,894.483981482,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,19,22102049.8639,8050.35583333,valid
0,0,0,0,0,0,0,0,0,0,0,239.436215278,239.436215278,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7369315.09792,718.308645833,valid
0,0,0,0,0,0,0,0,0,0,0,903.024328704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7367324.33358,2709.07298611,valid
0,0,0,0,0,0,0,0,0,0,0,1431.00113426,1432.55194444,0,2,1,1,1,1,0.5,0.5,1.0,1.0,1,1,10,-1.55081018526,-4910492.0513,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,49134.9997917,valid
0,0,0,0,0,0,0,0,0,0,0,1838.66606481,1838.66606481,0,2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,353,-1448.65712963,-39275977.5208,valid
0,0,0,0,0,0,0,0,0,0,0,891.578761574,0,0,2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,31,93290245.1143,-24494350.8654,valid
0,0,0,0,0,0,0,0,0,0,0,808.602141204,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,14,31926299.6006,10511.8278356,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,13648.6110532,valid
0,0,0,0,0,0,0,0,0,0,0,164.4975,164.4975,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90,7364532.14448,-4907525.34729,valid
0,0,0,0,0,0,0,0,0,0,0,1784.54570602,1784.54570602,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,51,85921263.9769,62459.0997107,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724818.7986,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,858.73755787,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2455819.06463,858.73755787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,2,84,31,2,1,42.0,15.5,42.0,31.0,0,2,372,130098958.174,-152099964.183,valid
0,0,0,0,0,0,0,0,0,0,0,100.792673611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7369731.02854,302.378020832,valid
0,0,0,0,0,0,0,0,0,0,0,808.602141204,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,14,81043683.6015,26683.8706597,valid
0,0,0,0,0,0,0,0,0,0,0,892.587673611,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,32,22102066.9306,8033.2890625,valid
0,0,0,0,0,0,0,0,0,0,0,889.941157408,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24557878.6103,8899.41157408,valid
0,0,0,0,0,0,0,0,0,0,0,223.536747685,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,26,44216176.7779,4023.66145833,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,13648.6110532,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,32756.6665278,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,30.4784837961,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,6,14739583.7334,483.079699073,valid
0,0,0,0,0,0,0,0,0,0,0,1741.53989583,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364808.78688,5224.6196875,valid
0,0,0,0,0,0,0,0,0,0,0,388.30994213,388.30994213,0,6,49,9,6,4,8.16666666667,1.5,8.16666666667,2.25,3,2,48,98238095.2446,-44180470.2584,bugged
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,49,7364664.76917,-4906668.49603,valid
0,0,0,0,0,0,0,0,0,0,0,2023.5393287,2729.72221065,0,2,42,1,2,1,21.0,0.5,21.0,1.0,1,2,327,100613283.645,-4798802.28084,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724818.7986,valid
0,0,0,0,0,0,0,0,0,0,0,164.511967593,0,0,5,14,4,5,4,2.8,0.8,2.8,1.0,0,3,89,24560193.8972,-19642751.1402,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,43675.5553704,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,41,23,2,1,20.5,11.5,20.5,23.0,1,1,373,44182914.9792,-112885540.954,valid
0,0,0,0,0,0,0,0,0,0,0,894.483981482,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,19,12278916.591,4472.41990741,valid
0,0,0,0,0,0,0,0,0,0,0,909.615717593,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,13,0.0,-9823072.74588,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,76.7443634258,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,2,73698031.7347,2302.33090277,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,30.5025694445,0,0,3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,3,36,31914014.5485,-9803522.14596,valid
0,0,0,0,0,0,0,0,0,0,0,869.022708334,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367426.33844,2607.068125,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,131,24557890.7435,8887.27835649,valid
0,0,0,0,0,0,0,0,0,0,0,1766.59033565,0,0,2,5,7,1,1,2.5,3.5,5.0,7.0,0,2,57,-4910178.2266,-34371934.3437,valid
0,0,0,0,0,0,0,0,0,0,0,1783.19837963,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,15,19638944.9188,-4895311.70891,valid
0,0,0,0,0,0,0,0,0,0,0,2023.5393287,2729.72221065,0,4,53,4,4,3,13.25,1.0,13.25,1.33333333333,1,3,337,120244868.285,-19502674.8152,valid
0,0,0,0,0,0,0,0,0,0,0,552.226689815,0,0,3,22,1,3,1,7.33333333333,0.333333333333,7.33333333333,1.0,0,3,48,51576343.4026,-4898146.69007,valid
0,0,0,0,0,0,0,0,0,0,0,1797.65612269,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,7190.62449074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,257.339259259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,772.017777778,valid
0,0,0,0,0,0,0,0,0,0,0,828.697233796,0,0,2,4,3,2,1,2.0,1.5,2.0,3.0,0,2,9,2455957.88882,-14734048.3648,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30.7096990743,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7369941.27747,92.1290972224,valid
0,0,0,0,0,0,0,0,0,0,0,388.319837963,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,5,41756921.1999,6601.43724538,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,858.73755787,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,42,22102279.0153,-4903816.92488,valid
0,0,0,0,0,0,0,0,0,0,0,1833.75402778,1833.75402778,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,7335.01611111,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,1728.36431713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,5185.09295139,valid
0,0,0,0,0,0,0,0,0,0,0,1756.44631944,1796.55725694,0,2,6,3,1,1,3.0,1.5,6.0,3.0,1,2,21,7364523.40198,-14724018.1306,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,609.509583334,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9824273.17042,2438.03833333,valid
0,0,0,0,0,0,0,0,0,0,0,1838.66606481,1838.66606481,0,2,13,13,1,1,6.5,6.5,13.0,13.0,1,1,353,-2354.06783565,-63823463.4714,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1766.56425926,1766.56425926,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9819644.95171,7066.25703704,valid
0,0,0,0,0,0,0,0,0,0,0,90.9659490739,252.752002315,0,5,27,7,5,3,5.4,1.4,5.4,2.33333333333,1,2,83,49129250.5062,-34386930.8759,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724818.7986,valid
0,0,0,0,0,0,0,0,0,0,0,377.209618056,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9825202.37028,1508.83847222,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,58,0,1,0,58.0,0.0,58.0,0,0,1,327,142328988.639,158323.888218,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,27297.2221065,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10918.8888426,valid
0,0,0,0,0,0,0,0,0,0,0,1797.65612269,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,26964.8418403,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,30.4815509259,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,15,2455252.23318,-4911869.07227,valid
0,0,0,0,0,0,0,0,0,0,0,171.423993056,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,2,61412659.4549,4285.59982639,valid
0,0,0,0,0,0,0,0,0,0,0,388.340810185,388.340810185,0,4,25,4,4,2,6.25,1.0,6.25,2.0,1,2,40,51575038.9513,-19633428.5649,valid
0,0,0,0,0,0,0,0,0,0,0,1833.75402778,1833.75402778,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,7335.01611111,valid
0,0,0,0,0,0,0,0,0,0,0,894.528136574,0,0,1,49,0,1,0,49.0,0.0,49.0,0,0,1,36,120333380.428,43831.8786921,valid
0,0,0,0,0,0,0,0,0,0,0,869.022708334,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,34,24558087.7948,8690.22708334,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,19108.0554745,valid
0,0,0,0,0,0,0,0,0,0,0,858.760497685,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,5,2455819.04169,858.760497685,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75091435,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9816976.4623,valid
0,0,0,0,0,0,0,0,0,0,0,896.846412037,1784.54570602,0,4,8,4,4,4,2.0,1.0,2.0,1.0,1,1,62,9821337.44738,-19636233.1127,valid
0,0,0,0,0,0,0,0,0,0,0,1430.80453704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,4292.41361111,valid
0,0,0,0,0,0,0,0,0,0,0,552.226689815,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,16,22105130.1795,4970.04020833,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,28.2784374999,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,5,4913299.0475,56.5568749998,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,30.7096990743,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,15,46676294.7573,583.484282412,valid
0,0,0,0,0,0,0,0,0,0,0,894.483981482,0,0,8,217,47,8,7,27.125,5.875,27.125,6.71428571429,0,1,61,417481436.161,-230689119.714,valid
0,0,0,0,0,0,0,0,0,0,0,1741.53989583,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12274681.3115,8707.69947917,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,327,26993428.8797,30026.9443171,valid
0,0,0,0,0,0,0,0,0,0,0,98.022638889,0,0,2,13,2,2,1,6.5,1.0,6.5,2.0,0,1,3,27022372.3098,-9825235.60394,valid
0,0,0,0,0,0,0,0,0,0,0,96.6843171297,0,0,2,29,2,1,1,14.5,1.0,29.0,2.0,0,2,73,66323031.1892,-9819055.0016,valid
0,0,0,0,0,0,0,0,0,0,0,224.684791667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7369359.35219,674.054375,valid
0,0,0,0,0,0,0,0,0,0,0,1431.00113426,1432.55194444,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,10,-4.65243055578,-14731476.1539,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.8625,0,0,2,105,3,2,1,52.5,1.5,52.5,3.0,0,1,20,250516989.955,-14672147.7695,valid
0,0,0,0,0,0,0,0,0,0,0,1632.55667824,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14724212.2284,valid
0,0,0,0,0,0,0,0,0,0,0,902.69556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7367325.31986,2708.08670139,valid
0,0,0,0,0,0,0,0,0,0,0,1409.54778935,1409.54778935,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910536.5088,2819.0955787,valid
