% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,1462.12520833,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,15,4911581.13069,-4908656.88028,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3305.25856481,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,16526.2928241,valid
3,12,5,3,2,4.0,1.66666666667,4.0,2.5,1,2,2317.07625,0,738.001956018,2,11,4,2,1,5.5,2.0,5.5,4.0,0,1,10,17184448.9361,-19623165.6647,valid
2,28,26,1,1,14.0,13.0,28.0,26.0,0,2,2335.12040509,0,0,2,28,26,1,1,14.0,13.0,28.0,26.0,0,2,372,4902551.83993,-127643792.506,valid
3,33,7,3,2,11.0,2.33333333333,11.0,3.5,1,3,2599.93113426,3303.51532407,3303.51532407,3,33,7,3,2,11.0,2.33333333333,11.0,3.5,1,3,19,63799953.3413,-34276297.4197,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2360.08206019,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,51,27003825.8213,25960.902662,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,2412.32938657,0,0,2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,369,-365.910347222,-9818998.12627,valid
20,164,176,19,16,8.2,8.8,8.63157894737,11.0,6,3,938.046493055,956.088796296,182.787835648,14,134,136,13,11,9.57142857143,9.71428571429,10.3076923077,12.3636363636,4,3,95,-4888658.53519,-667818287.915,valid
3,37,19,3,2,12.3333333333,6.33333333333,12.3333333333,9.5,0,2,2332.10157407,0,0,3,37,19,3,2,12.3333333333,6.33333333333,12.3333333333,9.5,0,2,49,44184015.9842,-93240144.445,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,1463.57914352,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,131,34381047.0409,-4891079.82014,valid
4,35,23,4,3,8.75,5.75,8.75,7.66666666667,0,3,1235.2553588,0,0,4,35,23,4,3,8.75,5.75,8.75,7.66666666667,0,3,373,29457256.677,-112897065.212,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1470.06449074,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,7350.3224537,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2328.93226852,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2454924.40627,2328.93226852,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1994.77791667,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,376,7363974.16194,-14723765.5101,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2373.19247685,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,9492.76990741,valid
8,29,17,8,5,3.625,2.125,3.625,3.4,0,3,1467.11511574,0,0,7,28,16,7,4,4.0,2.28571428571,4.0,4.0,0,3,84,29456273.6206,-78534978.2157,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2006.3408912,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,6019.02267361,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1391.364375,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14735171.845,8348.18625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2331.6691088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,6995.00732639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2303.9006713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,6911.70201389,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,26442.0685185,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1470.06449074,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,36,14734699.6443,8820.38694444,valid
3,33,13,3,2,11.0,4.33333333333,11.0,6.5,0,2,2342.12668981,0,0,3,33,13,3,2,11.0,4.33333333333,11.0,6.5,0,2,367,49094656.7341,-63776142.9022,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2006.33226852,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14731482.0376,12037.9936111,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1481.12895833,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,3,7367297.49434,-4907081.89788,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,2378.62106481,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,valid
3,22,8,3,2,7.33333333333,2.66666666667,7.33333333333,4.0,0,1,1461.52804398,0,0,3,22,8,3,2,7.33333333333,2.66666666667,7.33333333333,4.0,0,1,14,34381070.9388,-39272188.6228,valid
11,132,88,9,9,12.0,8.0,14.6666666667,9.77777777778,7,4,1107.88628472,1107.88628472,179.0671875,7,117,67,7,6,16.7142857143,9.57142857143,16.7142857143,11.1666666667,4,4,376,122741855.28,-328872984.52,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1184.96034722,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12280341.891,5924.80173611,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1107.88628472,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9824581.80903,4431.54513889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
2,74,60,1,1,37.0,30.0,74.0,60.0,0,2,2335.12040509,0,0,2,74,60,1,1,37.0,30.0,74.0,60.0,0,2,372,34349602.9064,-294538242.343,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2360.07361111,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2454893.26493,-4912146.60347,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1923.94471065,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2455329.39383,1923.94471065,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,32,0,1,0,32.0,0.0,32.0,0,0,1,327,78526338.5593,105768.274074,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2322.2444213,2322.2444213,2322.2444213,1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12274655.4706,11611.2221065,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1395.21844907,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,13,7367574.35205,-4907530.57661,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2617.35545139,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1470.33298611,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,7351.66493055,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,2208.09303241,2414.17972222,2414.17972222,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,17,7364517.47646,-14723028.9339,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1444.5590625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367426.33844,4333.6771875,valid
3,12,3,3,2,4.0,1.0,4.0,1.5,1,2,1235.21375,1235.21375,1235.21375,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7368054.37438,3705.64125,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2006.3408912,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17186728.9836,14044.3862384,valid
2,22,7,2,1,11.0,3.5,11.0,7.0,0,1,2328.93226852,0,0,2,22,7,2,1,11.0,3.5,11.0,7.0,0,1,25,36823839.2682,-34333980.8779,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,2617.35545139,0,0,2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,327,14722312.6736,-19615880.5071,valid
7,93,20,7,5,13.2857142857,2.85714285714,13.2857142857,4.0,1,2,933.061041667,2409.27612269,2409.27612269,7,93,20,7,5,13.2857142857,2.85714285714,13.2857142857,4.0,1,2,69,179244905.048,-98104411.2163,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1488.15769676,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3,-3.00378472172,-14734588.0813,valid
3,18,4,2,2,6.0,1.33333333333,9.0,2.0,0,3,2322.3605787,0,0,3,18,4,2,2,6.0,1.33333333333,9.0,2.0,0,3,31,34368429.5857,-19606287.6069,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,12046.4519097,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1464.26418981,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,131,34381047.0409,20499.6986574,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,1478.2319213,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,8,51571277.239,31042.8703472,valid
8,33,9,8,6,4.125,1.125,4.125,1.5,0,1,1468.11450231,0,0,8,33,9,8,6,4.125,1.125,4.125,1.5,0,1,43,58938550.3239,-44168486.7891,valid
9,38,23,9,6,4.22222222222,2.55555555556,4.22222222222,3.83333333333,0,4,1234.16006944,0,0,9,38,23,9,6,4.22222222222,2.55555555556,4.22222222222,3.83333333333,0,4,55,36825546.4291,-112897582.978,valid
2,90,33,2,1,45.0,16.5,45.0,33.0,1,1,2409.28606481,2409.28606481,2409.28606481,2,90,33,2,1,45.0,16.5,45.0,33.0,1,1,373,139916811.066,-161873078.233,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,19831.5513889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
5,32,14,4,3,6.4,2.8,8.0,4.66666666667,1,1,1135.92527778,1985.08414352,1985.08414352,5,32,14,4,3,6.4,2.8,8.0,4.66666666667,1,1,33,44199007.7961,-68721065.3446,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.27612269,2409.27612269,2409.27612269,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,7227.82836806,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,9637.16152778,valid
2,36,2,2,1,18.0,1.0,18.0,2.0,0,2,1234.16006944,0,0,2,36,2,2,1,18.0,1.0,18.0,2.0,0,2,22,83470027.6814,-9747490.88486,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,1434.29685185,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,12,4911553.30234,-4908684.70863,valid
9,35,42,8,8,3.88888888889,4.66666666667,4.375,5.25,1,2,963.026122685,963.468159722,963.468159722,4,28,33,4,3,7.0,8.25,7.0,11.0,1,1,37,-12282456.8955,-162099765.565,valid
3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,0,2,1476.1659375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7367331.51781,4428.4978125,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,2335.12040509,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,372,4909055.94381,-4904385.703,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,951.842534722,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,951.842534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2334.97446759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364755.09222,7004.92340278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1395.22119213,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,13,-207.0390625,-14734941.665,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2413.29033565,2413.29033565,2413.29033565,1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,4826.5806713,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,938.223680555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7368945.34458,2814.67104167,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1926.6419213,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,2,4910653.39324,3853.28384259,valid
6,58,25,6,5,9.66666666667,4.16666666667,9.66666666667,5.0,3,3,1234.15864583,2009.2706713,487.120671296,4,49,21,4,3,12.25,5.25,12.25,7.0,2,3,394,68735913.6534,-103042570.949,valid
5,19,7,5,2,3.8,1.4,3.8,3.5,2,2,1497.13486111,1497.13486111,1497.13486111,5,19,7,5,2,3.8,1.4,3.8,3.5,2,2,27,29465908.1652,-34358255.8545,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,59494.6541667,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,1434.27391204,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,42,17190661.4564,-4901526.21582,valid
7,48,31,7,6,6.85714285714,4.42857142857,6.85714285714,5.16666666667,1,2,1235.2553588,0,814.972569444,5,38,22,5,4,7.6,4.4,7.6,5.5,0,2,37,39283444.0443,-108021260.66,valid
3,56,7,3,2,18.6666666667,2.33333333333,18.6666666667,3.5,0,2,1467.11511574,0,0,3,56,7,3,2,18.6666666667,2.33333333333,18.6666666667,3.5,0,2,32,120295521.965,-34269047.2183,valid
9,27,8,9,8,3.0,0.888888888889,3.0,1.0,4,3,2006.53748843,2007.2584375,182.787835648,7,22,6,7,6,3.14285714286,0.857142857143,3.14285714286,1.0,2,3,102,39279442.6983,-29424185.09,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,951.842534722,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,951.842534722,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,1391.364375,0,0,2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,134,22102101.6692,-19633717.4156,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1263.52679398,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17191928.6822,8844.68755787,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,933.348344907,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,1470.01633102,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,29,9823108.64207,-9817228.07024,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1489.20583333,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,30,44203754.3888,26805.705,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,2413.29033565,2413.29033565,2413.29033565,2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14716427.8549,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2617.35545139,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2331.6691088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,6995.00732639,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1184.96034722,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12280341.891,5924.80173611,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,2378.62106481,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,2,1462.09608796,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,133,17190523.5205,-9812915.12049,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3303.51532407,3303.51532407,3303.51532407,1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4907899.64644,6607.03064815,valid
3,14,7,3,3,4.66666666667,2.33333333333,4.66666666667,2.33333333333,0,3,1234.15318287,0,0,3,14,7,3,3,4.66666666667,2.33333333333,4.66666666667,2.33333333333,0,3,24,17190418.9113,-34371479.612,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1481.10144676,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,37,7367292.39813,-4907076.85669,valid
9,91,57,9,6,10.1111111111,6.33333333333,10.1111111111,9.5,0,4,1235.19260417,0,0,8,87,57,8,6,10.875,7.125,10.875,9.5,0,3,226,73639513.6478,-279782073.036,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2360.08206019,2360.08206019,2360.08206019,1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,21240.7385417,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2409.27612269,2409.27612269,2409.27612269,1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9819376.24968,9637.10449074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3303.51532407,3303.51532407,3303.51532407,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,9910.54597222,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,1,1,3143.31224537,3305.25856481,3305.25856481,2,11,3,2,1,5.5,1.5,5.5,3.0,1,1,327,19631422.6935,-14698056.1429,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2384.03019676,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7364607.92503,7152.09059028,valid
7,106,63,7,5,15.1428571429,9.0,15.1428571429,12.6,1,3,1245.90304398,2413.29033565,2413.29033565,7,106,63,7,5,15.1428571429,9.0,15.1428571429,12.6,1,3,382,105564604.481,-309256208.835,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1467.11511574,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,31,34381007.128,20539.6116204,valid
4,27,4,4,3,6.75,1.0,6.75,1.33333333333,0,2,1458.63547454,0,0,3,26,3,3,2,8.66666666667,1.0,8.66666666667,1.5,0,2,20,56462289.4657,-14678421.949,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1434.27391204,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4907304.45207,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,938.223680555,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,8,78602083.6756,30023.1577778,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1234.7718287,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,49,7364664.76917,-4904941.88697,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,945.850486111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7368922.46417,2837.55145833,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2380.12231481,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-0.0546527793631,-14729239.2427,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,2413.29033565,2413.29033565,2413.29033565,1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,4826.5806713,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,1985.08414352,1985.08414352,1985.08414352,2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,23,2455204.60672,-9819024.28578,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,0,2,1235.19260417,0,0,2,22,2,2,1,11.0,1.0,11.0,2.0,0,2,60,49104803.535,-9783809.34787,valid
5,20,2,5,2,4.0,0.4,4.0,1.0,0,3,938.223680555,0,0,4,19,2,4,2,4.75,0.5,4.75,1.0,0,2,24,41739185.8702,-9786877.78063,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3305.25856481,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,23136.8099537,valid
2,12,11,1,1,6.0,5.5,12.0,11.0,0,1,1349.16913194,0,0,2,12,11,1,1,6.0,5.5,12.0,11.0,0,1,13,2455890.92455,-54028529.313,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,1470.06449074,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,37,12278861.7787,-4904161.6341,valid
3,47,23,3,1,15.6666666667,7.66666666667,15.6666666667,23.0,0,2,1127.76304398,0,0,3,47,23,3,1,15.6666666667,7.66666666667,15.6666666667,23.0,0,2,391,58913260.8171,-112881074.481,valid
2,6,4,2,1,3.0,2.0,3.0,4.0,1,1,2409.28606481,2409.28606481,2409.28606481,2,6,4,2,1,3.0,2.0,3.0,4.0,1,1,373,4908944.11097,-19633189.8537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1434.27391204,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2455819.06463,-4913072.40317,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,2342.10061343,2342.10061343,2342.10061343,2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,112,12274220.2408,-24537065.9274,valid
2,16,10,1,1,8.0,5.0,16.0,10.0,0,1,2413.28726852,0,0,2,16,10,1,1,8.0,5.0,16.0,10.0,0,1,366,14726128.351,-49079409.3452,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,4818.57212963,valid
3,18,4,3,2,6.0,1.33333333333,6.0,2.0,0,2,933.203067129,0,0,3,18,4,3,2,6.0,1.33333333333,6.0,2.0,0,2,58,34366040.2075,-19615053.9706,valid
4,179,15,4,3,44.75,3.75,44.75,5.0,0,1,1184.96034722,0,0,4,179,15,4,3,44.75,3.75,44.75,5.0,0,1,32,402792023.064,-73484329.6283,valid
2,12,6,1,1,6.0,3.0,12.0,6.0,0,1,1481.10144676,0,0,2,12,6,1,1,6.0,3.0,12.0,6.0,0,1,37,14734536.1699,-29460282.9838,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,1476.14686343,1476.14686343,1476.14686343,2,6,0,2,0,3.0,0.0,3.0,0,1,1,19,14730364.7958,13155.235463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2006.33226852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365741.01882,6018.99680556,valid
4,8,3,4,3,2.0,0.75,2.0,1.0,3,3,2316.74002315,2316.74002315,2316.74002315,4,8,3,4,3,2.0,0.75,2.0,1.0,3,3,128,12274220.2408,-14717387.1304,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,933.348344907,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,valid
3,36,17,3,1,12.0,5.66666666667,12.0,17.0,0,3,2336.01215278,0,0,3,36,17,3,1,12.0,5.66666666667,12.0,17.0,0,3,92,46642110.1933,-83421475.6287,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2618.13328704,3305.25856481,3305.25856481,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,329,7361844.23993,-4899354.63481,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,2414.20241898,2414.20241898,2414.20241898,2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1404.23358796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367547.31486,4212.70076389,valid
