% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,5,0,2,69.7,1,1.0,1,0.6,1.0,3,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
340,208,1.9,192,5.3,1,33.0,3,1.53,1.12,32,39,131,6,0,0,0,0,0.0288461538462,0.0,0.0,0.0,0.0,131,0.629807692308,33,37,1.12121212121,1.0,0.227731864096,3,1,33,137,4.15151515152,3.0,21.3406795225,20,1,33,68,2.06060606061,2.0,0.0569329660239,3,2,33,192,5.81818181818,4.0,37.3002754821,27,1,valid
111,40,5,21,31.5,1,2.0,3,1.17,2.0,17,8,7,7,1,0,0,0,0.175,0.025,0.0,0.0,0.0,17,0.425,2,4,2.0,2.0,1.0,3,1,2,15,7.5,7.5,30.25,13,2,2,6,3.0,3.0,1.0,4,2,2,20,10.0,10.0,81.0,19,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
86,37,16.2,15,31.4,2,2.5,3,1.74,2.4,11,5,11,6,4,1,0,0,0.162162162162,0.108108108108,0.027027027027,0.0,0.0,11,0.297297297297,5,12,2.4,3.0,0.64,3,1,5,22,4.4,6.0,6.64,7,0,5,18,3.6,4.0,3.44,5,0,5,17,3.4,4.0,3.84,6,0,valid
69,27,11.1,10,36.2,1,2.0,1,1.67,1.0,8,4,8,3,4,0,0,0,0.111111111111,0.148148148148,0.0,0.0,0.0,8,0.296296296296,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,1.0,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
394,202,19.8,147,15.5,5,2.8,11,2.24,3.27,39,40,46,31,20,16,4,4,0.153465346535,0.0990099009901,0.0792079207921,0.019801980198,0.019801980198,46,0.227722772277,11,36,3.27272727273,1.0,11.2892561983,11,1,11,96,8.72727272727,2.0,97.1074380165,28,1,11,37,3.36363636364,3.0,2.95867768595,8,2,11,108,9.81818181818,2.0,141.785123967,30,0,bugged
124,46,10.9,44,37.1,1,8.0,6,1.63,1.75,7,12,20,5,2,0,0,0,0.108695652174,0.0434782608696,0.0,0.0,0.0,20,0.434782608696,8,14,1.75,1.0,2.6875,6,1,8,27,3.375,1.0,21.984375,15,1,8,19,2.375,2.0,0.484375,4,2,8,44,5.5,0.5,89.25,27,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
67,29,0,13,29.9,3,1.0,1,0.97,1.0,16,5,6,3,1,0,0,0,0.103448275862,0.0344827586207,0.0,0.0,0.0,16,0.551724137931,3,3,1.0,1.0,0.0,1,1,3,9,3.0,2.0,4.66666666667,6,1,3,11,3.66666666667,4.0,0.222222222222,4,3,3,17,5.66666666667,4.0,5.55555555556,9,4,valid
41,12,0,10,43.9,1,1.0,1,0.92,1.0,6,1,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,1,1,1.0,1.0,0.0,1,1,1,5,5.0,5.0,0.0,5,5,1,2,2.0,2.0,0.0,2,2,1,10,10.0,10.0,0.0,10,10,valid
39,8,0,0,64.1,1,0.0,0,0.13,0.0,7,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
121,64,0,41,14.9,1,7.0,1,1.5,1.0,11,10,43,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,43,0.671875,7,7,1.0,1.0,0.0,1,1,7,43,6.14285714286,5.0,13.2653061224,13,3,7,14,2.0,2.0,0.0,2,2,7,41,5.85714285714,5.0,12.693877551,11,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
277,142,11.3,57,18.1,5,4.8,8,2.52,1.83,16,19,38,40,13,8,5,3,0.281690140845,0.0915492957746,0.056338028169,0.0352112676056,0.0211267605634,40,0.281690140845,24,44,1.83333333333,1.0,3.47222222222,8,1,24,80,3.33333333333,2.0,14.6388888889,17,1,24,74,3.08333333333,3.0,1.40972222222,7,2,24,54,2.25,1.0,7.77083333333,10,0,bugged
77,29,6.9,9,36.4,1,3.0,3,0.9,1.67,15,4,8,2,0,0,0,0,0.0689655172414,0.0,0.0,0.0,0.0,15,0.51724137931,3,5,1.66666666667,1.0,0.888888888889,3,1,3,10,3.33333333333,2.0,6.88888888889,7,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,9,3.0,3.0,2.66666666667,5,1,valid
71,24,0,0,35.2,2,3.0,1,1.33,1.0,2,12,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.5,6,6,1.0,1.0,0.0,1,1,6,10,1.66666666667,1.0,2.22222222222,5,1,6,12,2.0,2.0,0.0,2,2,6,0,0.0,0.0,0.0,0,0,bugged
257,138,0,190,7,1,2.0,1,0.7,1.0,84,12,42,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,84,0.608695652174,2,2,1.0,1.0,0.0,1,1,2,35,17.5,17.5,90.25,27,8,2,4,2.0,2.0,0.0,2,2,2,61,30.5,30.5,420.25,51,10,valid
205,118,16.9,71,12.7,3,3.0,6,2.54,3.11,22,8,20,36,21,6,5,0,0.305084745763,0.177966101695,0.0508474576271,0.0423728813559,0.0,36,0.305084745763,9,28,3.11111111111,2.0,4.54320987654,6,1,9,73,8.11111111111,5.0,69.2098765432,25,1,9,34,3.77777777778,4.0,1.28395061728,6,2,9,71,7.88888888889,5.0,67.2098765432,23,0,valid
321,158,0,197,12.5,2,12.5,1,1.54,1.0,21,35,97,5,0,0,0,0,0.0316455696203,0.0,0.0,0.0,0.0,97,0.613924050633,25,25,1.0,1.0,0.0,1,1,25,96,3.84,2.0,10.2144,10,1,25,55,2.2,2.0,0.16,3,2,25,191,7.64,7.0,48.8704,24,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,17,5.9,5,46.4,1,2.0,2,0.82,1.5,9,3,4,1,0,0,0,0,0.0588235294118,0.0,0.0,0.0,0.0,9,0.529411764706,2,3,1.5,1.5,0.25,2,1,2,5,2.5,2.5,2.25,4,1,2,5,2.5,2.5,0.25,3,2,2,4,2.0,2.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
269,40,0,0,63.9,2,22.0,0,1.02,0.0,7,29,4,2,0,0,0,0,0.05,0.0,0.0,0.0,0.0,29,0.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,14,0,3,50,1,4.0,1,1.36,1.0,2,5,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.5,4,4,1.0,1.0,0.0,1,1,4,7,1.75,2.0,0.1875,2,1,4,8,2.0,2.0,0.0,2,2,4,3,0.75,1.0,0.1875,1,0,valid
53,18,0,3,43.4,1,2.0,1,0.67,1.0,10,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.555555555556,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,37,0,0,23,1,13.0,1,1.16,1.0,6,19,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,19,0.513513513514,13,13,1.0,1.0,0.0,1,1,13,12,0.923076923077,1.0,0.0710059171598,1,0,13,24,1.84615384615,2.0,0.284023668639,2,0,13,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
321,165,20.6,112,15.3,1,10.0,13,2.04,4.6,26,13,69,42,15,0,0,0,0.254545454545,0.0909090909091,0.0,0.0,0.0,69,0.418181818182,10,46,4.6,4.5,13.64,13,1,10,126,12.6,10.5,139.44,39,1,10,29,2.9,3.0,0.69,4,2,10,110,11.0,8.5,124.6,38,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
212,100,14,65,18.4,1,10.0,7,1.79,2.56,21,15,40,14,8,2,0,0,0.14,0.08,0.02,0.0,0.0,40,0.4,9,23,2.55555555556,1.0,4.46913580247,7,1,9,48,5.33333333333,3.0,23.1111111111,16,1,9,25,2.77777777778,2.0,1.06172839506,5,2,9,54,6.0,5.0,22.4444444444,17,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
133,39,0,41,13.5,2,0.0,0,0.9,0.0,15,15,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
95,44,13.6,25,26.3,1,3.0,6,1.8,4.0,11,6,14,7,6,0,0,0,0.159090909091,0.136363636364,0.0,0.0,0.0,14,0.318181818182,3,12,4.0,5.0,4.66666666667,6,1,3,27,9.0,5.0,50.6666666667,19,3,3,9,3.0,3.0,0.666666666667,4,2,3,25,8.33333333333,6.0,62.8888888889,19,0,valid
64,27,0,18,31.3,1,4.0,1,1.33,1.0,6,6,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.555555555556,4,4,1.0,1.0,0.0,1,1,4,15,3.75,2.5,6.1875,8,2,4,8,2.0,2.0,0.0,2,2,4,18,4.5,2.5,14.25,11,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
88,33,0,14,26.1,1,15.0,1,1.39,1.0,2,16,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.484848484848,15,15,1.0,1.0,0.0,1,1,15,15,1.0,1.0,0.0,1,1,15,30,2.0,2.0,0.0,2,2,15,14,0.933333333333,1.0,0.0622222222222,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,35,0,24,21.4,2,4.0,1,1.31,1.0,10,8,16,1,1,0,0,0,0.0285714285714,0.0285714285714,0.0,0.0,0.0,16,0.457142857143,8,8,1.0,1.0,0.0,1,1,8,17,2.125,2.0,0.609375,4,1,8,20,2.5,2.0,0.75,4,2,8,29,3.625,3.0,2.734375,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,15,0,14,40.5,1,1.0,1,1.27,1.0,5,1,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.6,1,1,1.0,1.0,0.0,1,1,1,9,9.0,9.0,0.0,9,9,1,2,2.0,2.0,0.0,2,2,1,14,14.0,14.0,0.0,14,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
254,114,0,99,8.3,3,1.33,1,1.54,1.0,30,19,48,14,3,2,0,0,0.122807017544,0.0263157894737,0.0175438596491,0.0,0.0,48,0.421052631579,1,1,1.0,1.0,0.0,1,1,1,5,5.0,5.0,0.0,5,5,1,2,2.0,2.0,0.0,2,2,1,8,8.0,8.0,0.0,8,8,valid
75,22,0,9,28,1,8.0,1,1.18,1.0,4,10,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.454545454545,8,8,1.0,1.0,0.0,1,1,8,8,1.0,1.0,0.0,1,1,8,16,2.0,2.0,0.0,2,2,8,9,1.125,1.0,0.109375,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,38,5.3,20,19.6,1,2.0,3,1.13,2.0,12,14,7,5,0,0,0,0,0.131578947368,0.0,0.0,0.0,0.0,14,0.368421052632,2,4,2.0,2.0,1.0,3,1,2,12,6.0,6.0,9.0,9,3,2,5,2.5,2.5,0.25,3,2,2,16,8.0,8.0,25.0,13,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
95,44,4.5,25,18.9,1,6.0,3,1.57,1.33,9,8,21,5,1,0,0,0,0.113636363636,0.0227272727273,0.0,0.0,0.0,21,0.477272727273,6,8,1.33333333333,1.0,0.555555555556,3,1,6,27,4.5,4.0,3.25,8,2,6,14,2.33333333333,2.0,0.555555555556,4,2,6,25,4.16666666667,3.5,2.13888888889,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,31,9.7,5,38.7,1,3.0,4,1.29,2.0,8,13,4,5,1,0,0,0,0.161290322581,0.0322580645161,0.0,0.0,0.0,13,0.41935483871,3,6,2.0,1.0,2.0,4,1,3,10,3.33333333333,1.0,10.8888888889,8,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,4,1.33333333333,0.0,3.55555555556,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
214,124,29.8,88,16.4,1,8.0,14,2.81,6.13,14,11,26,26,30,14,3,0,0.209677419355,0.241935483871,0.112903225806,0.0241935483871,0.0,30,0.241935483871,8,49,6.125,5.5,17.109375,14,1,8,99,12.375,12.0,90.234375,28,0,8,31,3.875,4.0,3.609375,6,0,8,86,10.75,10.5,60.9375,21,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
125,58,13.8,32,23.2,1,3.0,6,1.62,4.0,17,9,16,12,3,1,0,0,0.206896551724,0.051724137931,0.0172413793103,0.0,0.0,17,0.293103448276,3,12,4.0,5.0,4.66666666667,6,1,3,32,10.6666666667,13.0,16.2222222222,14,5,3,10,3.33333333333,3.0,1.55555555556,5,2,3,30,10.0,7.0,92.6666666667,23,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
254,157,0,228,7.5,2,9.0,1,1.59,1.0,24,19,113,1,1,0,0,0,0.00636942675159,0.00636942675159,0.0,0.0,0.0,113,0.71974522293,18,18,1.0,1.0,0.0,1,1,18,100,5.55555555556,6.0,18.4691358025,16,1,18,40,2.22222222222,2.0,0.395061728395,4,2,18,193,10.7222222222,12.0,79.8672839506,34,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
153,70,24.3,32,21.6,1,7.0,17,2.53,4.0,11,13,10,12,14,8,2,0,0.171428571429,0.2,0.114285714286,0.0285714285714,0.0,14,0.2,7,28,4.0,2.0,28.8571428571,17,1,7,46,6.57142857143,2.0,126.530612245,34,1,7,21,3.0,3.0,1.71428571429,6,2,7,31,4.42857142857,0.0,85.6734693878,27,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
255,151,0.7,213,10.6,1,17.0,2,1.54,1.06,26,18,106,1,0,0,0,0,0.00662251655629,0.0,0.0,0.0,0.0,106,0.701986754967,17,18,1.05882352941,1.0,0.0553633217993,2,1,17,107,6.29411764706,2.0,71.384083045,27,1,17,35,2.05882352941,2.0,0.0553633217993,3,2,17,213,12.5294117647,3.0,309.190311419,56,2,valid
292,180,0,250,5.8,1,3.0,1,1.56,1.0,33,14,133,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,133,0.738888888889,2,2,1.0,1.0,0.0,1,1,2,9,4.5,4.5,0.25,5,4,2,4,2.0,2.0,0.0,2,2,2,10,5.0,5.0,1.0,6,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,16,0,16,34,1,6.0,1,1.13,1.0,4,6,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.375,6,6,1.0,1.0,0.0,1,1,6,6,1.0,1.0,0.0,1,1,6,12,2.0,2.0,0.0,2,2,6,16,2.66666666667,3.0,0.555555555556,3,1,valid
73,12,0,6,61.6,1,3.0,1,1.17,1.0,2,6,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
