% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2261.0377662,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,1740.10381944,1740.10381944,0,valid
0,0,0,0,0,0,0,0,0,0,0,2289.86810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1877.18037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2079.0234838,2100.10916667,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.0377662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.82907407,1793.82907407,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.3246412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2153.36709491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2056.47953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2869.11479167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2657.05836806,2657.05836806,0,valid
0,0,0,0,0,0,0,0,0,0,0,2726.07715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1621.92619213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.82907407,1793.82907407,0,valid
0,0,0,0,0,0,0,0,0,0,0,2895.25408565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.82907407,1793.82907407,0,valid
0,0,0,0,0,0,0,0,0,0,0,1777.77453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1792.9272338,1792.9272338,0,valid
0,0,0,0,0,0,0,0,0,0,0,1572.85070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.07578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1748.78777778,1748.78777778,0,valid
0,0,0,0,0,0,0,0,0,0,0,1572.85027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2236.97327546,2236.97327546,0,valid
0,0,0,0,0,0,0,0,0,0,0,1502.06704861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2247.65658565,2247.65658565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2898.08021991,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.0377662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,1930.08208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1785.16480324,1785.16480324,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2236.49265046,2236.49265046,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.22418981,1472.22418981,0,valid
0,0,0,0,0,0,0,0,0,0,0,2591.34429398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2555.66486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2841.09101852,2841.09101852,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2343.00261574,2798.9180787,22.1057175929,valid
0,0,0,0,0,0,0,0,0,0,0,2160.15512731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2598.04947917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.07122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2566.84018519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1471.80010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2743.72652778,2743.72652778,0,valid
0,0,0,0,0,0,0,0,0,0,0,2077.47673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2236.97327546,2236.97327546,0,valid
0,0,0,0,0,0,0,0,0,0,0,2134.21975694,2134.21975694,0,valid
0,0,0,0,0,0,0,0,0,0,0,2160.93109954,2160.93109954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2083.10333333,2083.10333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2237.93584491,2237.93584491,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2147.3721412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.90657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2657.05836806,2657.05836806,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2798.9180787,2798.9180787,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.0377662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2287.36863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2887.87619213,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2035.20851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2224.34711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2832.24032407,2845.16832176,0,valid
0,0,0,0,0,0,0,0,0,0,0,2533.18008102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1804.3221412,1804.3221412,0,valid
0,0,0,0,0,0,0,0,0,0,0,1957.91835648,1957.91835648,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2351.18097222,2351.18097222,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,1986.22425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1502.06482639,1502.06482639,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.0377662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2083.10333333,2083.10333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2695.24180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.07423611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2068.9222338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.82907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2726.07715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2267.18466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2610.51722222,2617.98048611,0,valid
0,0,0,0,0,0,0,0,0,0,0,2083.10333333,2083.10333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2689.25388889,2689.25388889,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,1750.61516204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1706.67168981,1706.67168981,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2316.16329861,2316.16329861,0,valid
2,9,12,2,2,4.5,6.0,4.5,6.0,1,1,2167.0741088,0,15.0940856482,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2850.09350694,2850.09350694,0,valid
0,0,0,0,0,0,0,0,0,0,0,2610.80459491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
1,0,13,0,1,0.0,13.0,0,13.0,0,1,1574.04597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1777.77453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2556.14346065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.66561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.44104167,2702.44104167,0,valid
0,0,0,0,0,0,0,0,0,0,0,2604.58966435,2608.56069444,0,valid
0,0,0,0,0,0,0,0,0,0,0,2896.32016204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2441.23265046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1541.27623843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2608.26304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1653.19144676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.24299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2610.51722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2083.10333333,0,0,valid
3,61,97,3,3,20.3333333333,32.3333333333,20.3333333333,32.3333333333,0,1,1518.27989583,1518.27989583,0,valid
0,0,0,0,0,0,0,0,0,0,0,2743.72652778,2743.72652778,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.82907407,1793.82907407,0,valid
0,0,0,0,0,0,0,0,0,0,0,1807.77130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2865.60980324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.0059838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2876.27806713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2489.83774306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.0377662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1653.19144676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2896.32016204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2898.08021991,2912.11209491,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.0377662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2581.23145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2237.93584491,2237.93584491,0,valid
0,0,0,0,0,0,0,0,0,0,0,2714.06133102,2714.06133102,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1471.80010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2337.80988426,2337.80988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2073.49762731,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1495.17001157,1495.17001157,0,valid
0,0,0,0,0,0,0,0,0,0,0,1870.86465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1562.22011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1792.9272338,1792.9272338,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.07122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2239.93030093,2239.93030093,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2343.00261574,0,244.066724537,valid
0,0,0,0,0,0,0,0,0,0,0,1471.80010417,1471.80010417,0,valid
0,0,0,0,0,0,0,0,0,0,0,2533.18008102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2913.34515046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1585.86358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.15730324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1998.99866898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2865.60980324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2726.07715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2842.94193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.07578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2743.72652778,2743.72652778,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.04872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2842.57993056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2533.18008102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.82907407,1793.82907407,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.0377662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.24299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.0059838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2767.7387963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,1867.05033565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.73922454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1981.10384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2337.80988426,2337.80988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,2236.97327546,2236.97327546,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,2818.93707176,0,valid
0,0,0,0,0,0,0,0,0,0,0,2610.80459491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.0059838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.82907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2593.76384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1628.15008102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2657.05836806,2657.05836806,0,valid
0,0,0,0,0,0,0,0,0,0,0,2556.14346065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.0750463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2175.03113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,1471.80010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2035.81521991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2645.08539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1898.37140046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2920.29361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2912.97774306,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.66561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.07578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2083.10333333,2083.10333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2072.14712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.66561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.07737269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2609.81244213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1750.61869213,1750.61869213,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1567.33793981,1567.33793981,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.24299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.66561343,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2237.93584491,2237.93584491,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.66561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1988.08232639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2726.07715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.03232639,2261.03232639,0,valid
0,0,0,0,0,0,0,0,0,0,0,2161.68850694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,1889.33387731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2556.14346065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2772.08422454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.0059838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2862.0733912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2237.93584491,2237.93584491,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.0377662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2239.93030093,2239.93030093,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.82907407,1793.82907407,0,valid
0,0,0,0,0,0,0,0,0,0,0,1998.99866898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2147.3721412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.15730324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.0750463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2856.10149306,2856.10149306,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1930.08208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2077.47673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2912.4652662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2792.30782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1792.9272338,1792.9272338,0,valid
0,0,0,0,0,0,0,0,0,0,0,2841.32454861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2562.86523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,1898.36236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2581.23145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.24299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2877.32458333,2877.32458333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.24299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.0059838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2602.80608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2657.05836806,2657.05836806,0,valid
0,0,0,0,0,0,0,0,0,0,0,2035.20851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2313.9421875,2313.9421875,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.90657407,0,0,valid
3,23,8,3,2,7.66666666667,2.66666666667,7.66666666667,4.0,2,2,1696.76458333,1706.67168981,45.0748148151,valid
0,0,0,0,0,0,0,0,0,0,0,2343.74222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1623.06740741,1623.06740741,0,valid
0,0,0,0,0,0,0,0,0,0,0,1792.9272338,1792.9272338,0,valid
0,0,0,0,0,0,0,0,0,0,0,2602.80608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2604.58966435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2815.07665509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1476.09144676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2743.72652778,2743.72652778,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.0377662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1562.22011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2028.84079861,2028.84079861,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.66561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2266.69243056,2266.69243056,0,valid
0,0,0,0,0,0,0,0,0,0,0,2085.21607639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2171.40053241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2315.02533565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2860.27784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2759.12366898,2759.12366898,0,valid
0,0,0,0,0,0,0,0,0,0,0,2877.08777778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1804.69891204,2261.03232639,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,1559.09765046,1559.09765046,0,valid
0,0,0,0,0,0,0,0,0,0,0,2237.93584491,2237.93584491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1520.13548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.82907407,1793.82907407,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2743.72652778,2743.72652778,0,valid
0,0,0,0,0,0,0,0,0,0,0,2743.72652778,2743.72652778,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.66561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2406.32306713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2876.27806713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.24299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1755.10665509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2610.80459491,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,1793.82907407,1793.82907407,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1988.08232639,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,1706.67168981,1706.67168981,45.0748148151,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2798.9180787,2798.9180787,0,valid
0,0,0,0,0,0,0,0,0,0,0,1572.84947917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1454.66497685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2877.08777778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.82907407,1793.82907407,0,valid
0,0,0,0,0,0,0,0,0,0,0,2913.34515046,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,1502.16365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2239.93030093,2239.93030093,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2237.93584491,2237.93584491,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1574.04771991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.15730324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2902.98144676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.0377662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.07145833,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,1793.82907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2856.14135417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2657.05836806,2657.05836806,0,valid
0,0,0,0,0,0,0,0,0,0,0,2597.7830787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2405.91780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.0377662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2877.32458333,2877.32458333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.00261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,valid
0,0,0,0,0,0,0,0,0,0,0,2794.32865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2160.15512731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2841.32454861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.66561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.82907407,1793.82907407,0,valid
1,8,1,1,1,8.0,1.0,8.0,1.0,0,1,2492.42784722,2657.05836806,361.165497685,valid
0,0,0,0,0,0,0,0,0,0,0,2581.23145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2287.36863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.07560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1554.1737037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1867.98799769,2083.10333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2877.08777778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2237.93584491,2237.93584491,0,valid
