% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,956.1209375,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
3,9,5,3,2,3.0,1.66666666667,3.0,2.5,0,2,1373.31459491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,700.960023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1311.06434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1336.75957176,1336.75957176,1336.75957176,valid
5,16,14,4,4,3.2,2.8,4.0,3.5,0,3,1569.13241898,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,1636.48774306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,956.035243055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,6,5,3,3,1.5,1.25,2.0,1.66666666667,0,2,1043.03881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,44,25,3,2,14.6666666667,8.33333333333,14.6666666667,12.5,0,2,1496.95509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,0,1,1357.68774306,0,0,valid
3,27,4,3,2,9.0,1.33333333333,9.0,2.0,0,2,1427.93630787,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1337.718125,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,1570.01059028,0,0,valid
3,10,6,3,2,3.33333333333,2.0,3.33333333333,3.0,2,2,1611.08284722,1611.08284722,1611.08284722,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,1611.96895833,1611.96895833,1611.96895833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,346.952986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1666.13202546,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1058.24657407,0,0,valid
8,62,36,8,7,7.75,4.5,7.75,5.14285714286,3,4,56.7506828704,56.7506828704,56.7506828704,valid
2,0,4,0,2,0.0,2.0,0,2.0,0,1,1352.10939815,0,0,valid
5,9,3,5,3,1.8,0.6,1.8,1.0,1,4,1263.30578704,1427.93630787,1427.93630787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,823.476921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,564.707013889,564.707013889,564.707013889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,449.243078704,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1585.95459491,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,956.1209375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,932.566446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,1,2,1008.81378472,1008.81378472,1008.81378472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,346.953726852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,85,0,1,0,85.0,0.0,85.0,0,0,1,1304.05802083,0,0,valid
4,22,1,4,1,5.5,0.25,5.5,1.0,0,3,521.49443287,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,370.989664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,30,14,7,6,4.28571428571,2.0,4.28571428571,2.33333333333,3,4,272.942766204,272.942766204,272.942766204,valid
1,97,0,1,0,97.0,0.0,97.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,242.678043982,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,477.971354167,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,470.624166667,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,1010.80824074,1010.80824074,1010.80824074,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,758.960266204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,564.707013889,564.707013889,564.707013889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,18,3,3,3.66666666667,6.0,3.66666666667,6.0,1,2,272.942766204,272.942766204,272.942766204,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,105.191990741,0,0,valid
2,29,3,2,1,14.5,1.5,14.5,3.0,0,1,1256.94700231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,1648.20252315,1648.20252315,1648.20252315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1542.98358796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,38,15,4,3,9.5,3.75,9.5,5.0,2,3,463.934710648,1427.93630787,1427.93630787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,15,6,4,3,3.75,1.5,3.75,2.0,2,3,366.890219907,1605.10736111,1605.10736111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,420.027974537,420.027974537,420.027974537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,1606.26925926,1606.26925926,1606.26925926,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,252.943321759,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1619.00069444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,856.180810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,1381.39516204,1388.85842593,1388.85842593,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,344.949166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,39,8,2,1,19.5,4.0,19.5,8.0,1,1,1003.95700231,1003.95700231,1003.95700231,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,1,1316.48078704,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1647.15600694,0,0,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,1514.60446759,1514.60446759,1514.60446759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,563.805173611,563.805173611,563.805173611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,2,66.6225462961,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,1381.39516204,1388.85842593,1388.85842593,valid
1,86,0,1,0,86.0,0.0,86.0,0,0,1,1031.91570602,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1639.99273148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,392.804131944,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,564.707013889,564.707013889,564.707013889,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,563.805173611,563.805173611,563.805173611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,1636.48774306,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,346.953726852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,519.665717592,519.665717592,519.665717592,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,1,343.728217592,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,272.944988426,0,0,valid
6,10,3,6,3,1.66666666667,0.5,1.66666666667,1.0,1,5,1128.7677662,1427.93630787,1427.93630787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.642523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1514.60446759,1514.60446759,1514.60446759,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,344.946238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1514.60446759,1514.60446759,1514.60446759,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,66.6566319442,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,1603.11826389,1616.04626157,1616.04626157,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1304.05802083,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,1611.96895833,1611.96895833,1611.96895833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1496.95509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,937.952048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,1620.97144676,1620.97144676,1620.97144676,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,5,4,2,2.25,1.25,2.25,2.5,2,3,1473.31898148,1473.31898148,1473.31898148,valid
4,19,10,3,1,4.75,2.5,6.33333333333,10.0,0,2,246.969386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,106,33,6,5,17.6666666667,5.5,17.6666666667,6.6,3,3,289.157835648,289.157835648,289.157835648,bugged
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1514.60446759,1514.60446759,1514.60446759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.642523148,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,344.926111111,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,1542.98358796,1542.98358796,1542.98358796,valid
3,9,4,2,1,3.0,1.33333333333,4.5,4.0,0,2,849.118958333,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.642523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,22,22,1,2,7.33333333333,7.33333333333,22.0,11.0,1,2,1484.93927083,1484.93927083,1484.93927083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1031.91570602,0,0,valid
3,29,1,3,1,9.66666666667,0.333333333333,9.66666666667,1.0,2,1,266.047951389,266.047951389,266.047951389,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,66.6566319442,0,0,valid
2,18,6,2,1,9.0,3.0,9.0,6.0,0,1,356.741527778,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,769.876608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,26,6,4,3,4.33333333333,1.0,6.5,2.0,0,2,1585.95459491,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1562.93471065,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1636.48774306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,751.981782407,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,346.953726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
2,29,11,1,1,14.5,5.5,29.0,11.0,0,2,521.496631945,521.496631945,521.496631945,valid
3,68,3,3,2,22.6666666667,1.0,22.6666666667,1.5,2,2,338.215879629,338.215879629,338.215879629,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,253.993506944,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1636.48774306,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1010.80824074,1010.80824074,1010.80824074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,29,6,3,2,7.25,1.5,9.66666666667,3.0,0,2,253.993506944,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1626.97943287,1626.97943287,1626.97943287,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,700.960023148,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1.11540509248,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,956.1209375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,956.1209375,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,1,2,1530.0016088,1530.0016088,1530.0016088,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,1,1,1,6.5,0.5,13.0,1.0,1,2,46.7257060185,46.7257060185,46.7257060185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1177.20100694,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,564.707013889,564.707013889,564.707013889,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,758.960266204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,273.041597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,469.949398148,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,1368.66101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,5,0,2,0.0,2.5,0,2.5,0,1,1352.10939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,12,1,1,7.0,6.0,14.0,12.0,0,2,1058.24657407,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1514.60446759,1514.60446759,1514.60446759,valid
2,17,1,1,1,8.5,0.5,17.0,1.0,0,2,937.952048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,8,2,1,2.0,2.66666666667,3.0,8.0,0,3,346.953726852,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1252.94605324,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,1528.17895833,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1045.18703704,1045.18703704,1045.18703704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,66,27,6,4,11.0,4.5,11.0,6.75,0,4,291.033333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,329.95337963,329.95337963,329.95337963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1114.54355324,0,0,valid
3,16,6,3,2,5.33333333333,2.0,5.33333333333,3.0,0,2,1647.96571759,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,333.098055555,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,477.54962963,477.54962963,477.54962963,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1122.05891204,1122.05891204,1122.05891204,valid
8,30,11,7,7,3.75,1.375,4.28571428571,1.57142857143,0,4,294.949571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,7,6,4,4,1.75,1.5,1.75,1.5,2,4,1008.81378472,1008.81378472,1008.81378472,valid
2,40,20,2,1,20.0,10.0,20.0,20.0,0,2,1496.95509259,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1259.98667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,54,15,4,2,13.5,3.75,13.5,7.5,0,2,106.19287037,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,956.035243055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,46.7271412038,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1031.91570602,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,956.1209375,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1332.13935185,0,0,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,1369.07934028,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1008.81378472,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1514.60446759,1514.60446759,1514.60446759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1058.24657407,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,956.1209375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,4,3,1,4.0,1.33333333333,4.0,4.0,1,2,1113.88055556,1569.79601852,1569.79601852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1496.95509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,1669.15722222,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,2,1427.93630787,1427.93630787,1427.93630787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,945.909074074,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,1691.16236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,12,2,1,12.0,6.0,12.0,12.0,0,2,1113.88055556,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,37,2,3,1,12.3333333333,0.666666666667,12.3333333333,2.0,0,2,483.960902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,8,8,2,2,2.0,2.0,4.0,4.0,0,2,1352.10939815,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1636.48774306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
