% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,898.280416667,1267.97015046,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.98525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,848.847627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1424.72424769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1205.12577546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,1339.09008102,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1167.05524306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,740.165775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.066909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,847.88505787,847.88505787,0,valid
0,0,0,0,0,0,0,0,0,0,0,1293.02388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1192.14324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1452.23633102,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,954.661018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.312314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1443.15210648,1450.58422454,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,844.074675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,850.842083333,850.842083333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1467.99586806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1093.16899306,1221.99456018,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,788.276539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,848.174166666,848.847627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,787.203356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1426.18366898,1426.18366898,0,valid
0,0,0,0,0,0,0,0,0,0,0,1324.97311343,1324.97311343,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1125.2466088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1214.46476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1214.46476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,872.168657407,872.168657407,0,valid
0,0,0,0,0,0,0,0,0,0,0,1267.97015046,1267.97015046,0,valid
0,0,0,0,0,0,0,0,0,0,0,1452.23633102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1425.9884375,0,0,valid
2,11,5,1,2,5.5,2.5,11.0,2.5,1,1,768.435173611,768.435173611,61.9898495367,valid
0,0,0,0,0,0,0,0,0,0,0,772.175023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.63831019,1354.63831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.661018518,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,872.168657407,872.168657407,76.7680439814,valid
0,0,0,0,0,0,0,0,0,0,0,1524.25693287,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.02922454,1449.02922454,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1477.5399537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,745.157164352,745.157164352,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.066909722,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,845.200613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1513.89322917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.65400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1456.08010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1495.88202546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1493.21263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1506.16586806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,934.999583333,934.999583333,0,valid
0,0,0,0,0,0,0,0,0,0,0,925.751782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.130636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,745.131539352,745.131539352,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.99956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1362.25700231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1452.23633102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.222939814,885.222939814,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.63831019,1354.63831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.942916667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1409.82986111,1409.82986111,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1221.42900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.63831019,1354.63831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,1426.18366898,1426.18366898,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.3484375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,788.276539352,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,954.577395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1144.09186343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1507.23194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,788.276539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.3484375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,788.276539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1221.42900463,1228.89226852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1382.99600694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.63831019,1354.63831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,886.965347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.12185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1404.00378472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1418.2931713,1418.2931713,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1524.25693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,773.226354166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,773.226354166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1529.27505787,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1446.02679398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1324.97311343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1476.52158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1176.79341435,1176.79341435,0,valid
0,0,0,0,0,0,0,0,0,0,0,1437.19677083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1409.16626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.069085648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1267.97015046,1267.97015046,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.00568287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,772.175023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1424.72424769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1122.28895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,740.166122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.069085648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.661018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,847.942476852,847.942476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,883.072662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1453.2687963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1394.17815972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
1,0,16,0,1,0.0,16.0,0,16.0,0,1,768.435173611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1425.9884375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,772.175023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,962.092754629,962.092754629,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.82024306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.944108796,871.944108796,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.769791666,785.769791666,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1324.97311343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.942916667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,788.276539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1453.2687963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.72158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1305.02070602,1305.02070602,0,valid
0,0,0,0,0,0,0,0,0,0,0,1267.97015046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,850.842083333,850.842083333,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1177.75196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1410.04443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1450.34209491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,788.276539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1451.11668981,1451.11668981,0,valid
0,0,0,0,0,0,0,0,0,0,0,1467.99586806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1452.00280093,1452.00280093,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.72158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,745.131539352,745.131539352,0,valid
0,0,0,0,0,0,0,0,0,0,0,924.853969907,924.853969907,0,valid
0,0,0,0,0,0,0,0,0,0,0,1502.17702546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1176.79341435,1176.79341435,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.09982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,848.847627315,848.847627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.066909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,1405.00594907,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,844.074675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1506.16586806,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,848.847627315,848.847627315,148.888032407,valid
0,0,0,0,0,0,0,0,0,0,0,771.066909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1200.68684028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,1173.99128472,0,valid
0,0,0,0,0,0,0,0,0,0,0,1402.96855324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1192.14324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,835.96962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.066909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1103.33962963,1267.97015046,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,772.175023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1202.25607639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1386.73201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1305.02070602,1305.02070602,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,847.88505787,847.88505787,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,843.969074074,843.969074074,0,valid
0,0,0,0,0,0,0,0,0,0,0,847.88505787,847.88505787,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.130636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,759.753946759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,848.847627315,848.847627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.99956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1425.9884375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.944108796,871.944108796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1426.731875,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,882.970069444,882.970069444,198.018611111,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,1024.65056713,0,valid
0,0,0,0,0,0,0,0,0,0,0,788.276539352,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,878.096446759,0,112.976608796,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1144.09186343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1208.96126157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,772.600289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.27407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1425.9884375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,848.847627315,848.847627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,1443.15210648,1453.85371528,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1144.09186343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.63831019,1354.63831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,1480.02657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,788.276539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1476.52158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,900.779884259,0,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,1,2,925.751782407,962.092754629,112.976608796,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,788.276539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.818356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,848.218298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,847.88505787,847.88505787,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.188032407,849.188032407,0,valid
1,0,28,0,1,0.0,28.0,0,28.0,0,1,954.661018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1177.75196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1209.11318287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1476.52158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,772.175023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1506.16586806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.818356481,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,772.600289352,0,112.976608796,valid
1,5,9,1,1,5.0,9.0,5.0,9.0,0,1,771.001898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
2,3,8,1,2,1.5,4.0,3.0,4.0,0,2,771.001898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1221.42900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1096.98084491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,833.9796875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.18984954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,788.276539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1476.52158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,772.175023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1531.1962037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.12185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1383.01743056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1488.23636574,1488.23636574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,valid
2,7,18,2,2,3.5,9.0,3.5,9.0,1,2,772.600289352,0,83.1247222219,valid
0,0,0,0,0,0,0,0,0,0,0,1267.97015046,1267.97015046,0,valid
0,0,0,0,0,0,0,0,0,0,0,1267.97015046,1267.97015046,0,valid
0,0,0,0,0,0,0,0,0,0,0,911.911284722,911.911284722,0,valid
0,0,0,0,0,0,0,0,0,0,0,1142.1790162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.131736111,871.944108796,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,788.276539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.04513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.069085648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1459.03453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1221.42900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1382.040625,1382.040625,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,valid
