% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,16,16,1,1,8.0,8.0,16.0,16.0,0,2,103.142546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.65115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,299.26,0,0,valid
1,0,12,0,1,0.0,12.0,0,12.0,0,1,426.226446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2274.18743056,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,174.175462963,174.175462963,174.175462963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,360.128032408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2252.25475694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,23,3,3,2,7.66666666667,1.0,7.66666666667,1.5,0,3,144.124710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2231.31688657,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,1652.92434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,967.96162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.162546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.65788194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2183.94334491,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2231.31688657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,426.226446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2288.20673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,392.129722222,863.686678241,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1131.99039352,1131.99039352,0,valid
0,0,0,0,0,0,0,0,0,0,0,2261.00136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2257.49637731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2183.94334491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,151.983668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1735.5521875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1629.82241898,1629.82241898,0,valid
0,0,0,0,0,0,0,0,0,0,0,1321.96865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,501.890358796,0,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,357.0346875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1652.92434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,361.829143519,0,0,valid
1,4,10,1,1,4.0,10.0,4.0,10.0,0,1,288.161041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1098.55826389,1098.55826389,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,292.962025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,102.910972222,102.910972222,102.910972222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1566.91770833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1566.91770833,1638.83744213,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,292.962025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.71564815,1185.71564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,2257.49637731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208.932835648,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,320.833206018,1622.28365741,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1652.91890046,1652.91890046,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,338.091481482,338.091481482,338.091481482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1539.25871528,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,250.787581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,533.676319445,533.676319445,533.676319445,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,127.718078704,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,474.944791667,474.944791667,474.944791667,valid
0,0,0,0,0,0,0,0,0,0,0,2117.96372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,385.847719908,443.320810185,443.320810185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1735.5521875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.00412037,0,0,valid
3,17,1,3,1,5.66666666667,0.333333333333,5.66666666667,1.0,1,3,196.722881944,334.745833334,334.745833334,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,2,392.129722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,1957.76820602,1957.76820602,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.81380787,1184.81380787,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,362.159398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1169.66111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1679.25520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1169.66111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,1995.43956019,2009.86706019,0,valid
0,0,0,0,0,0,0,0,0,0,0,2189.79207176,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,292.962025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,1056.20255787,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,342.198229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,392.129722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1577.12957176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,2,117.099571759,863.686678241,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.65115741,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,299.059074074,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,360.128032408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281.255381945,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,1509.95047454,1509.95047454,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1577.12957176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2002.4037963,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,231.18212963,0,0,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,1,1,420.091145833,422.279525463,422.279525463,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,1,1,281.264178241,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1652.92434028,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,360.128032408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1811.09622685,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,402.458587963,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,726.200625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2048.94494213,2048.94494213,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
1,4,21,1,1,4.0,21.0,4.0,21.0,0,1,202.228738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1577.12957176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2135.61310185,2135.61310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.65115741,1185.71564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,329.716875,329.716875,329.716875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,124.675856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.71564815,1185.71564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,492.286805556,492.286805556,492.286805556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,73,0,1,0,73.0,0.0,73.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2184.97857639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1996.47623843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,577.051597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,363.247361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2257.49637731,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,361.669502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.79314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,504.259918982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2265.79497685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1792.45258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,208.932835648,0,0,valid
1,6,3,1,1,6.0,3.0,6.0,3.0,0,1,362.159398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,402.458587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2257.49637731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2257.49637731,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,151.983668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1105.76103009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,501.890358796,2226.11599537,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,1549.40996528,1549.40996528,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1631.816875,1631.816875,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,38,2,2,1,19.0,1.0,19.0,2.0,0,2,147.192604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,32,2,2,1,16.0,1.0,16.0,2.0,1,2,342.180729167,342.180729167,342.180729167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,265.032245371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1321.96865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.65115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2268.97435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,360.128032408,0,0,valid
1,127,0,1,0,127.0,0.0,127.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2288.20673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2257.49637731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
5,7,7,3,3,1.4,1.4,2.33333333333,2.33333333333,1,2,103.142546297,527.792557871,527.792557871,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,361.829143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.71564815,1185.71564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,2002.4037963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2305.23172454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,299.059074074,0,0,valid
2,2,8,1,2,1.0,4.0,2.0,4.0,1,2,360.128032408,617.808842593,617.808842593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,288.160752315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.71564815,1185.71564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,260.686539352,910.166469907,0,valid
0,0,0,0,0,0,0,0,0,0,0,1652.92434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,392.129722222,1629.82241898,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2135.61310185,2135.61310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,4,1,1,6.0,4.0,6.0,4.0,0,1,511.718043982,2048.94494213,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,875.002141204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,565.997951389,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,1477.18944444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1628.85984954,1628.85984954,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2135.61310185,2135.61310185,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,103.142546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,208.932835648,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102.910972222,102.910972222,102.910972222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151.983668982,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2191.01922454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.71564815,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,205.029780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1321.96865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,16.2556018522,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,338.817395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1993.55537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,402.458587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.04260417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.71564815,1185.71564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,2269.20788194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1954.0224537,1954.0224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1506.0359375,1506.0359375,0,valid
0,0,0,0,0,0,0,0,0,0,0,2186.21523148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102.910972222,102.910972222,102.910972222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2073.99868056,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,208.932835648,0,0,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,1,357.675659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1098.97998843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2257.49637731,0,0,valid
