% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,91.5830671294,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7366069.68514,274.749201389,0,0,0,0,0,0,0,0,0,valid
3,6,10,2,3,2.0,3.33333333333,3.0,3.33333333333,0,1,642.435486111,0,0,3,6,10,2,3,2.0,3.33333333333,3.0,3.33333333333,0,1,145,-9819168.49843,-49098309.5425,0,0,0,0,0,0,0,0,0,valid
3,3,7,2,3,1.0,2.33333333333,1.5,2.33333333333,0,1,749.468009259,0,0,3,3,7,2,3,1.0,2.33333333333,1.5,2.33333333333,0,1,310,-9818707.81618,-34368124.0199,0,0,0,0,0,0,0,0,0,valid
3,22,20,2,2,7.33333333333,6.66666666667,11.0,10.0,0,3,815.597106481,0,0,3,22,20,2,2,7.33333333333,6.66666666667,11.0,10.0,0,3,203,4907779.77167,-98182135.6508,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,91.5830671294,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7366069.68514,274.749201389,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,753.711435185,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,70,17182861.0334,5275.98004629,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,265.639421296,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,215,17184031.5332,-4906259.53049,0,0,0,0,0,0,0,0,0,valid
6,30,26,6,6,5.0,4.33333333333,5.0,4.33333333333,2,2,75.7059837962,75.7059837962,75.7059837962,6,30,26,6,6,5.0,4.33333333333,5.0,4.33333333333,2,2,527,9819512.38191,-127656931.32,2,15,12,2,2,7.5,6.0,7.5,6.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,215.676782407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365697.40399,647.030347222,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,711.546180556,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,30,-328.979479166,-14728090.6121,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,741.557060185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7364119.76316,2224.67118056,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,810.756053241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,781.695613426,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,52,-8.37631944567,-14727990.3187,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,91.5830671294,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,83,9819523.84028,-4908444.38458,0,0,0,0,0,0,0,0,0,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,2,743.515925926,0,0,2,12,3,2,1,6.0,1.5,6.0,3.0,0,2,17,22092339.9692,-14721534.4393,0,0,0,0,0,0,0,0,0,valid
3,13,7,2,2,4.33333333333,2.33333333333,6.5,3.5,0,1,802.516956018,0,0,3,13,7,2,2,4.33333333333,2.33333333333,6.5,3.5,0,1,29,14727796.5219,-34360076.6788,0,0,0,0,0,0,0,0,0,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,175.575636574,0,0,2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,81,12276270.4811,-9820120.0338,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,579.539699074,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,157,22093817.4457,5215.85729166,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,657.595868055,0,0,1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,22,4909581.09782,-4908265.90609,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.986736111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7363611.47413,2732.96020833,0,0,0,0,0,0,0,0,0,valid
5,31,7,5,4,6.2,1.4,6.2,1.75,0,2,263.714965278,0,0,5,31,7,5,4,6.2,1.4,6.2,1.75,0,2,196,58917319.973,-34356011.0395,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,579.539699074,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,157,12274343.0254,2897.69849537,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,810.756053241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,538.599456018,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,64,14729457.2719,3231.59673611,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,60.507708333,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,11,34375426.919,847.107916661,0,0,0,0,0,0,0,0,0,valid
6,10,7,4,3,1.66666666667,1.16666666667,2.5,2.33333333333,0,2,630.758159722,0,0,6,10,7,4,3,1.66666666667,1.16666666667,2.5,2.33333333333,0,2,312,7364003.34,-34364950.4048,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,11,2,2,3.33333333333,3.66666666667,5.0,5.5,1,2,600.800752315,600.800752315,600.800752315,3,10,11,2,2,3.33333333333,3.66666666667,5.0,5.5,1,2,186,-2455845.8584,-54006032.4092,1,0,10,0,1,0.0,10.0,0,10.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,481.479606481,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,166,27004633.3169,5296.27567129,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,103.305104166,0,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,165,-1944.81083333,-19639807.3575,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,183.571400463,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,24,41739497.7475,3120.71380787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,909.309594907,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,46,4909077.67037,1818.61918981,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,188.763587963,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,34,22097334.4307,1698.87229167,0,0,0,0,0,0,0,0,0,valid
3,5,4,3,2,1.66666666667,1.33333333333,1.66666666667,2.0,0,2,518.778148148,0,0,3,5,4,3,2,1.66666666667,1.33333333333,1.66666666667,2.0,0,2,181,2454679.81591,-19637891.5793,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,244.599305555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,188,7365610.63642,733.797916666,0,0,0,0,0,0,0,0,0,valid
2,38,2,1,1,19.0,1.0,38.0,2.0,0,2,580.490636574,0,0,2,38,2,1,1,19.0,1.0,38.0,2.0,0,2,133,88375157.8053,-9798495.20979,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,131.590335648,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,33,4910633.10865,-4910369.92797,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,686.495891204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364284.94667,2059.48767361,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,642.301226852,642.301226852,642.301226852,2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,59,-366.067511577,-34366915.7422,1,0,7,0,1,0.0,7.0,0,7.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,656.422789352,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2454791.72199,656.422789352,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,215.676782407,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9820929.87199,862.707129629,0,0,0,0,0,0,0,0,0,valid
20,144,159,20,19,7.2,7.95,7.2,8.36842105263,2,5,3.82951388881,304.29074074,304.29074074,20,144,159,20,19,7.2,7.95,7.2,8.36842105263,2,5,768,-36836663.1154,-780751958.284,2,4,3,2,2,2.0,1.5,2.0,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,55.7479745368,0,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,172,-1968.5759375,-19640260.9241,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,791.740775463,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,103,24546563.8267,-4901395.18694,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,239.436759259,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14731252.2481,1436.62055556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,603.773125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7364533.11497,1811.319375,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,810.756053241,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,719.692511574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7364185.35681,2159.07753472,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,848.131574074,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,145,-2454600.01321,-4910048.15799,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,5,5,2,2,1.25,1.25,2.5,2.5,0,2,888.491944444,0,0,4,5,5,2,2,1.25,1.25,2.5,2.5,0,2,302,-49.5519097187,-24545526.985,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,306.767650463,306.767650463,306.767650463,1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7365424.13139,920.302951388,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,775.127858796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7364019.05076,2325.38357639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,712.36255787,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,21,14728414.6933,4274.17534722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,12,6,4,3,3.0,1.5,3.0,2.0,1,3,197.432071759,306.767650463,306.767650463,4,12,6,4,3,3.0,1.5,3.0,2.0,1,3,240,14728834.9965,-29457462.2052,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,1.55622685188,0,0,2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,129,4910759.23831,-14732542.4801,0,0,0,0,0,0,0,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,524.66869213,0,0,1,47,0,1,0,47.0,0.0,47.0,0,0,1,59,115381403.376,24659.4285301,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,915.90556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7363596.71764,2747.71670139,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,810.756053241,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,810.756053241,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,131.590335648,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,33,4910633.10865,-4910369.92797,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,0,1,812.731099537,0,0,2,5,1,1,1,2.5,0.5,5.0,1.0,0,1,89,9818516.56769,-4905994.81593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,810.756053241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.986736111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7363611.47413,2732.96020833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,810.756053241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,0,0,0,0,0,0,0,0,0,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,1,1,911.102337963,911.149733796,911.149733796,3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,1,1,583,26999596.3822,-9807814.86455,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,244.599305555,0,0,1,49,0,1,0,49.0,0.0,49.0,0,0,1,188,120304973.728,11985.3659722,0,0,0,0,0,0,0,0,0,valid
4,9,11,3,3,2.25,2.75,3.0,3.66666666667,0,2,582.784224537,0,0,4,9,11,3,3,2.25,2.75,3.0,3.66666666667,0,2,289,-4910055.25949,-54005633.23,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131.714039352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7365949.29222,395.142118055,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,860.992523148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,56,9818348.60903,3443.97009259,0,0,0,0,0,0,0,0,0,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,2,103.305104166,0,0,3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,2,481,24547197.0186,-19632454.6409,0,0,0,0,0,0,0,0,0,valid
2,1,6,1,2,0.5,3.0,1.0,3.0,0,2,579.539699074,0,0,2,1,6,1,2,0.5,3.0,1.0,3.0,0,2,237,-12274343.0254,-29461300.7515,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,575.482372685,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,222,9819490.64963,2301.92949074,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,754.437974537,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,41,36820405.6021,11316.5696181,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,44,16,3,3,11.0,4.0,14.6666666667,5.33333333333,1,2,601.155543981,657.785509259,657.785509259,4,44,16,3,3,11.0,4.0,14.6666666667,5.33333333333,1,2,124,68734492.314,-78536481.6943,1,7,2,1,1,7.0,2.0,7.0,2.0,bugged
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,776.881469907,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,30,2454671.26331,-4908565.64515,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,606.579664352,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,279,7364102.21628,-4907440.91218,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,753.711435185,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,70,14728166.6001,4522.26861111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,756.669965277,0,0,2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,89,0.0,-14728107.9916,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,77.5454050922,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,44,-24.2599305566,-14732199.3363,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,8,2,3,1.66666666667,2.66666666667,2.5,2.66666666667,0,1,419.167731481,0,0,3,5,8,2,3,1.66666666667,2.66666666667,2.5,2.66666666667,0,1,121,-7365086.93115,-39280366.903,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,2,728.442916667,0,0,2,2,2,1,1,1.0,1.0,2.0,2.0,0,2,504,-42.0501851849,-9818836.75727,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,558.749108796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7364668.18701,1676.24732639,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,810.756053241,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,749.468009259,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,215,-2454698.67677,-4910146.82155,0,0,0,0,0,0,0,0,0,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,1,2,886.326805555,886.326805555,886.326805555,2,10,10,1,1,5.0,5.0,10.0,10.0,1,2,181,-247.872222226,-49090988.4873,1,0,10,0,1,0.0,10.0,0,10.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,738.462106481,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,27,4909419.36535,1476.92421296,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,848.568611111,848.568611111,848.568611111,2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,11,19636773.1606,-4902387.15475,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
5,9,9,4,4,1.8,1.8,2.25,2.25,0,1,809.483935185,0,0,5,9,9,4,4,1.8,1.8,2.25,2.25,0,1,179,-44.9449652806,-44183405.7445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,244.599305555,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,188,27007239.0002,2690.59236111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,4,1,1,1.0,2.0,2.0,4.0,0,1,810.756053241,0,0,2,2,4,1,1,1.0,2.0,2.0,4.0,0,1,548,-4909306.57845,-19638688.8209,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,1,3,1,2.0,0.333333333333,2.0,1.0,0,3,727.58667824,0,0,3,6,1,3,1,2.0,0.333333333333,2.0,1.0,0,3,215,12273523.1769,-4905711.53633,0,0,0,0,0,0,0,0,0,valid
2,41,0,2,0,20.5,0.0,20.5,0,0,1,160.376400463,0,0,2,41,0,2,0,20.5,0.0,20.5,0,0,1,11,100661288.394,12085.5424537,0,0,0,0,0,0,0,0,0,valid
5,24,10,5,4,4.8,2.0,4.8,2.5,0,2,669.467986111,0,0,5,24,10,5,4,4.8,2.0,4.8,2.5,0,2,564,34365266.1901,-49083377.6945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,24,12,3,2,8.0,4.0,8.0,6.0,0,1,35.5131134256,0,0,3,24,12,3,2,8.0,4.0,8.0,6.0,0,1,174,29464224.0391,-58928571.6788,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,810.756053241,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,0,0,0,0,0,0,0,0,0,valid
5,15,7,5,4,3.0,1.4,3.0,1.75,0,3,34.578946759,0,0,5,15,7,5,4,3.0,1.4,3.0,1.75,0,3,459,19639028.2573,-34369749.2277,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,53,8,4,3,13.25,2.0,13.25,2.66666666667,1,3,503.513587963,552.056261574,552.056261574,4,53,8,4,3,13.25,2.0,13.25,2.66666666667,1,3,61,110466572.698,-39249953.3223,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,553.655289351,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7364683.46847,1660.96586805,0,0,0,0,0,0,0,0,0,valid
