% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12280836.2336,9063.32361111,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,7,44239533.585,4104.82104167,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2817,34405257.893,6460.86729167,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2817,31947739.472,5999.37677084,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,58,41760943.6451,-4890114.08255,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,76,9828857.9694,3061.67638889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,114,17193688.814,12170.5661227,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1384.4715625,valid
5,47,12,5,4,9.4,2.4,9.4,3.0,0,3,243,85955204.8633,-58885324.055,valid
4,16,0,4,0,4.0,0.0,4.0,0,0,3,146,39310036.8798,17641.7033102,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,251,9831769.1834,-4915755.04046,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,2817,51607886.8394,9691.3009375,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,973,0.0,-29495116.1687,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,96,61417758.3556,31739.4305556,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,76,98288579.694,30616.7638889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,160.69215278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7369251.42118,4688.31315972,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14741581.3724,6298.09631945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,276,71272571.1877,-4907079.7998,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,2768.943125,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,173,22121337.1266,482.076458335,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,50,14739569.9918,8309.476875,valid
2,27,27,1,1,13.5,13.5,27.0,27.0,0,1,2871,-6269.311875,-132712264.042,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2817,7372555.26278,-4914101.2299,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7368657.70937,5282.02496528,valid
6,93,93,5,5,15.5,15.5,18.6,18.6,0,3,600,-145754.499769,-456985323.117,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,2919,17202628.9465,-4912273.5851,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,3691.92416667,valid
1,6,12,1,1,6.0,12.0,6.0,12.0,0,1,973,-14747558.0844,-58990553.7218,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,16,14746323.9728,1555.49583334,valid
4,20,19,3,3,5.0,4.75,6.66666666667,6.33333333333,0,2,1879,2449569.19174,-93319930.401,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,3230.43364584,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,973,0.0,-39326821.5583,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
3,38,8,3,2,12.6666666667,2.66666666667,12.6666666667,4.0,2,1,2940,73725085.4509,-39309720.2562,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7369368.96205,4570.77229167,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7367999.56583,5940.16850695,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,2768.943125,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,2768.943125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,63,2,3,2,21.0,0.666666666667,21.0,1.0,0,3,553,149928330.462,-9823212.20705,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,32,3,2,1,16.0,1.5,16.0,3.0,0,1,2951,71268034.2069,-14733128.8235,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,228,98308902.1602,10294.2976852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2854,-315.748993056,-14745426.2745,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
5,26,9,5,3,5.2,1.8,5.2,3.0,0,4,355,41769104.8577,-44214197.2939,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,265,63903878.5576,3599.13997685,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,3,24563387.7162,16411.3982639,valid
4,66,38,4,3,16.5,9.5,16.5,12.6666666667,3,1,2904,68806778.379,-186772493.494,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7369898.5825,4041.15184028,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,91,36855541.3156,-4901720.24696,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,131,63895478.9441,11998.7535417,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2817,29490221.0511,5537.88625,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2817,49150368.4185,9229.81041667,valid
3,39,12,3,2,13.0,4.0,13.0,6.0,1,3,623,66349253.5799,-58962815.6078,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,1,2,278,27035631.8054,-4913673.73128,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,29,22121450.0279,369.175104167,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,1,2,161,27016386.0422,-4894512.51913,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,121,108148370.373,2745.73037039,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7373803.64226,136.092083335,valid
2,16,0,2,0,8.0,0.0,8.0,0,0,1,23,39303233.0737,24445.5093982,valid
3,20,2,3,2,6.66666666667,0.666666666667,6.66666666667,1.0,1,3,286,44206098.3162,-9790813.01694,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,240,7373256.02372,-4914820.30558,valid
2,52,6,2,1,26.0,3.0,26.0,6.0,0,2,234,112990133.472,-29403391.409,valid
2,18,18,1,1,9.0,9.0,18.0,18.0,0,2,135,-428.549791664,-88421973.564,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,49,9831705.66736,213.978425927,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,5,2,1,3.33333333333,1.66666666667,5.0,5.0,0,3,295,12274970.9523,-24564745.9667,valid
2,80,2,2,1,40.0,1.0,40.0,2.0,1,2,233,191714487.416,-9823680.48569,valid
4,78,14,4,2,19.5,3.5,19.5,7.0,0,1,2990,157284214.196,-68790556.1247,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,1466,83492154.5263,79162.4628704,valid
5,17,8,4,4,3.4,1.6,4.25,2.0,2,4,440,22106294.9319,-39294565.5894,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,0,22,0,1,0.0,22.0,0,22.0,0,1,91,-54028970.8185,-108104528.87,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7368822.04299,5117.69135417,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,67,9831008.03162,911.614166668,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2817,24575184.2093,4614.90520833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,271,7373024.60562,915.128715279,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,93,0.0,-4913176.44648,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,15,14736942.2443,10937.224375,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,2817,58980442.1022,11075.7725,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,187.208888889,valid
2,40,2,2,1,20.0,1.0,20.0,2.0,1,2,2820,93385478.589,-9813201.26249,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
3,24,1,2,1,8.0,0.333333333333,12.0,1.0,0,1,3003,56523386.6843,-4905352.73726,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,2,2,215,17191879.9198,-9810888.18544,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2817,24575184.2093,4614.90520833,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2817,24575184.2093,4614.90520833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7369784.89354,4154.84079861,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2817,31947739.472,5999.37677084,valid
2,8,0,2,0,4.0,0.0,4.0,0,1,1,79,19661189.242,2650.04953704,valid
1,7,6,1,1,7.0,6.0,7.0,6.0,0,1,973,2457926.3474,-29495062.6047,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,173,27037189.8214,589.20456019,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,2919,2457051.24403,-9830079.37008,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4903385.07975,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7373256.01781,683.716527779,valid
2,18,18,1,1,9.0,9.0,18.0,18.0,1,2,364,-21933.8614583,-88454361.406,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,1,1,252,27014837.8599,-9801451.11073,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,77,2456154.02817,1825.88327546,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9831669.05801,250.587777779,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,234,-5946.45760417,-14741312.563,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7373890.15128,49.5830555558,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367877.66656,6062.06777778,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,4,-22103841.1308,-44225660.3339,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,239,7373354.12875,585.605590278,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2817,31947739.472,5999.37677084,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7373816.43198,123.302361111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,18626.4618519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2817,31947739.472,5999.37677084,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,20954.7695833,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,2817,76183071.0487,14306.2061458,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,31,9824628.28264,7291.36314815,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,25,41757032.0756,28626.4190394,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7372802.61764,1137.11670139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7367877.24642,6062.48791667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,173,41784747.9057,910.58886575,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7373717.74115,221.993194445,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,15,19648010.0661,15829.225463,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,253,12289446.8503,452.706944447,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,173,12289631.737,267.820254631,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,36,22113324.7894,8494.41364583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,2,96,2455876.35626,-19653247.0745,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,13969.8463889,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,41,29473884.8479,-4890475.88174,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7370040.44802,3899.28631944,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,76,31952688.3638,1050.48501157,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,5076.39572917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7372802.61764,1137.11670139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,265,7373524.44896,415.285381945,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,228,29492670.6481,3088.28930556,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,228,19661780.432,2058.85953704,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,6287.69666667,valid
4,27,0,4,0,6.75,0.0,6.75,0,2,3,2830,66353696.5909,11761.0181482,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,182,0.0,-4915501.23532,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,1466,49113032.0743,46566.1546296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,52,9829207.84806,2711.79773148,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,314,93402767.8966,468.738356486,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,364,-3655.64357639,-14742393.5677,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,1,4912544.42042,-4909129.01794,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,271.624166667,valid
2,53,53,1,1,26.5,26.5,53.0,53.0,0,1,2871,-12380.0056134,-260509332.624,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,228,14746335.324,1544.14465278,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4915713.63377,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,2,272,14746503.7061,-9829632.27493,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,2817,61437960.5231,11537.2630208,valid
3,10,3,3,1,3.33333333333,1.0,3.33333333333,3.0,1,2,94,17199359.4074,-14729710.3561,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,973,0.0,-44242674.2531,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,107,7373629.51031,310.224027779,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7372327.71774,1612.01659722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,5,2,1,3.33333333333,1.66666666667,5.0,5.0,0,3,295,12274970.9523,-24564745.9667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,271.624166667,valid
3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,2,131,9822538.66958,-19650678.2679,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,3,66,7370756.49434,-9826336.32727,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,114,-143.984930554,-14735898.4778,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,111,19650709.5772,-4902649.41329,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,228,12288612.77,1286.78721065,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,37,14,2,1,18.5,7.0,18.5,14.0,0,2,96,56501627.2588,-68761816.4995,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,160.69215278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7372367.47889,1572.25545139,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2817,46692849.9976,8768.31989584,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,223,-563.146701388,-14737151.5618,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,4,61446420.4606,3077.32552084,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,20,9831738.18968,181.456111113,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,2871,-928.786944445,-19661076.1544,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
3,44,2,3,2,14.6666666667,0.666666666667,14.6666666667,1.0,0,3,553,103229342.285,-9825842.3478,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,228,63900786.4041,6691.29349537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2817,29490221.0511,5537.88625,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,1,77,24561672.8054,-9806993.85991,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,1,2,102,22110661.6492,-4903271.43093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,160.69215278,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,92,7368857.35424,-4907691.64966,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,4153.4146875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2817,24575184.2093,4614.90520833,valid
2,15,11,2,1,7.5,5.5,7.5,11.0,1,1,42,9824803.71341,-54029421.0283,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,48,9824368.99417,7550.65162037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,51,19655108.0014,8731.29018519,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,44,2456276.60737,-9827954.56,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2817,29490221.0511,5537.88625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7370036.2899,3903.44444444,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,1,2826,29490446.5538,-4910175.46355,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
6,84,42,6,5,14.0,7.0,14.0,8.4,0,3,411,103147039.251,-206234766.527,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,7,34397961.9984,13756.7618287,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2456265.16272,-4914245.07417,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,32596.3082407,valid
1,70,0,1,0,70.0,0.0,70.0,0,0,1,2817,172026289.465,32304.3364584,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2817,36862776.3139,6922.3578125,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,95,14739576.8393,-9818228.81396,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,53,-243.75712963,-19648213.0256,valid
2,2,34,1,2,1.0,17.0,2.0,17.0,0,2,720,-78587593.9178,-167066192.526,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7373508.615,431.119340278,valid
4,11,4,4,3,2.75,1.0,2.75,1.33333333333,2,3,303,17190870.6912,-19645757.0033,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,239,7373354.12875,585.605590278,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,2817,54065405.2604,10152.7914583,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2817,24575184.2093,4614.90520833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,13,8,8,7,1.625,1.0,1.625,1.14285714286,4,4,476,12279386.5468,-39299681.3473,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,314,46701383.9483,234.369178243,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,1466,56479986.8855,53551.0778241,valid
8,14,9,8,7,1.75,1.125,1.75,1.28571428571,4,4,257,12283573.602,-44217236.233,valid
2,13,5,2,1,6.5,2.5,6.5,5.0,1,2,416,19658903.9159,-24574740.3866,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14747462.8553,416.613333335,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,76,12289672.7523,226.804918982,valid
4,20,10,4,3,5.0,2.5,5.0,3.33333333333,1,3,315,24566417.9107,-49125589.9793,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,973,2457760.60454,-4915633.38788,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2817,29490221.0511,5537.88625,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9829823.35185,2096.29393519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,253,17205225.5904,633.789722227,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4903385.07975,valid
6,38,35,6,6,6.33333333333,5.83333333333,6.33333333333,5.83333333333,3,4,846,7357011.13457,-171944119.166,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,64,18,5,4,12.8,3.6,12.8,4.5,3,5,801,113030365.557,-88430962.2146,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,973,0.0,-24579263.474,valid
3,12,0,3,0,4.0,0.0,4.0,0,1,2,129,29490517.3091,5241.62829861,valid
