% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,55,4,2,2,18.3333333333,1.33333333333,27.5,2.0,0,3,121,125254397.009,-19641889.6612,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,1853,12278258.0186,-4909447.40259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,119,-374.631770834,-14735668.1562,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,2,718,2455803.35713,-9823339.93422,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,6085.29087963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,12,1,2,0.5,6.0,1.0,6.0,0,2,63,-27016386.0422,-58945267.392,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,677,0.0,-9823241.44153,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,24,9824064.71824,280.351157406,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7368174.4742,84.3278472219,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,0,2,0,5.5,0.0,5.5,0,1,1,54,27015780.928,1168.0128588,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,4346.63634259,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,0,1,64,12280007.7332,-14735786.7253,valid
3,21,14,3,2,7.0,4.66666666667,7.0,7.0,1,2,718,17190623.4999,-68763379.5396,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7368170.84132,87.9607291659,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,1,2,718,12279016.7856,-49116699.6711,bugged
3,67,13,3,2,22.3333333333,4.33333333333,22.3333333333,6.5,0,2,1874,132605186.601,-63833519.2328,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,1481,46657380.4706,-4903508.36153,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
2,9,6,2,1,4.5,3.0,4.5,6.0,0,2,141,7367596.0723,-29469945.4209,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,25,4,4,3,6.25,1.0,6.25,1.33333333333,1,3,1860,51570585.2055,-19639401.1844,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,5650.62724537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,1853,44201728.8669,-4903796.77535,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,24,13,3,2,8.0,4.33333333333,8.0,6.5,0,2,725,27013446.4218,-63847670.75,valid
7,13,20,7,6,1.85714285714,2.85714285714,1.85714285714,3.33333333333,4,4,986,-17190779.4778,-98236489.043,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
3,16,14,3,3,5.33333333333,4.66666666667,5.33333333333,4.66666666667,1,2,720,4912424.41708,-68763581.6697,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,90,7,3,1,30.0,2.33333333333,30.0,7.0,0,3,1897,203821999.319,-34348184.1741,bugged
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,1853,24556516.0372,-4907274.08442,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,3477.30907407,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,1466,61391290.0929,10866.5908565,valid
2,13,12,1,1,6.5,6.0,13.0,12.0,1,1,73,2455489.34645,-58943574.231,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,99,90871994.6453,3197.24665511,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,68,22104017.8607,-9823313.45139,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,2,1874,-2838.45892361,-39293581.6317,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,139,24558943.509,1919.1644676,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,24,2,3,0.666666666667,8.0,1.0,8.0,0,2,835,-54032155.6966,-117889442.324,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,bugged
1,35,0,1,0,35.0,0.0,35.0,0,0,1,28,85960702.3892,2316.96799769,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,2,2,1,10.5,1.0,10.5,2.0,1,2,1491,46659780.8859,-9817815.07237,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,47,24559711.9905,-4910995.83609,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7367586.58608,672.215972221,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,3,29472333.1826,702.025555555,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,1853,7366954.81115,-9821937.45063,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,1,2,102,63852496.2712,-4906016.04641,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,606.764374999,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,74,-19648056.6169,-39296746.7557,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,29,0,1,0,29.0,0.0,29.0,0,0,1,1466,71213896.5077,12605.2453935,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,114,-143.984930554,-14735898.4778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,41,-7368021.39399,-14736280.196,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,99,63855996.2372,2246.71386574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,716,0.0,-19646978.4784,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,8,1,1,5.0,4.0,10.0,8.0,0,2,1475,4908610.64669,-39292248.8929,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,2607.98180556,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,89,7368105.28424,-9824079.11446,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,2,1489,27012581.3511,4367.58974537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,2607.98180556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,4346.63634259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,245,7368003.18552,255.616527777,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,99,34383997.9739,1209.76900463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,62,23,4,2,15.5,5.75,15.5,11.5,1,3,1867,95775124.5262,-112955181.979,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,245,7368003.18552,255.616527777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,2607.98180556,valid
2,11,8,2,1,5.5,4.0,5.5,8.0,0,2,1853,7366954.81115,-39291661.7752,bugged
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,1,2,718,12279016.7856,-49116699.6711,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,1466,51568683.678,9127.93631944,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,173,-322.900868056,-14735689.0063,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,22,14736107.5547,410.049444444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,2,677,2455857.88287,-9823013.05705,bugged
2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,1853,61391290.0929,-4900754.12991,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,3,2,2,1.0,1.0,1.5,1.5,2,2,8,-142.024722222,-14735075.0191,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7367986.05177,272.750277776,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,2,718,2455803.35713,-9823339.93422,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4911724.39072,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7367898.10243,360.699618055,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7367898.10243,360.699618055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,41,7,3,2,13.6666666667,2.33333333333,13.6666666667,3.5,1,2,64,83503823.1964,-34381718.9653,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,3477.30907407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,210.412013888,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,86,14735293.5244,1224.07965278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,3911.97270833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367754.94958,503.852465278,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,53,29471508.9857,1526.2225,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7367999.56583,259.236215278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,1853,27012167.6409,-54023046.6284,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,bugged
1,12,0,1,0,12.0,0.0,12.0,0,0,1,28,29470346.3443,2688.86388888,valid
2,55,0,2,0,27.5,0.0,27.5,0,1,1,119,135078231.158,6513.54652777,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,5,81050814.9443,31.878229171,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,2,117,63855996.2372,-4909899.80521,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
3,4,4,2,3,1.33333333333,1.33333333333,2.0,1.33333333333,0,1,184,-174.14550926,-19647396.3133,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,53,2455959.08214,127.185208333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7368170.84132,87.9607291659,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,1,2,54,36840525.822,-9823524.84995,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,677,0.0,-9823241.44153,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
3,16,7,3,2,5.33333333333,2.33333333333,5.33333333333,3.5,0,3,1891,22099816.0591,-34378673.1158,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,677,0.0,-9823241.44153,valid
3,17,3,3,2,5.66666666667,1.0,5.66666666667,1.5,2,2,223,34382072.339,-14732585.6844,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,139,68765041.8253,5373.66050926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,23,38,3,4,5.75,9.5,7.66666666667,9.5,2,2,737,-36841446.5202,-186653226.295,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,23,15,5,4,4.6,3.0,4.6,3.75,0,2,814,19647097.1948,-73673075.8841,bugged
1,12,0,1,0,12.0,0.0,12.0,0,0,1,22,29472215.1093,820.098888889,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,52,24559881.7381,-4911132.9588,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,43,-9824140.37898,-19648485.4484,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,139,12279471.7545,959.582233798,valid
3,60,32,3,2,20.0,10.6666666667,20.0,16.0,2,3,691,68761540.7862,-157164838.267,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,3911.97270833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,1,2,718,12279016.7856,-49116699.6711,bugged
3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,1,3,1863,14734142.0455,-19644549.3237,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,677,0.0,-9823241.44153,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,4346.63634259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
4,14,5,4,2,3.5,1.25,3.5,2.5,1,2,107,22103430.5907,-24558380.6152,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,2,1.0,1.0,1.0,1.5,0,1,237,-88.9449768532,-14735584.553,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7367650.45587,608.346180554,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,1466,105593018.96,18690.5362732,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,7,-2455719.28447,-14734682.6897,bugged
3,12,8,3,2,4.0,2.66666666667,4.0,4.0,1,2,718,9823213.42852,-39293359.7369,valid
3,38,2,3,2,12.6666666667,0.666666666667,12.6666666667,1.0,1,2,182,88411100.3172,-9815521.92713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,42,1,2,1,21.0,0.5,21.0,1.0,0,1,96,100695797.089,-4908264.09711,valid
2,35,2,2,1,17.5,1.0,17.5,2.0,0,1,95,81044114.3844,-9817347.83497,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4911685.11715,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7368174.4742,84.3278472219,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,3,1897,14734274.1486,-4909377.26525,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,139,12279471.7545,959.582233798,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,11,0,1,0,11.0,0.0,11.0,0,0,1,139,27014837.8599,2111.08091436,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,9,2,1,6.5,4.5,6.5,9.0,1,1,119,9823268.45775,-44208099.0394,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,606.764374999,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,4781.29997685,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,139,76132724.878,5949.40984954,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,5215.96361111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,36,2455771.39852,-4911831.65024,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,26,0,1,0,26.0,0.0,26.0,0,0,1,1466,63846941.6966,11301.2544907,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,71,9823864.13657,480.932824073,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,1466,108048670.563,19125.1999074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,1,189,-2456253.20624,-14735875.5238,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,1853,44201728.8669,-4903796.77535,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,1466,83492154.5263,14778.5635648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,1472,29467819.2446,-4906868.75569,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,86,4911764.50815,-4911356.4816,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,52,2,3,6.66666666667,17.3333333333,10.0,17.3333333333,0,2,721,-78587670.8271,-255414745.958,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,4781.29997685,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,1,2,718,12279016.7856,-49116699.6711,bugged
2,23,1,2,1,11.5,0.5,11.5,1.0,1,1,8,54032394.654,-4910667.37502,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,1853,17189561.226,-9820198.79609,valid
