% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7368522.77962,399.157534723,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7367898.10243,1023.83472222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,16,0,1,0.0,16.0,0,16.0,0,1,31,-39295539.1848,-78596456.183,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,365,14736700.3249,1143.549375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7368807.17056,114.766597223,valid
2,21,20,1,1,10.5,10.0,21.0,20.0,1,2,21,2454074.84338,-98241122.5398,valid
4,35,3,4,2,8.75,0.75,8.75,1.5,0,3,123,78590992.8577,-14725514.6468,valid
2,31,9,2,1,15.5,4.5,15.5,9.0,0,2,376,54035171.8673,-44207241.8997,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,114,12281206.2957,330.266203703,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7368170.84132,751.095833334,valid
3,8,21,3,2,2.66666666667,7.0,2.66666666667,10.5,1,2,255,-31930135.6723,-103159418.516,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,218,-104.389340278,-14737509.9518,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,50,19650192.1146,266.384444445,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1466,4911303.20743,1311.41733796,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1481,19645212.8297,-4906521.30123,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7368618.67646,303.260694446,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,252,-611.15482639,-14735977.2602,valid
3,24,3,3,2,8.0,1.0,8.0,1.5,1,1,85,51576593.1953,-14731318.5566,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,18,68773748.7724,2855.97439817,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,25,22106664.04,101.771458335,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7368910.0291,11.908055556,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,29,4911766.02296,848.601805556,valid
2,3,46,1,2,1.5,23.0,3.0,23.0,0,2,720,-105602079.327,-225958155.922,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,335,12280530.9555,1005.60642361,valid
2,95,4,2,1,47.5,2.0,47.5,4.0,0,1,161,223506987.734,-19632278.6332,valid
2,42,1,2,1,21.0,0.5,21.0,1.0,1,1,161,100700933.983,-4904648.25639,bugged
1,34,0,1,0,34.0,0.0,34.0,0,0,1,1466,83492154.5263,22294.0947454,valid
2,20,17,2,2,10.0,8.5,10.0,8.5,0,2,720,7367586.92979,-83496944.5393,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,3934.25201389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,1853,49113032.0743,-4898506.54738,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,24,2,3,2,8.0,0.666666666667,8.0,1.0,0,2,1868,54024335.2817,-9808962.10063,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,10,2,1,10.5,5.0,10.5,10.0,1,1,494,27017168.1021,-49120933.1156,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,1,1,494,22104853.5571,-44208918.6505,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7368657.70937,264.227777779,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,245,7368003.18552,918.751631945,valid
4,14,7,4,3,3.5,1.75,3.5,2.33333333333,2,2,874,17191834.8358,-34380764.5646,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4912478.08021,136.544560186,valid
5,47,0,5,0,9.4,0.0,9.4,0,1,2,1779,115425547.378,20896.3045023,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,139,22103049.1581,3716.65333334,valid
2,37,0,2,0,18.5,0.0,18.5,0,0,1,83,90877855.2823,5515.27587964,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,34,63860087.3541,3902.76791667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,11,2,4,2,2.75,0.5,2.75,1.0,1,4,1910,22103162.4798,-9820387.78102,bugged
1,31,0,1,0,31.0,0.0,31.0,0,0,1,79,76142796.3302,2730.35370371,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,12,6,4,2,3.0,1.5,3.0,3.0,1,2,775,14735965.9803,-29468990.6393,valid
1,58,0,1,0,58.0,0.0,58.0,0,0,1,158,142461587.103,4237.0147917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,494,14736688.228,-9823473.44363,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,1,2,155,-1235.74872685,-49119122.7668,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9823869.2069,1360.04263889,valid
11,66,111,10,11,6.0,10.0909090909,6.6,10.0909090909,0,4,1038,-110520775.675,-545225586.596,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,48,27017014.734,2365.70226852,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,1,3,1487,14733518.8664,-14731611.4012,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9825101.18319,128.066342594,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,164,4912463.74111,-4912327.19655,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,53,27,2,1,26.5,13.5,26.5,27.0,1,1,217,63852227.8124,-132606532.639,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,20,49122283.1326,3863.1150463,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,151,63859128.8671,4861.25490742,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73,7368681.5274,240.409756945,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,1,2,102,9823468.29296,1760.95657407,valid
4,10,7,4,3,2.5,1.75,2.5,2.33333333333,2,2,874,7367410.07139,-34381569.0498,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,10,3,2,1,5.0,1.5,5.0,3.0,1,1,494,17192845.5005,-14735637.9487,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7368888.14153,33.7956250003,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,77,9824669.12218,-4911999.95711,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,15,61400031.4566,7651.35300927,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7368657.70937,264.227777779,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,1853,14733909.6223,-9819307.18951,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,1269.89947917,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,54,0.0,-9823444.7369,valid
3,8,2,3,1,2.66666666667,0.666666666667,2.66666666667,2.0,1,3,826,14735763.9293,-9821161.49648,valid
1,101,0,1,0,101.0,0.0,101.0,0,0,1,14,248044286.719,42751.8317592,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,335,7368318.5733,603.363854168,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,152,9824669.39241,-4911788.66262,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,71,17193561.6066,589.580104169,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17192799.0964,1352.09026621,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,3934.25201389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,85,7368857.35424,64.5829166677,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,22,22105480.4028,1285.40864583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7368618.67646,303.260694446,valid
6,18,0,6,0,3.0,0.0,3.0,0,1,2,483,44211157.1421,2374.48083334,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,4589.96068287,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,19,105602711.726,18502.7064005,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,198.159722222,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,8524.21269676,valid
1,55,0,1,0,55.0,0.0,55.0,0,0,1,21,135096793.159,109.022222221,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368438.25333,483.683819445,valid
2,15,40,1,2,7.5,20.0,15.0,20.0,1,2,213,-61404994.1577,-196498203.059,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,128,7368462.08451,-4912100.23183,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19646898.6309,3559.86814815,bugged
3,12,7,3,2,4.0,2.33333333333,4.0,3.5,0,1,118,12279939.0137,-34382558.1373,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,1466,78580851.3189,20982.6774074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,151,31929564.4335,2430.62745371,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,198.159722222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,6,3,1,2.25,1.5,3.0,6.0,2,2,318,7366011.45862,-29471223.5594,valid
5,53,35,5,4,10.6,7.0,10.6,8.75,2,2,1017,44206682.4289,-171912478.203,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,72,-76.5,-29472017.1115,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7368886.42615,35.5110069457,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1466,4911303.20743,1311.41733796,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,36,0.0,-9823714.56984,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,11,44213401.0637,130.55916667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,314,7368471.81747,450.119687501,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,0,2,1524,34378055.2675,-14726864.0699,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,1,1,66,12280522.4356,1014.12628472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7367985.15288,936.784270834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,99,17191998.9869,2152.19974537,valid
6,45,36,6,5,7.5,6.0,7.5,7.2,2,3,1055,22102533.0481,-176830512.423,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,212,-7368592.85896,-14737514.7961,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,212,58948742.8717,2632.62555556,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,151,71227489.8902,5422.16893519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,20,22104882.7392,1883.07229166,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7368417.79358,504.14357639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,27,34388231.6761,70.6972453743,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7368361.02312,560.914027779,valid
6,16,12,6,5,2.66666666667,2.0,2.66666666667,2.4,2,3,1055,9823549.33591,-58942901.6949,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,114,9824965.03657,264.212962963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,1269.89947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,93,51579659.4573,2794.10274306,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,158,24562342.6041,730.519791666,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9825181.90153,47.3480092604,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,158,58949622.2497,1753.24750001,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,1,378,39298516.3598,-9822340.57356,valid
1,71,0,1,0,71.0,0.0,71.0,0,0,1,139,174385887.781,11931.3979746,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7367877.24642,1044.69072917,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,494,7368267.49191,-19648603.7347,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1466,36834774.0557,9835.63003472,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,18,31930669.0729,1325.98811343,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,1269.89947917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7368294.24639,627.690763889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,51,35,5,4,10.2,7.0,10.2,8.75,2,2,1017,39294367.8839,-171912778.283,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368438.25333,483.683819445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,63,17193281.2909,869.895833336,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,67,4,2,1,33.5,2.0,33.5,4.0,0,1,114,154737538.316,-19640217.9124,valid
8,28,25,8,5,3.5,3.125,3.5,5.0,3,4,1950,7366485.292,-122804663.498,bugged
3,40,18,3,2,13.3333333333,6.0,13.3333333333,9.0,0,1,71,54036371.6726,-88419979.1011,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367754.94958,1166.98756945,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7368417.79358,504.14357639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368105.16441,816.772743057,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,165,19648784.5534,1673.94564815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,139,83500407.9307,14040.6903704,valid
3,33,6,3,1,11.0,2.0,11.0,6.0,1,1,241,66318212.2637,-29473143.5115,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,41,9824028.52532,1200.72421296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7368170.84132,751.095833334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,1466,98226064.1486,26228.3467593,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,101,17191876.0919,-9821724.32632,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,1,280,14737114.2807,-14736884.7475,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,4589.96068287,valid
3,103,4,3,2,34.3333333333,1.33333333333,34.3333333333,2.0,1,3,1875,243112404.739,-19585483.5107,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,1466,68758244.904,18359.8427315,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,22,17194123.4012,27.7854629643,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,27,17,4,3,6.75,4.25,6.75,5.66666666667,2,2,874,24558942.0732,-83497866.0071,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7368822.04299,99.894166667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,1269.89947917,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368105.16441,816.772743057,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,106,27017840.8291,1539.60710648,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,25,22106664.04,101.771458335,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,330,29473820.9561,1866.7925,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,3934.25201389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,86,7367646.76222,1275.17493056,valid
10,150,159,10,8,15.0,15.9,15.0,19.875,5,3,960,-22112597.9444,-781021972.522,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,6,31928719.2261,3275.83494213,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,148,4912292.16889,322.45587963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,26,16,5,4,5.2,3.2,5.2,4.0,2,2,1017,24559547.7411,-78588271.7838,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,53,27015549.9036,3830.53267361,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,3278.54334491,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,5901.37802083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,873.547118057,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,158,9824937.04162,292.207916668,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,16,7,2,1,8.0,3.5,8.0,7.0,0,2,376,22105253.3807,-34384689.3841,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1480,7366954.81115,-4909798.89696,valid
3,28,8,3,2,9.33333333333,2.66666666667,9.33333333333,4.0,0,2,266,49116543.7334,-39287559.156,valid
7,14,0,7,0,2.0,0.0,2.0,0,1,1,334,34385153.7556,3148.61775463,bugged
1,17,0,1,0,17.0,0.0,17.0,0,0,1,86,41755150.1506,2074.15996528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7368294.20753,627.729618056,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,15,24560012.5826,3060.5412037,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,720,0.0,-19646586.7822,valid
5,71,4,5,3,14.2,0.8,14.2,1.33333333333,2,3,175,164553087.106,-19629152.9397,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,0,1,120,29472084.9254,-9821445.37757,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,1524,27011634.0486,-9816994.39624,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1466,46657380.4706,12458.4647107,valid
5,12,8,5,4,2.4,1.6,2.4,2.0,2,2,1017,9823567.34388,-39293733.5548,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7368886.42615,35.5110069457,valid
2,14,14,2,2,7.0,7.0,7.0,7.0,0,2,720,0.0,-68762793.9898,valid
2,43,0,2,0,21.5,0.0,21.5,0,0,1,149,105604705.487,16508.9452199,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,212,4912395.23931,219.385462963,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,1471,12278872.7443,-4909868.84124,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,212,31930569.0555,1426.00550926,valid
5,24,14,5,4,4.8,2.8,4.8,3.5,2,2,1017,24559752.0667,-68763847.0194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,212,7368592.85896,329.078194445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
