% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7374263.12094,77.7771527786,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,91,81117409.2934,340.585590288,bugged
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,44,2456276.60737,-9827820.83875,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2817,29490221.0511,7142.54125001,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7370036.2899,4304.60819445,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,1,2826,29490446.5538,-4908570.80855,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,4166.48239584,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,1146,0.0,-29495744.0833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
9,88,46,9,8,9.77777777778,5.11111111111,9.77777777778,5.75,0,5,664,103147039.251,-225893752.562,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,105,34397961.9984,-4900564.55595,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2456265.16272,-4914378.79542,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,34468.4057407,valid
1,70,0,1,0,70.0,0.0,70.0,0,0,1,2817,172026289.465,41664.8239583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2817,36862776.3139,8928.1765625,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,95,14739576.8393,-9817426.48646,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,53,-243.75712963,-19648213.0256,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,34,1,2,1.0,17.0,2.0,17.0,0,2,720,-78587593.9178,-167070471.606,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,9,12289974.8101,593.353414351,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7373508.615,832.283090279,valid
5,14,11,5,4,2.8,2.2,2.8,2.75,3,4,311,7358503.11884,-54058194.4162,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,239,7373354.12875,986.769340279,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,2817,54065405.2604,13094.6589583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2817,24575184.2093,5952.11770833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,150,7374090.22132,250.676770834,valid
9,13,12,8,8,1.44444444444,1.33333333333,1.625,1.5,5,5,528,2447168.88481,-58963684.9338,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7374302.84851,38.0495833345,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,9,1,1,7.0,4.5,14.0,9.0,0,2,217,12289402.9202,-44243516.3038,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,19,0,1,0,19.0,0.0,19.0,0,0,1,314,46701383.9483,2775.07292824,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,1466,56479986.8855,56626.6665741,valid
10,16,11,10,9,1.6,1.1,1.6,1.22222222222,6,6,542,12283573.602,-54048807.4957,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,2871,-1635.09508102,-34406892.988,valid
2,13,5,2,1,6.5,2.5,6.5,5.0,1,2,416,19658903.9159,-24573670.6166,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14747462.8553,1218.94083334,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,255,14748363.6708,318.125347225,valid
6,32,12,6,5,5.33333333333,2.0,5.33333333333,2.4,2,4,351,49147131.6741,-58956081.7775,bugged
3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,0,3,1146,2457760.60454,-14747623.6659,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2817,29490221.0511,7142.54125001,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9829823.35185,2631.17893519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,1,2,162,24580810.808,-9832044.50333,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,24,4916008.27285,218.992546297,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,253,17205225.5904,1569.83847222,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,2,2,217,-8867.7600463,-24567708.5358,valid
7,42,38,7,7,6.0,5.42857142857,6.0,5.42857142857,4,5,1048,9815051.4363,-186691886.481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,119,7374048.02181,292.876284722,valid
6,67,19,6,5,11.1666666667,3.16666666667,11.1666666667,3.8,4,6,900,117946550.569,-93340953.794,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,1,2,218,44245020.5379,-4915160.16056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,973,0.0,-24579263.474,valid
4,12,3,3,1,3.0,0.75,4.0,3.0,2,2,144,22116341.2437,-14741670.6801,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,2,3,132,12287279.1898,-9827841.26904,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2817,46692849.9976,11309.0236458,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,76,31943788.4005,11688.8245139,valid
6,90,34,6,5,15.0,5.66666666667,15.0,6.8,4,1,3046,137619169.833,-167091881.749,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,314,51617319.1008,3067.18586806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,228,36865838.3101,5866.18038195,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7373256.02372,1084.874375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,212,-7368592.85896,-14742933.757,valid
5,6,62,4,4,1.2,12.4,1.5,15.5,2,2,862,-137536436.094,-304661097.494,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,22158.2608333,valid
3,9,9,2,2,3.0,3.0,4.5,4.5,1,3,547,-8529.83501158,-44225696.2792,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1146,0.0,-14747976.6941,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,272,7373256.02812,1084.86996528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,107,12289382.5172,1185.6462963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,2,2,2,1.66666666667,0.666666666667,2.5,1.0,0,3,2034,7366449.14237,-9816043.51002,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,63,28,7,6,9.0,4.0,9.0,4.66666666667,0,6,559,85950386.6832,-137541311.138,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,92,7373945.07722,395.820868056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,21,4,3,2,7.0,1.33333333333,7.0,2.0,0,2,2925,41777579.5673,-19651663.878,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,6688.86041667,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,228,19661780.432,3128.62953704,valid
2,10,0,2,0,5.0,0.0,5.0,0,1,2,30,24565932.5576,15203.7693519,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,22158.2608333,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,314,19663740.6098,1168.45175926,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1466,54024335.2817,54164.6375926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1785.6353125,valid
3,10,3,3,1,3.33333333333,1.0,3.33333333333,3.0,0,3,413,17202596.818,-14742509.199,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,1,1,50,4912652.1776,-9821972.97175,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,469,14746708.2575,-4914107.06477,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,272,90936824.3469,13380.0629051,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,16,12288753.0884,1815.07505787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368105.16441,6235.73368056,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,valid
3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,1,1,92,14740072.5798,-19647917.8477,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2817,46692849.9976,11309.0236458,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,39,9832218.36991,236.160879631,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,153,73741135.9118,2273.06909722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,1,50,-429.383217596,-49119610.3073,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,55,17,4,2,13.75,4.25,13.75,8.5,3,4,166,93343819.6355,-83462873.526,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,46,12279980.7928,-9821222.63115,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,150,7374090.22132,250.676770834,valid
7,87,29,7,5,12.4285714286,4.14285714286,12.4285714286,5.8,4,1,3083,142534491.012,-142511976.705,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,97,39324554.1596,5263.96351852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2817,39320294.7348,9523.38833334,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,93,9825344.04648,7110.48430556,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,228,17204057.878,2737.55084491,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7371953.79708,2387.10100695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2817,29490221.0511,7142.54125001,valid
4,41,5,4,2,10.25,1.25,10.25,2.5,0,4,272,88490087.0431,-24578987.9376,valid
17,116,56,16,13,6.82352941176,3.29411764706,7.25,4.30769230769,7,7,1540,147444506.136,-275159654.03,valid
4,47,11,4,3,11.75,2.75,11.75,3.66666666667,3,4,398,88480051.5367,-54063060.0127,valid
1,72,0,1,0,72.0,0.0,72.0,0,0,1,2817,176941326.307,42855.2475,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
3,5,2,3,1,1.66666666667,0.666666666667,1.66666666667,2.0,2,3,222,7373640.69076,-9831669.81499,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,5,2,1,8.5,2.5,8.5,5.0,1,2,126,29496731.4888,-24580334.6977,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,185,-5872.85114583,-14742461.2662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,1466,144883444.619,145259.709907,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2817,31947739.472,7737.75302084,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7373731.42767,609.470416668,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,23,14735797.227,12884.5691667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7369368.96205,4971.93604167,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,367,0.0,-4916061.99965,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,1,2,217,31954746.302,-4915454.08811,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,1853,41746077.2632,-14693007.6696,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,1,1,215,0.0,-78648064.2883,valid
3,12,12,2,1,4.0,4.0,6.0,12.0,1,3,69,-15899.997037,-58973949.5174,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,163,-5692.63961806,-14742487.803,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,27,9831641.80153,812.72925926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,1,2,260,54076947.9083,-4914651.13321,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,9,-7368998.74955,-14743339.6476,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,228,29492670.6481,4692.94430556,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,108,12285011.8174,5556.34612268,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,28,-7368795.48816,-14743136.3863,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7367925.0375,6415.86059028,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7370019.62083,4321.27725695,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9831008.03241,1446.49837963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,29,3,4,3,7.25,0.75,7.25,1.0,0,4,439,63899967.3276,-14736588.6417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,119,7374048.02181,292.876284722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,13,14,8,6,1.625,1.75,1.625,2.33333333333,0,5,738,-2462663.29362,-68802552.4784,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2817,31947739.472,7737.75302084,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
2,13,12,1,1,6.5,6.0,13.0,12.0,1,2,150,2456417.93535,-58991026.0732,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
3,21,5,3,2,7.0,1.66666666667,7.0,2.5,2,1,2930,39320061.1464,-24567763.114,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,9848.11592593,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,35,63910624.6871,329.763055563,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,92,19663853.5393,1055.52231482,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,50,0.0,-4915993.82067,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,2817,66352997.365,16070.7178125,valid
11,113,82,10,8,10.2727272727,7.45454545455,11.3,10.25,8,4,447,76192068.4964,-403096173.832,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1466,36834774.0557,36930.4347222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,42,4,4,2,10.5,1.0,10.5,2.0,0,2,93,93347784.6196,-19601635.7263,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,119,7374048.02181,292.876284722,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,2826,-676.50795139,-14745787.0335,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,22,49126066.8606,36205.793287,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,378,7373969.72074,-4915813.83381,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,1,2,129,17194621.8037,-9818229.85669,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,95,-1528.18259259,-19649808.9406,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,24,63908781.6608,2172.78930556,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,993,0.0,-39326936.1023,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,4761.69416667,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,48,9826720.59736,5733.93342593,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2976.05885417,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,32006.3767593,valid
3,15,1,3,1,5.0,0.333333333333,5.0,1.0,1,3,117,34387305.7202,-4889908.22265,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7368822.04299,5518.85510417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,1146,0.0,-49159364.1674,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7369784.9959,4555.9021875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,122,-35.3112499993,-14737679.3972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7369730.70094,4610.19715278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,236,19664322.4138,586.647777781,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,41,-7368021.39399,-14742362.2921,valid
2,1,53,1,2,0.5,26.5,1.0,26.5,1,2,701,-127710502.351,-260444031.972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7369784.89354,4556.00454861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,48,29473908.3296,-4888957.18819,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,218,-208.778680556,-29475019.9035,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,3,1,1,6.0,3.0,6.0,3.0,0,1,367,7374092.99948,-14747938.1003,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,104,19651274.5446,-4902144.61074,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,25,22,2,2,8.33333333333,7.33333333333,12.5,11.0,1,3,240,7343564.49155,-108122052.311,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,27,9831641.80153,812.72925926,valid
2,79,0,2,0,39.5,0.0,39.5,0,1,2,2822,194144619.581,46357.402257,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,64,17205341.396,1454.03287037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7374238.89819,101.999895834,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17204853.435,1941.99387731,valid
2,48,1,2,1,24.0,0.5,24.0,1.0,0,2,1466,115416057.81,-4796885.15131,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,191,9831008.03241,1446.49837963,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,2951,14745110.5256,-4911932.74558,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,24,58992721.5331,2005.65166667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9829823.35185,2631.17893519,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7371117.61885,3223.27923611,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,23,9831557.73694,896.793842593,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,52,19664559.0774,349.984166667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,404,0.0,-9832137.75331,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2976.05885417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,91,7374309.93576,30.9623263907,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,34468.4057407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,561.85590278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
