% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
166,430,0.0,29.0,35.0,1.20689655172,0.370986920333,4.0,9.0,4.5,4.5,8.0,1.0,29.0,39.0,1.34482758621,1.67419738407,8.0,29.0,159.0,5.48275862069,6.87039239001,12.0,6.0,6.0,6.0,6.0,6.0,29.0,125.0,6.83472057075,11.0,29.0,357.0,61.6623067776,37.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,78,0.0,5.0,7.0,1.4,0.64,3.0,1.0,1.0,1.0,1.0,1.0,5.0,8.0,1.6,0.64,3.0,5.0,14.0,2.8,5.76,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,8.0,1.0,5.0,4.0,40.0,73.5,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,66,0.0,5.0,6.0,1.2,0.16,2.0,3.0,3.0,3.0,3.0,3.0,5.0,6.0,1.2,0.16,2.0,5.0,14.0,2.8,2.56,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,9.0,2.56,5.0,5.0,25.0,16.0,13.0,valid
92,218,0.0,5.0,26.0,5.2,27.36,13.0,2.0,2.0,2.0,2.0,2.0,5.0,187.0,37.4,5085.04,180.0,5.0,85.0,17.0,257.2,39.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,52.0,95.44,27.0,5.0,101.0,348.16,44.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,28,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,60,0.0,2.0,2.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,0.0,1.0,2.0,18.0,9.0,4.0,11.0,4.0,4.0,4.0,4.0,4.0,2.0,16.0,4.0,10.0,2.0,28.0,25.0,19.0,valid
78,192,1.0,10.0,22.0,2.2,3.56,7.0,8.0,8.0,8.0,8.0,8.0,10.0,38.0,3.8,26.96,18.0,10.0,66.0,6.6,34.24,21.0,3.0,3.0,3.0,3.0,3.0,10.0,42.0,26.76,18.0,10.0,125.0,151.85,43.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,36,0.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,1.5,0.25,2.0,2.0,5.0,2.5,2.25,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,2.0,8.0,9.0,7.0,valid
470,1119,0.0,39.0,74.0,1.89743589744,5.73307034845,12.0,19.0,9.5,9.5,15.0,4.0,39.0,55.0,1.41025641026,0.857330703485,6.0,39.0,702.0,18.0,227.58974359,66.0,5.0,5.0,5.0,5.0,5.0,38.0,392.0,113.058171745,55.0,38.0,1609.0,1953.90927978,188.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
180,337,9.0,15.0,36.0,2.4,7.44,10.0,11.0,11.0,11.0,11.0,11.0,15.0,127.0,8.46666666667,554.382222222,96.0,15.0,158.0,10.5333333333,188.515555556,43.0,6.0,6.0,6.0,6.0,6.0,15.0,107.0,97.9822222222,31.0,15.0,264.0,516.373333333,69.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,175,1.0,7.0,17.0,2.42857142857,2.24489795918,5.0,10.0,10.0,10.0,10.0,10.0,7.0,21.0,3.0,6.85714285714,8.0,7.0,39.0,5.57142857143,22.8163265306,14.0,2.0,2.0,2.0,2.0,2.0,7.0,26.0,12.7755102041,11.0,7.0,73.0,83.387755102,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,145,0.0,7.0,16.0,2.28571428571,4.20408163265,7.0,10.0,10.0,10.0,10.0,10.0,7.0,56.0,8.0,266.857142857,48.0,7.0,40.0,5.71428571429,47.6326530612,22.0,2.0,2.0,2.0,2.0,2.0,6.0,29.0,37.8055555556,18.0,7.0,93.0,373.06122449,60.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,120,0.0,8.0,8.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,1.0,0.0,1.0,8.0,64.0,8.0,2.0,10.0,4.0,4.0,4.0,4.0,4.0,8.0,28.0,6.75,7.0,8.0,116.0,23.25,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
277,476,0.0,25.0,39.0,1.56,0.2464,2.0,10.0,10.0,10.0,10.0,10.0,25.0,39.0,1.56,0.2464,2.0,25.0,252.0,10.08,14.7136,14.0,5.0,5.0,5.0,5.0,5.0,25.0,227.0,14.7136,13.0,25.0,396.0,34.2144,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,64,0.0,5.0,7.0,1.4,0.24,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,1.4,0.24,2.0,5.0,19.0,3.8,3.36,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,12.0,1.84,4.0,5.0,31.0,12.56,11.0,valid
138,274,13.0,16.0,54.0,3.375,9.859375,11.0,11.0,11.0,11.0,11.0,11.0,16.0,112.0,7.0,149.75,50.0,16.0,114.0,7.125,37.984375,22.0,4.0,4.0,4.0,4.0,4.0,15.0,79.0,22.1955555556,16.0,15.0,194.0,123.262222222,41.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,112,0.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1.0,0.0,1.0,8.0,43.0,5.375,79.734375,29.0,7.0,7.0,7.0,7.0,7.0,8.0,35.0,79.734375,28.0,8.0,59.0,133.984375,38.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
463,1306,17.0,89.0,194.0,2.1797752809,4.82161343265,12.0,26.0,26.0,26.0,26.0,26.0,89.0,2296.0,25.797752809,28814.4085343,1536.0,89.0,408.0,4.58426966292,27.3215503093,37.0,4.0,4.0,4.0,4.0,4.0,85.0,283.0,20.5032525952,30.0,89.0,735.0,123.292766065,83.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,67,0.0,7.0,7.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,1.0,0.0,1.0,7.0,15.0,2.14285714286,0.122448979592,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,8.0,0.122448979592,2.0,7.0,22.0,0.122448979592,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,28,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
37,93,15.0,1.0,13.0,13.0,0.0,13.0,3.0,3.0,3.0,3.0,3.0,1.0,183.0,183.0,0.0,183.0,1.0,29.0,29.0,0.0,29.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,20.0,0.0,20.0,1.0,59.0,0.0,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,108,0.0,9.0,15.0,1.66666666667,1.55555555556,5.0,4.0,4.0,4.0,4.0,4.0,9.0,20.0,2.22222222222,7.72839506173,10.0,9.0,37.0,4.11111111111,9.20987654321,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,25.0,6.83950617284,9.0,9.0,57.0,26.8888888889,19.0,valid
28,65,0.0,2.0,6.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,2.5,2.25,4.0,2.0,14.0,7.0,25.0,12.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,6.25,6.0,2.0,20.0,49.0,17.0,valid
12,43,0.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,7.0,0.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,0.0,6.0,1.0,12.0,0.0,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
83,145,0.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,1.0,5.0,72.0,14.4,43.44,22.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,67.0,43.44,21.0,5.0,103.0,87.04,32.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
130,223,0.0,15.0,48.0,3.2,6.02666666667,12.0,1.0,1.0,1.0,1.0,1.0,15.0,49.0,3.26666666667,6.06222222222,12.0,15.0,123.0,8.2,53.8933333333,35.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.0,85.0,5.95555555556,13.0,15.0,169.0,63.1288888889,39.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,37,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
129,219,0.0,8.0,11.0,1.375,0.984375,4.0,8.0,8.0,8.0,8.0,8.0,8.0,12.0,1.5,1.75,5.0,8.0,109.0,13.625,26.234375,26.0,4.0,4.0,4.0,4.0,4.0,8.0,100.0,25.75,25.0,8.0,156.0,31.5,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,147,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,69.0,11.5,13.5833333333,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,63.0,13.5833333333,15.0,6.0,106.0,38.8888888889,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,70,0.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,7.0,1.0,0.0,1.0,7.0,14.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,7.0,0.0,1.0,7.0,21.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,37,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
65,173,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,10.0,10.0,10.0,10.0,10.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,82.0,7.45454545455,11.3388429752,14.0,5.0,5.0,5.0,5.0,5.0,11.0,38.0,9.52066115702,10.0,11.0,153.0,23.7190082645,24.0,valid
139,247,7.0,13.0,49.0,3.76923076923,7.56213017751,9.0,9.0,9.0,9.0,9.0,9.0,13.0,41.0,3.15384615385,8.74556213018,10.0,13.0,119.0,9.15384615385,82.4378698225,36.0,1.0,1.0,1.0,1.0,1.0,13.0,61.0,55.2899408284,29.0,13.0,173.0,203.136094675,57.0,valid
10,35,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
3,28,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,60,0.0,4.0,7.0,1.75,0.1875,2.0,4.0,4.0,4.0,4.0,4.0,4.0,7.0,1.75,0.1875,2.0,4.0,13.0,3.25,1.1875,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,8.0,0.5,3.0,4.0,20.0,5.5,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
