% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,371.901284722,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,133,14734839.8992,-4909381.8897,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,371.904560185,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,1546,46660326.2961,7066.18664351,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,16.1128125,16.1128125,16.1128125,1,34,0,1,0,34.0,0.0,34.0,0,0,1,179,83509522.923,547.835625008,1,34,0,1,0,34.0,0.0,34.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904560185,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,1487.61824074,0,0,0,0,0,0,0,0,0,valid
2,17,12,1,1,8.5,6.0,17.0,12.0,1,1,371.901064815,371.901631944,371.901631944,2,17,12,1,1,8.5,6.0,17.0,12.0,1,1,66,12279033.2437,-58937500.1009,1,17,0,1,0,17.0,0.0,17.0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,371.904837963,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,2588,36837099.7033,5578.57256944,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1.11450231448,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,53,27017951.8094,12.2595254593,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,371.89974537,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,11,27013873.1718,4090.89719907,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
4,29,17,4,3,7.25,4.25,7.25,5.66666666667,0,1,371.8996875,0,0,4,29,17,4,3,7.25,4.25,7.25,5.66666666667,0,1,237,29469679.8043,-83492963.3053,0,0,0,0,0,0,0,0,0,valid
2,16,6,1,1,8.0,3.0,16.0,6.0,0,1,371.901319444,0,0,2,16,6,1,1,8.0,3.0,16.0,6.0,0,1,137,24558066.4994,-29465960.787,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.901354166,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9823226.60148,1487.60541666,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,371.904837963,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,2588,51571939.5846,7810.00159722,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11.685821759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,235,9824667.46361,46.7432870362,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,371.904560185,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,1546,81041619.3564,12272.8504861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,14,3,4,2,3.5,0.75,3.5,1.5,2,2,16.1128125,16.1128125,16.1128125,4,14,3,4,2,3.5,0.75,3.5,1.5,2,2,423,27014228.9462,-14731104.786,2,2,1,2,1,1.0,0.5,1.0,1.0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,128.206180555,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,68,39296805.5287,2051.29888888,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,13.9077199074,13.9077199074,13.9077199074,2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,179,9824649.75565,-4912264.83676,2,5,1,2,1,2.5,0.5,2.5,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,371.901875,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,100,24558066.4985,3719.01875,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,35.7184722219,35.7184722219,35.7184722219,2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,2648,-1344.74546296,-19647797.9206,1,0,4,0,1,0.0,4.0,0,4.0,valid
3,26,3,3,2,8.66666666667,1.0,8.66666666667,1.5,0,2,1.11450231448,0,0,3,26,3,3,2,8.66666666667,1.0,8.66666666667,1.5,0,2,234,56484294.5475,-14727769.342,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
7,102,5,6,4,14.5714285714,0.714285714286,17.0,1.25,0,3,179.013055556,0,0,7,102,5,6,4,14.5714285714,0.714285714286,17.0,1.25,0,3,1729,238213312.817,-24523409.8299,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.904236111,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1397,4911613.29498,743.808472222,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,17.2040393515,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,31,46667065.606,326.876747675,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,3.1237499998,3.1237499998,3.1237499998,1,17,0,1,0,17.0,0.0,17.0,0,0,1,2,41754982.2756,53.1037499979,1,17,0,1,0,17.0,0.0,17.0,0,valid
3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,1,371.904236111,0,0,3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,1,2736,9823226.58785,-19644965.5596,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904236111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,1115.71270833,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904837963,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,371.901770833,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,61,19646453.1972,-4908638.08333,0,0,0,0,0,0,0,0,0,valid
4,53,17,4,3,13.25,4.25,13.25,5.66666666667,0,2,1.11450231448,0,0,4,53,17,4,3,13.25,4.25,13.25,5.66666666667,0,2,258,88421324.1498,-83508580.7592,0,0,0,0,0,0,0,0,0,valid
3,50,17,3,2,16.6666666667,5.66666666667,16.6666666667,8.5,0,1,371.901458333,0,0,3,50,17,3,2,16.6666666667,5.66666666667,16.6666666667,8.5,0,1,2668,81041619.3502,-83485153.2412,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,371.904722222,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,2628,-0.000462962314487,-19646453.1756,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904722222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,176,7367419.94101,1115.71416667,0,0,0,0,0,0,0,0,0,valid
2,52,1,2,1,26.0,0.5,26.0,1.0,1,2,24.9536342588,227.60480324,227.60480324,2,52,1,2,1,26.0,0.5,26.0,1.0,1,2,166,125253498.293,-4900699.35122,1,51,0,1,0,51.0,0.0,51.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,0,0,0,0,0,0,0,0,0,valid
4,12,5,3,2,3.0,1.25,4.0,2.5,0,2,184.299699074,0,0,4,12,5,3,2,3.0,1.25,4.0,2.5,0,2,1701,17189896.1221,-24556213.5784,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904236111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,1115.71270833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.901956018,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,139,12279033.2488,1859.50978009,0,0,0,0,0,0,0,0,0,valid
3,71,5,3,2,23.6666666667,1.66666666667,23.6666666667,2.5,0,2,193.033483796,0,0,3,71,5,3,2,23.6666666667,1.66666666667,23.6666666667,2.5,0,2,3672,162083596.438,-24534593.9796,0,0,0,0,0,0,0,0,0,valid
3,26,4,3,2,8.66666666667,1.33333333333,8.66666666667,2.0,0,2,179.026168981,0,0,3,26,4,3,2,8.66666666667,1.33333333333,8.66666666667,2.0,0,2,234,54030906.6678,-19642932.9103,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.904560185,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1546,4911613.29433,743.80912037,0,0,0,0,0,0,0,0,0,valid
4,33,7,4,3,8.25,1.75,8.25,2.33333333333,0,3,1.11450231448,0,0,4,33,7,4,3,8.25,1.75,8.25,2.33333333333,0,3,282,63851343.748,-34374865.4606,0,0,0,0,0,0,0,0,0,valid
8,20,12,8,7,2.5,1.5,2.5,1.71428571429,0,3,1.11450231448,0,0,8,20,12,8,7,2.5,1.5,2.5,1.71428571429,0,3,449,19647332.5197,-58943173.44,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,162.112777777,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,2601,24559325.2212,-4909572.58188,0,0,0,0,0,0,0,0,0,valid
3,83,4,3,1,27.6666666667,1.33333333333,27.6666666667,4.0,0,1,371.904560185,0,0,3,83,4,3,1,27.6666666667,1.33333333333,27.6666666667,4.0,0,1,3696,194008725.112,-19617072.7026,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,371.901458333,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,33,27013873.1529,4090.91604166,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,371.904560185,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,3662,12279033.2344,-4909753.77014,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,195.933252315,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,35,44207687.1325,3526.79854167,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904837963,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,11.685821759,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,235,29474002.3908,140.22986111,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904837963,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.901226852,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,11,14734839.903,2231.40736111,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.904837963,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,2588,4911613.29377,743.809675925,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904560185,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1546,19646453.1773,2975.23648148,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.901956018,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,139,14734839.8986,2231.41173611,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.904560185,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1546,14734839.883,2231.42736111,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,128.206180555,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,68,17192352.4188,897.443263885,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904837963,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904837963,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,0,0,0,0,0,0,0,0,0,valid
2,47,2,2,1,23.5,1.0,23.5,2.0,0,2,24.9536342588,0,0,2,47,2,2,1,23.5,1.0,23.5,2.0,0,2,206,110511299.234,-9807878.79913,0,0,0,0,0,0,0,0,0,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,0,1,371.904560185,0,0,2,21,3,2,1,10.5,1.5,10.5,3.0,0,1,3662,44204519.644,-14728145.5959,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901631944,371.901631944,371.901631944,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7367419.95028,1115.70489583,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,233.920335648,371.901631944,371.901631944,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,151,7367419.95028,-4910773.55788,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,1,1,371.8996875,371.8996875,371.8996875,2,4,0,2,0,2.0,0.0,2.0,0,1,1,45,9823226.60745,1487.59944444,1,1,0,1,0,1.0,0.0,1.0,0,valid
2,20,8,1,1,10.0,4.0,20.0,8.0,0,1,371.902731481,0,0,2,20,8,1,1,10.0,4.0,20.0,8.0,0,1,1399,29469679.7578,-39288443.521,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,55.9084953703,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12280613.2161,279.542476851,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904560185,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1546,12279033.2358,1859.52280092,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,371.904236111,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,2658,9823226.58898,-4910125.67706,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.901643518,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,106,9823226.60032,1487.60657407,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,0,2,192.971516204,0,0,2,13,3,2,1,6.5,1.5,6.5,3.0,0,2,80,24558066.5044,-14732194.4684,0,0,0,0,0,0,0,0,0,valid
3,35,1,3,1,11.6666666667,0.333333333333,11.6666666667,1.0,0,3,185.996851852,0,0,3,35,1,3,1,11.6666666667,0.333333333333,11.6666666667,1.0,0,3,97,83498681.6186,-4900595.96975,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904837963,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,0,0,0,0,0,0,0,0,0,valid
8,153,95,8,7,19.125,11.875,19.125,13.5714285714,2,4,63.81162037,63.81162037,63.81162037,8,153,95,8,7,19.125,11.875,19.125,13.5714285714,2,4,2910,142438294.752,-466600615.34,2,58,33,2,2,29.0,16.5,29.0,16.5,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,371.904837963,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,2588,31925486.4095,4834.76289352,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.901608796,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,108,4911613.30023,743.803217592,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904837963,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,371.901226852,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,11,49116133.01,7438.02453703,0,0,0,0,0,0,0,0,0,valid
6,17,6,5,4,2.83333333333,1.0,3.4,1.5,0,2,24.9536342588,0,0,6,17,6,5,4,2.83333333333,1.0,3.4,1.5,0,2,542,27013683.0378,-29468246.4872,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.904236111,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1397,4911613.29498,743.808472222,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,16.0288310181,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,61,12280812.6145,80.1441550907,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,371.904236111,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,3087,14734839.8813,-4909381.86595,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,227.603680555,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,27015460.4285,2503.64048611,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,192.971516204,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1560,7367419.94149,-4910855.44674,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.90167824,371.90167824,371.90167824,1,4,0,1,0,4.0,0.0,4.0,0,0,1,157,9823226.60019,1487.60671296,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.2040393515,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368484.04306,51.6121180551,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904837963,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,11.685821759,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,235,71228839.1112,338.888831005,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904837963,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,0,0,0,0,0,0,0,0,0,valid
3,43,8,3,1,14.3333333333,2.66666666667,14.3333333333,8.0,0,2,272.791111111,0,0,3,43,8,3,1,14.3333333333,2.66666666667,14.3333333333,8.0,0,2,3694,85953331.7548,-39279988.799,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.904837963,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2588,14734839.8813,2231.42902778,0,0,0,0,0,0,0,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,25.2181134257,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,2,100702286.678,1033.94265045,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,301.971087963,301.971087963,301.971087963,1,16,0,1,0,16.0,0.0,16.0,0,0,1,71,39294025.2902,4831.53740741,1,16,0,1,0,16.0,0.0,16.0,0,valid
3,176,41,3,2,58.6666666667,13.6666666667,58.6666666667,20.5,1,2,35.7184722219,35.7184722219,35.7184722219,3,176,41,3,2,58.6666666667,13.6666666667,58.6666666667,20.5,1,2,3722,331535242.078,-201327955.035,1,5,1,1,1,5.0,1.0,5.0,1.0,valid
2,11,9,1,1,5.5,4.5,11.0,9.0,0,1,371.900821759,0,0,2,11,9,1,1,5.5,4.5,11.0,9.0,0,1,334,4911613.29315,-44203775.9059,0,0,0,0,0,0,0,0,0,valid
2,5,6,2,2,2.5,3.0,2.5,3.0,0,2,24.9536342588,0,0,2,5,6,2,2,2.5,3.0,2.5,3.0,0,2,364,-2455806.6509,-29472133.3948,0,0,0,0,0,0,0,0,0,valid
2,5,6,2,2,2.5,3.0,2.5,3.0,0,2,24.9536342588,0,0,2,5,6,2,2,2.5,3.0,2.5,3.0,0,2,364,-2455806.6509,-29472133.3948,0,0,0,0,0,0,0,0,0,valid
3,12,8,3,3,4.0,2.66666666667,4.0,2.66666666667,0,2,24.9536342588,0,0,3,12,8,3,3,4.0,2.66666666667,4.0,2.66666666667,0,2,372,9823226.60899,-39293500.5018,0,0,0,0,0,0,0,0,0,valid
6,13,13,6,4,2.16666666667,2.16666666667,2.16666666667,3.25,0,2,119.100185185,0,0,6,13,13,6,4,2.16666666667,2.16666666667,2.16666666667,3.25,0,2,297,-1212.52101852,-63854443.1836,0,0,0,0,0,0,0,0,0,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,1,371.904236111,0,0,2,14,2,2,1,7.0,1.0,7.0,2.0,0,1,2658,29469679.7682,-9818763.7375,0,0,0,0,0,0,0,0,0,valid
