% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,5733.42114583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,854.899143518,854.899143518,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,29,-130.170138888,-14741047.1586,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.264375,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,61,9824650.09157,6221.0575,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,240,-560.466840278,-24561063.9223,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,231.113032407,231.113032407,231.113032407,1,15,0,1,0,15.0,0.0,15.0,0,0,1,6,36862300.1135,3466.69548611,1,15,0,1,0,15.0,0.0,15.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,3662,22102259.822,-19629252.9139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,5733.4203125,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,191.239641204,0,0,4,37,2,4,2,9.25,0.5,9.25,1.0,0,4,608,85983355.1542,-9791398.65088,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1084.10790509,0,0,2,47,47,1,1,23.5,23.5,47.0,47.0,0,2,84,-12644.2293981,-230910921.631,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,520,7369048.46274,4104.8990625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.9540162,0,0,2,23,4,2,1,11.5,2.0,11.5,4.0,0,2,2648,46660662.4772,-19613167.1851,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,2,7,3,1,1,3.5,1.5,7.0,3.0,0,1,3087,9823226.58574,-14727195.3216,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13616898,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,263,27013873.1505,-4890590.79275,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,303.338472222,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,307,14744486.6928,1820.03083333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,2,12,8,1,1,6.0,4.0,12.0,8.0,0,1,3087,9823226.58273,-39285261.7935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13630787,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19646453.2077,15289.090463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,829.895451389,829.895451389,0,4,26,13,4,3,6.5,3.25,6.5,4.33333333333,3,4,260,31920952.2077,-63842353.3599,3,21,2,3,2,7.0,0.666666666667,7.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.13311343,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7369888.96247,3264.39934028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.18444444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7368508.80847,4644.55333333,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,464.286736111,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,36,14743521.0032,2785.72041667,0,0,0,0,0,0,0,0,0,valid
1,13,6,1,1,13.0,6.0,13.0,6.0,0,1,114.309490741,0,0,2,25,6,2,1,12.5,3.0,12.5,6.0,0,2,36,46682780.1943,-29477383.9695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.44212963,0,0,3,41,4,3,2,13.6666666667,1.33333333333,13.6666666667,2.0,0,3,103,90882355.3826,-19601245.9476,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.243506944,633.243506944,0,4,12,21,3,4,3.0,5.25,4.0,5.25,1,4,169,-22113301.6364,-103198044.314,1,2,7,1,1,2.0,7.0,2.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13738426,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,25,12279033.2478,-4902057.61123,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13341435,1911.13341435,0,2,27,1,2,1,13.5,0.5,13.5,1.0,1,1,2589,63850972.8609,-4861923.69958,1,7,1,1,1,7.0,1.0,7.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1220.128125,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,3,56499446.1603,28062.946875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.9540162,0,0,3,26,6,3,2,8.66666666667,2.0,8.66666666667,3.0,0,2,3722,49116805.3105,-29434146.4476,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.19865741,1911.13717593,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,141,-1865.81555556,-14736705.7161,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1317.16550926,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,203,4912801.24352,2634.33101852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1123.42376157,0,0,3,7,2,1,2,2.33333333333,0.666666666667,7.0,1.0,0,3,223,12277868.7453,-9814835.41315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,5733.42114583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2588,19646453.1751,15289.1230556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1595.14403935,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,24,9824490.57292,6380.57615741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,829.895451389,829.895451389,0,3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,2,2,217,34381293.0976,-9799119.71942,3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.44810185,1448.44810185,0,4,42,7,4,2,10.5,1.75,10.5,3.5,2,3,1666,85955382.2442,-34321463.8942,2,13,7,2,2,6.5,3.5,6.5,3.5,bugged
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2588,22102259.822,17200.2634375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.04584491,1174.04584491,0,3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,421,7369627.9659,-14735736.9771,3,6,3,2,1,2.0,1.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.3787963,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,168,2456296.58969,-9824712.43631,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.215856481,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,4,41765915.714,15286.6695602,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.29974537,0,0,2,37,6,2,1,18.5,3.0,18.5,6.0,0,1,3,76164378.1512,-29460824.5962,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1290.43685185,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,21,14738564.1025,7742.62111111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13626157,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,84,12279033.255,9555.68130787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,735.46662037,735.46662037,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,23,9827929.28259,2941.86648148,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.42991898,0,0,2,21,1,1,1,10.5,0.5,21.0,1.0,0,2,588,49126776.8819,-4885545.85118,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.17822917,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7369453.82712,3699.5346875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,945.257986111,945.257986111,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,115,7370317.58785,2835.77395833,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,206,100740056.246,26373.0321875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13702546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7367419.95073,5733.41107639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,336,2456433.32751,1284.45975694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13636574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,238,7367419.95271,5733.40909722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1317.16550926,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,329,-39.8042245358,-24563966.4134,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1261.19177083,0,0,3,63,2,3,2,21.0,0.666666666667,21.0,1.0,0,3,433,149804552.662,-9708988.02578,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.289189815,898.289189815,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,22,17197736.4866,6288.0243287,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,5733.42114583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,925.416585648,925.416585648,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,73,14740754.2241,5552.49951389,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.166550926,667.166550926,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,77,31941658.0693,8673.16516204,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7371294.99222,1858.36958333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,1721.99305556,0,6,16,16,5,5,2.66666666667,2.66666666667,3.2,3.2,1,3,3197,-3610.73586805,-78590944.0931,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1899.34172454,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1569,7367419.94149,-14729177.253,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,434.296412037,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,71,39316535.8537,6948.7425926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,668.898310185,668.898310185,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,31,7369018.53948,-4909962.95559,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,520,27019844.3634,15051.2965625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1718.24859954,0,0,5,16,5,3,4,3.2,1.0,5.33333333333,1.25,0,2,2766,27013544.1605,-24537758.6642,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,745.268391204,745.268391204,0,2,16,2,2,1,8.0,1.0,8.0,2.0,1,2,78,34393294.1384,-9813135.1922,1,4,2,1,1,4.0,2.0,4.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1325.12635417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,161,7369177.98274,3975.3790625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,146.293599537,146.293599537,146.293599537,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7372714.48101,438.880798611,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1261.19177083,0,0,3,32,4,3,2,10.6666666667,1.33333333333,10.6666666667,2.0,0,3,313,68772256.5684,-19607675.1372,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,303.338472222,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,307,4914828.89759,606.676944444,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,304.368587963,304.368587963,304.368587963,3,73,4,3,2,24.3333333333,1.33333333333,24.3333333333,2.0,1,3,75,169476464.975,-19550542.9847,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,5733.42114583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13715278,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,108,4911613.30023,3822.27430556,0,0,0,0,0,0,0,0,0,valid
1,14,3,1,1,14.0,3.0,14.0,3.0,0,1,191.239641204,0,0,6,32,14,6,5,5.33333333333,2.33333333333,5.33333333333,2.8,0,5,589,44228045.0111,-68781717.8354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1822.23753472,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,45,29470746.5968,21866.8504167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.197708333,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,68,12284137.9478,4450.98854167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,2588,41748712.9971,32489.3864931,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1820.17888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367692.82514,5460.53666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,568.290555555,568.290555555,0,3,17,13,3,2,5.66666666667,4.33333333333,5.66666666667,6.5,2,1,69,9827687.53859,-63882058.9491,3,17,13,3,2,5.66666666667,4.33333333333,5.66666666667,6.5,bugged
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,206,9828298.17032,2572.97875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,1,2,93.3834490739,93.3834490739,93.3834490739,3,44,2,3,1,14.6666666667,0.666666666667,14.6666666667,2.0,2,3,111,103198655.964,-9804162.57363,2,3,2,2,1,1.5,1.0,1.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1732.26902778,0,0,3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,2,3672,31925486.4095,-9798739.50584,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13384259,0,0,3,18,1,3,1,6.0,0.333333333333,6.0,1.0,0,1,55,41748713.0542,-4879123.97097,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.443310185,953.443310185,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7370293.03187,2860.32993056,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1359838,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,79,17190646.559,13377.9518866,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.414444444,846.414444444,0,2,10,0,2,0,5.0,0.0,5.0,0,1,2,159,24568313.717,8864.15569445,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1042.4168287,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,7,46676832.0384,19805.9197454,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,2588,4911613.29377,3822.28076389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1317.16550926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,203,7369201.86528,3951.49652778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,520,9825397.95032,5473.19875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,668.14375,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,45,9828198.57407,2672.575,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,4,10,3,4,3,2.5,0.75,2.5,1.0,0,3,607,17194097.768,-14728222.3868,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13746528,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,108,4911613.29961,3822.27493056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1718.24859954,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,254,-771.566666666,-19647224.7427,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,2588,36837099.7033,28667.1057292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,5733.42114583,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,303.421469907,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,8,36861215.487,4551.3220486,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,520.167719907,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,35,17200383.3368,3641.17403935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,5733.4203125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,442,-284.666180555,-34389781.919,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,502,7369555.48142,3597.88038194,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,413.243368056,0,0,5,123,9,5,3,24.6,1.8,24.6,3.0,0,4,134,280062540.868,-44111898.8763,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,96,73712949.9222,18583.6958333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.414444444,846.414444444,0,2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,424,-1965.78840278,-29480490.6855,2,6,6,1,1,3.0,3.0,6.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13773148,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,44,27013873.1449,21022.5150463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.20417824,1701.34777778,0,5,145,46,4,4,29.0,9.2,36.25,11.5,2,2,55,243121450.255,-225777003.68,2,138,3,1,1,69.0,1.5,138.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.84421296,1574.84421296,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,192,-1008.87881945,-14735848.7795,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1602.4565162,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7368345.99226,4807.36954861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,502,7369555.48142,3597.88038194,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,520,19650795.9006,10946.3975,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,303.338472222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,307,7372243.34639,910.015416666,0,0,0,0,0,0,0,0,0,valid
