% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,252.412974537,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,54,81078111.3603,8329.62815972,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1358.22832176,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,108,19646453.2009,10865.8265741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1303.44788194,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,7,34382060.0278,18248.2703472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,520,7369048.46274,2446.17256944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,9507.62085648,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,895.507418981,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,7,31931501.8232,11641.5964468,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,2,23,1,2,1,11.5,0.5,11.5,1.0,0,1,3087,54027746.2357,-4881732.20507,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.95130787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,105,7370480.78139,1013.85392361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1038.55523148,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,5,58947031.7569,24925.3255555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,520,7369048.46274,2446.17256944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,1546,2455806.64716,1358.23127315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2283912,1358.2283912,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,4074.68517361,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,20.3904513889,0,0,2,6,5,2,1,3.0,2.5,3.0,5.0,0,2,223,2456594.36351,-24570874.3649,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,400.534479167,400.534479167,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,43,22110879.0956,3604.8103125,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.012766204,253.012766204,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7370735.59701,759.038298611,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.514930556,0,0,3,7,2,1,2,2.33333333333,0.666666666667,7.0,1.0,0,3,226,12279574.6167,-9819305.8287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,995.275613426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7368508.80847,2985.82684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.256678241,0,0,2,10,0,2,0,5.0,0.0,5.0,0,0,1,714,24563750.5467,7898.23767361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.28034722,0,0,3,23,3,3,2,7.66666666667,1.0,7.66666666667,1.5,0,3,256,49117954.212,-14711160.2984,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,2588,36837099.7033,20373.4732639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.386458333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7369240.47594,2254.159375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,4074.69381944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,800.225231481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7369093.95962,2400.67569444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,2,16,13,1,1,8.0,6.5,16.0,13.0,0,1,3662,7367419.93705,-63846898.128,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,4074.69465278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1358.22890046,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,44,29469679.7944,16298.7468056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,0,0,3,19,19,1,2,6.33333333333,6.33333333333,19.0,9.5,0,3,1873,-13963.145,-93334615.7372,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22777778,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,133,7367419.94941,-9819151.91674,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.28034722,0,0,4,23,3,4,2,5.75,0.75,5.75,1.5,0,2,2778,49116132.949,-14709063.0676,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.034791667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7370918.53094,576.104374999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1546,24558066.4716,13582.3127315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,480.132256944,480.132256944,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,18,31936901.7003,6241.71934027,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,252.412974537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7370737.39639,757.23892361,0,0,0,0,0,0,0,0,0,valid
1,20,5,1,1,20.0,5.0,20.0,5.0,0,1,73.3894097223,73.3894097223,73.3894097223,2,29,5,2,1,14.5,2.5,14.5,5.0,1,2,116,58958632.1836,-24557589.9914,1,20,5,1,1,20.0,5.0,20.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,735.542638889,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,82,44215728.0444,13239.7675,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,356.353518519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7370425.57476,1069.06055555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,192,2456546.2692,618.609236111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,4074.69465278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.539930556,0,0,2,19,4,2,1,9.5,2.0,9.5,4.0,0,1,233,36848015.6974,-19643297.2289,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.5142592592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7371274.09253,220.542777777,0,0,0,0,0,0,0,0,0,valid
1,10,7,1,1,10.0,7.0,10.0,7.0,0,1,90.3358564815,0,0,2,20,7,2,1,10.0,3.5,10.0,7.0,0,2,269,31935957.5585,-34391857.735,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,4074.69465278,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,756.951064815,756.951064815,0,3,28,5,3,2,9.33333333333,1.66666666667,9.33333333333,2.5,2,2,5,56494815.1671,-24543243.5358,2,20,1,2,1,10.0,0.5,10.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,520,7369048.46274,2446.17256944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,644.425277778,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,2662,14736981.3001,6007.97048611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,4074.69465278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,252.412974537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,54,12284562.3273,1262.06487268,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,520,9825397.95032,3261.56342593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,520,7369048.46274,2446.17256944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.521087963,0,0,7,48,7,7,5,6.85714285714,1.0,6.85714285714,1.4,0,3,301,100690522.795,-34334142.7987,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22799769,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,56,27013873.1548,14940.5079745,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23.2964930558,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7371424.74583,69.8894791668,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,601.306481482,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,41,78610034.3026,19241.8074074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23143519,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,176,9823226.58801,5432.92574074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.340347222,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,18,17197827.7666,2326.38243055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,3662,9823226.58755,-4906180.36813,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22469907,1358.22469907,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7367419.96122,4074.67409722,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,3662,12279033.2344,-4904822.13657,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1022.04518519,0,0,4,46,10,4,3,11.5,2.5,11.5,3.33333333333,0,2,148,88417215.8037,-49081695.2971,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1002.43952546,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,240,-784.653576385,-34385489.4912,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,555.5046875,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,5,76154890.5862,17220.6453125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.294918981,0,0,3,27,3,3,2,9.0,1.0,9.0,1.5,0,3,330,58944501.2028,-14711723.6453,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22799769,0,0,3,24,5,3,2,8.0,1.66666666667,8.0,2.5,0,1,2701,46660326.2961,-24532260.0866,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,636.604386574,636.604386574,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7369584.82215,1909.81315972,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2283912,1358.2283912,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,4074.68517361,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,646.38462963,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,665,7369555.48142,-4911153.38451,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,652,9824779.79969,-9823990.83881,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,903.098472222,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,2,41756450.2594,15352.6740278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22819444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7367419.95073,4074.68458333,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,66.5476967595,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,96,31942278.2996,865.12005787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.409560185,0,0,1,0,15,0,1,0.0,15.0,0,15.0,0,1,138,-36846817.0332,-73704290.2097,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.386458333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7369240.47594,2254.159375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,535.224282407,0,0,1,98,0,1,0,98.0,0.0,98.0,0,0,1,36,240749706.107,52451.9796759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,4074.69284722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.409560185,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,138,-7369363.40663,-14740858.0419,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,4074.69465278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,772.217523148,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,161,54040638.5401,16988.7855093,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22743056,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,84,27013873.1611,14940.5017361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.08076389,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,22,2455552.88361,-9822619.19587,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,520,58952387.7019,19569.3805556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.894479167,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,364,-85.9693402769,-14738685.9344,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.161782407,0,0,2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,255,19646979.273,-19640321.9787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.95136574,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,34,9823619.70829,5039.80546296,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.521087963,0,0,2,1,12,1,1,0.5,6.0,1.0,12.0,0,2,73,-27022941.6366,-58963368.6026,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,722.535196759,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4912884.68648,1445.07039352,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.5218287036,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7371340.06983,154.565486111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,520,7369048.46274,2446.17256944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.383923611,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,11,22111492.4506,2991.4553125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.282939815,744.378518519,0,2,2,2,2,1,1.0,1.0,1.0,2.0,1,2,274,-36.0955787031,-9825790.28641,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1114.94844907,1114.94844907,0,2,27,27,1,1,13.5,13.5,27.0,27.0,1,1,109,-6568.56843751,-132620127.651,2,27,27,1,1,13.5,13.5,27.0,27.0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22572917,0,0,3,45,2,2,2,15.0,0.666666666667,22.5,1.0,0,1,1620,105599685.823,-9764822.65721,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,5,18,5,5,4,3.6,1.0,3.6,1.25,3,3,3788,31925486.4101,-24546869.6279,3,3,3,3,3,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,608.934189815,608.934189815,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,94,-2247.88364583,-14737087.7818,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,480.132256944,480.132256944,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,18,31936901.7003,6241.71934027,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,4074.69381944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,304.434097222,0,0,2,29,1,2,1,14.5,0.5,14.5,1.0,0,2,42,68780838.9878,-4893943.28021,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,520,19650795.9006,6523.12685185,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,90.3358564815,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,206,31941969.0536,1174.36613426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,4074.69465278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,2588,56483552.8784,31239.3256713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.505613426,293.505613426,0,2,6,4,1,1,3.0,2.0,6.0,4.0,1,2,424,4911776.95725,-19652418.183,2,6,4,1,1,3.0,2.0,6.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,4074.69381944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2283912,1358.2283912,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,4074.68517361,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22715278,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,79,12279033.2564,6791.13576389,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,136.040810185,0,0,17,220,91,15,14,12.9411764706,5.35294117647,14.6666666667,6.5,0,5,1166,316875960.603,-446991693.667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,737.528020833,0,0,2,27,0,2,0,13.5,0.0,13.5,0,0,2,2606,66314227.9083,29223.8095139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.505613426,293.505613426,0,2,8,5,1,1,4.0,2.5,8.0,5.0,1,2,424,7367993.06727,-24565212.1602,2,8,5,1,1,4.0,2.5,8.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,1000.26243056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7368493.84802,3000.78729167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,535.224282407,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,262,-285.822986113,-14739492.1019,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,895.539270833,895.539270833,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,225,7367419.95035,-4908463.99337,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22505787,1358.22505787,0,2,15,1,1,1,7.5,0.5,15.0,1.0,1,1,79,34381293.0945,-4892598.10317,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,476.409305556,476.409305556,0,2,10,0,2,0,5.0,0.0,5.0,0,1,2,520,24565867.7467,5781.03770833,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2283912,1358.2283912,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,4074.68517361,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,757.424849537,757.424849537,0,4,17,4,4,3,4.25,1.0,4.25,1.33333333333,2,3,534,31928881.7041,-19636316.4343,2,6,2,2,2,3.0,1.0,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,621.137013889,0,5,8,6,3,2,1.6,1.2,2.66666666667,3.0,1,3,2094,4910884.51399,-29475073.0619,3,3,6,1,2,1.0,2.0,3.0,3.0,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,1.9835069445,1.9835069445,1.9835069445,3,17,17,2,2,5.66666666667,5.66666666667,8.5,8.5,2,2,16,-4896.81222222,-83537616.4639,3,17,17,2,2,5.66666666667,5.66666666667,8.5,8.5,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1.9835069445,1.9835069445,1.9835069445,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,16,-1011.746875,-14741965.6227,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,3,46,46,2,2,15.3333333333,15.3333333333,23.0,23.0,0,1,3982,-0.0240740776062,-225934211.541,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,114.257719907,114.257719907,114.257719907,1,0,3,0,1,0.0,3.0,0,3.0,0,1,77,-7371151.86215,-14742646.4975,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,646.38462963,646.38462963,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,502,7369555.48142,1939.15388889,1,3,0,1,0,3.0,0.0,3.0,0,valid
