% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,520,29476193.851,7582.97277778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,614.526215278,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,21,9825434.24542,-4910242.38903,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,520,7369048.46274,1895.74319444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,4699.02037037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.91,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7369240.47594,1703.73,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,993.036041667,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,176,-1090.31361111,-29470770.0776,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,435.132777778,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,192,4913092.5384,870.265555555,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.5101620369,93.5101620369,93.5101620369,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7370663.67545,280.530486111,1,3,0,1,0,3.0,0.0,3.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,711.811712963,0,0,3,32,8,3,2,10.6666666667,2.66666666667,10.6666666667,4.0,0,2,134,58937507.8545,-39267490.0298,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75193287,1174.75193287,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,3524.25579861,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13.7637615739,13.7637615739,13.7637615739,1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7370902.91465,41.2912847213,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75481481,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,4699.01925926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75481481,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,1546,44204519.649,21145.5866667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.47199074,931.47199074,0,2,27,27,1,1,13.5,13.5,27.0,27.0,1,1,122,-6568.56437501,-132620127.655,2,27,27,1,1,13.5,13.5,27.0,27.0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,2588,88409039.2879,42291.1833333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,462.908171296,462.908171296,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,502,7369555.48142,1388.72451389,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2588,19646453.1751,9398.04074074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75481481,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3662,-0.000833332538605,-14734839.8822,0,0,0,0,0,0,0,0,0,valid
6,10,12,6,6,1.66666666667,2.0,1.66666666667,2.0,0,5,13.7637615739,0,0,8,57,13,8,7,7.125,1.625,7.125,1.85714285714,0,5,721,108084291.462,-63850609.1204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.568726852,838.568726852,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7368428.49976,2515.70618055,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75212963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7367419.94955,3524.25638889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.799155092,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7368508.80847,2435.39746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.584386574,0,0,2,2,3,1,1,1.0,1.5,2.0,3.0,0,2,107,-2456478.64127,-14739225.6663,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.877175926,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,5,29477214.2976,6562.52611111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.022152778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,233,7369603.13948,1341.06645833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,838.458923611,0,0,2,12,12,1,1,6.0,6.0,12.0,12.0,0,2,147,-3196.34902778,-58944234.2843,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1083.79359954,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367692.82514,3251.38079861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.536076389,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,235,9824667.46361,3258.14430556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.022152778,0,0,5,23,6,4,4,4.6,1.2,5.75,1.5,0,3,1931,41748713.0192,-29452464.3609,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156.427337963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7370474.92392,469.282013888,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,712.030960648,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,7,44212848.6783,12816.5572917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75082176,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,250,0.0,-9823226.60412,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,435.132777778,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,192,2456546.2692,435.132777778,0,0,0,0,0,0,0,0,0,valid
4,17,20,4,4,4.25,5.0,4.25,5.0,0,3,154.474849537,0,0,9,102,54,8,8,11.3333333333,6.0,12.75,6.75,0,4,853,117907913.918,-265275440.666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,3524.26527778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,435.132777778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7369638.8076,1305.39833333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,460.948819445,0,0,2,34,1,2,1,17.0,0.5,17.0,1.0,0,2,93,81041619.5218,-4874274.16281,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.806481482,0,0,2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,1711,31925486.4131,-9810554.5694,0,0,0,0,0,0,0,0,0,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,50.0568402777,50.0568402777,50.0568402777,2,15,15,1,1,7.5,7.5,15.0,15.0,1,2,171,-11826.03125,-73696114.3229,2,15,15,1,1,7.5,7.5,15.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,519.418020833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7369385.95187,1558.2540625,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,68.9365162035,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,54,9827649.86185,275.746064814,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,803.964756944,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,53,0.0,-14737064.6233,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,300.034918981,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,38,27023495.0377,3300.38410879,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,4699.02037037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,520,51583339.2392,13270.2023611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.5101620369,93.5101620369,93.5101620369,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7370663.67545,280.530486111,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,296.655798611,296.655798611,296.655798611,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7370054.23854,889.967395832,1,3,0,1,0,3.0,0.0,3.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,588.741064815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,161,7369177.98274,1766.22319444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.853657407,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,44,61406563.708,17971.3414352,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,154.474849537,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,105,2456826.92713,154.474849537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.933101852,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,138,-7369363.40663,-14740307.6126,0,0,0,0,0,0,0,0,0,valid
2,17,16,2,2,8.5,8.0,8.5,8.0,0,2,208.872696759,0,0,3,63,16,3,2,21.0,5.33333333333,21.0,8.0,0,2,315,115457354.001,-78592798.7742,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,217.068043981,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,10,81073223.0199,7163.24545138,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.536076389,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,235,83509673.4407,27694.2265972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,3524.26527778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,462.908171296,462.908171296,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,502,7369555.48142,1388.72451389,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,4699.02037037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75221065,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367419.94931,3524.25663194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.074467592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,336,7369299.98253,1644.22340278,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156.427337963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7370474.92392,469.282013888,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.993506944,0,0,1,0,9,0,1,0.0,9.0,0,9.0,0,1,72,-22108800.6762,-44221633.2941,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,5873.77546296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.074467592,0,0,3,25,2,3,2,8.33333333333,0.666666666667,8.33333333333,1.0,0,2,547,56497214.3005,-9812351.45978,0,0,0,0,0,0,0,0,0,valid
1,5,4,1,1,5.0,4.0,5.0,4.0,0,1,414.818460648,0,0,2,6,5,2,2,3.0,2.5,3.0,2.5,0,2,221,2456566.58352,-24565184.6666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,520,51583339.2392,13270.2023611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75449074,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,1397,46660326.3023,22320.3353241,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.902060185,560.902060185,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9825681.99968,2243.60824074,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,435.132777778,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,192,51587471.6532,9137.78833333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,140.941041667,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,26,4913680.92188,281.882083333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.536076389,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,235,12280834.3295,4072.68038194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.963402777,0,0,2,5,1,1,1,2.5,0.5,5.0,1.0,0,2,126,9822849.80969,-4907291.07892,0,0,0,0,0,0,0,0,0,valid
4,7,4,4,4,1.75,1.0,1.75,1.0,0,3,398.011006944,0,0,7,72,5,6,5,10.2857142857,0.714285714286,12.0,1.0,0,3,505,164582515.068,-24530134.9292,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,13.7637615739,13.7637615739,13.7637615739,2,25,2,2,1,12.5,1.0,12.5,2.0,1,2,196,56482392.0609,-9799690.3683,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,519.599224537,0,0,4,26,5,4,3,6.5,1.25,6.5,1.66666666667,0,3,50,51571939.703,-24535737.8998,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75449074,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1397,9823226.58995,4699.01796296,0,0,0,0,0,0,0,0,0,valid
1,0,13,0,1,0.0,13.0,0,13.0,0,1,439.098310185,0,0,2,12,13,1,1,6.0,6.5,12.0,13.0,0,2,171,-2457596.32117,-63869484.9762,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.813368056,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,101,12282142.9431,2764.06684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75449074,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,1397,29469679.7699,14097.0538889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75138889,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,44,12279033.2528,-4905739.54406,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,3524.26527778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.74980324,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,29,29469679.8261,14096.9976389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,462.908171296,0,0,3,25,3,3,2,8.33333333333,1.0,8.33333333333,1.5,0,3,584,54027746.3283,-14713153.0655,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.0568402777,50.0568402777,50.0568402777,1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7370794.03542,150.170520833,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.050138889,0,0,6,60,43,6,4,10.0,7.16666666667,10.0,10.75,0,3,241,41749046.8897,-211218018.685,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75221065,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,139,9823226.59907,4699.00884259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.764537037,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,1556,2454912.66661,-9822945.8144,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,528.577847222,560.027071759,0,7,77,39,7,6,11.0,5.57142857143,11.0,6.5,3,3,4274,93319230.9331,-191549311.628,3,8,4,3,3,2.66666666667,1.33333333333,2.66666666667,1.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,2588,61395166.1722,29368.8773148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75107639,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,329,-0.00246527791023,-14734839.903,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,3524.26527778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.074467592,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,336,9825733.31005,2192.29787037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,140.941041667,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9827361.84375,563.764166666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,504.069652778,0,0,4,15,2,4,1,3.75,0.5,3.75,2.0,0,4,362,31929957.1283,-9815025.28458,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,1898,31925486.4173,-4897427.16678,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1083.79359954,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9823590.43352,4335.17439815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.027071759,560.027071759,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,237,-62.2594444444,-14738465.99,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,4699.02037037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,520,7369048.46274,1895.74319444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.806481482,0,0,9,99,14,7,7,11.0,1.55555555556,14.1428571429,2.0,0,3,3913,208754751.934,-68677449.6007,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75107639,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,238,7367419.95271,3524.25322917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,537.752222222,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,30,51585316.6449,11292.7966667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75481481,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1546,4911613.29433,2349.50962963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.536076389,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,235,24561668.659,8145.36076389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75193287,1174.75193287,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,157,9823226.60019,4699.00773148,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,15,11,2,1,7.5,5.5,7.5,11.0,0,2,425.457731481,0,0,2,15,11,2,1,7.5,5.5,7.5,11.0,0,2,452,9826065.14028,-54042370.3058,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,981.876423611,985.607766204,0,3,14,6,3,2,4.66666666667,2.0,4.66666666667,3.0,1,2,205,19646264.0537,-29462369.8311,1,4,5,1,1,4.0,5.0,4.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75107639,0,0,3,27,30,2,2,9.0,10.0,13.5,15.0,0,1,1789,-7367420.00219,-147351923.235,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,616.748773148,1174.75097222,0,4,45,45,3,3,11.25,11.25,15.0,15.0,1,2,3180,-22878.2392361,-221045476.511,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,447.022152778,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,233,24565343.7983,4470.22152778,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,347.722615741,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,39,41762772.5492,5911.28446759,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,125.804618055,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7370566.79208,377.413854166,0,0,0,0,0,0,0,0,0,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,148.863888889,0,0,1,56,0,1,0,56.0,0.0,56.0,0,0,1,18,137582622.133,8336.37777776,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75481481,0,0,2,16,3,2,1,8.0,1.5,8.0,3.0,0,1,3662,31925486.4101,-14719568.0673,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75119213,0,0,2,15,1,1,1,7.5,0.5,15.0,1.0,0,1,13,34381293.1062,-4895166.78002,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2588,27013873.1158,12922.3060185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,588.741064815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,161,7369177.98274,1766.22319444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75449074,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,3087,14734839.8813,-29462631.2393,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,700.053738426,0,0,4,36,15,3,3,9.0,3.75,12.0,5.0,0,3,149,51573865.8236,-73663717.2466,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.813368056,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,101,17195000.1203,3869.69357639,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,372.028229167,372.028229167,372.028229167,2,43,0,2,0,21.5,0.0,21.5,0,1,2,80,105601291.392,48908.8932986,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75087963,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,210,44204519.7021,-4890467.76866,0,0,0,0,0,0,0,0,0,valid
