% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,728.933645833,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,3,22102259.8679,6560.4028125,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,78.9901388888,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,352,12278383.3033,-9821531.75713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,5102.57125,0,0,0,0,0,0,0,0,0,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,0,2,80.2546180552,0,0,2,37,1,2,1,18.5,0.5,18.5,1.0,0,2,63,88429221.4737,-4906851.05279,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,134.963877315,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,203,41758810.5699,2294.38591435,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,528.579606481,0,0,4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,0,1,3093,-1001.79571759,-34382294.8569,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,106.997025463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,101,9825714.35444,427.988101851,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935196759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,56,9823226.60176,2915.74078704,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7369240.47594,366.280972221,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,2915.755,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,728.932858796,0,3,9,6,3,2,3.0,2.0,3.0,3.0,2,1,202,7367419.95729,-29467563.7903,2,6,3,2,1,3.0,1.5,3.0,3.0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80.7650694442,659.005,0,2,22,0,2,0,11.0,0.0,11.0,0,1,2,85,54032754.2136,11028.6704167,1,16,0,1,0,16.0,0.0,16.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93292824,0,0,4,27,11,4,3,6.75,2.75,6.75,3.66666666667,0,1,366,39292906.3941,-54016083.371,0,0,0,0,0,0,0,0,0,valid
4,137,83,4,3,34.25,20.75,34.25,27.6666666667,2,3,28.025173611,28.025173611,28.025173611,5,175,83,5,3,35.0,16.6,35.0,27.6666666667,2,4,275,225975921.837,-407749301.089,2,17,72,2,2,8.5,36.0,8.5,36.0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,170.007928241,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,9,61409139.4427,4250.19820601,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.935868055,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367419.94931,2186.80760416,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.109884259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7367836.42726,1770.32965278,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,186.098055555,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,520,4912698.97516,372.196111111,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102.258125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,336,7369299.98253,306.774374999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,177.030740741,0,0,3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,3,1575,22102259.8245,-9818689.54248,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936053241,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,47,19646453.1967,5831.48842593,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,186.098055555,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,520,22107145.3882,1674.8825,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.062743055,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7368487.56868,1119.18822917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,0,0,5,16,5,5,4,3.2,1.0,3.2,1.25,0,2,473,27013873.1459,-24550742.1176,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.6016782406,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7369385.95187,220.805034722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.214282407,311.214282407,0,2,30,2,2,1,15.0,1.0,15.0,2.0,1,1,102,68763421.6388,-9805322.72639,1,4,2,1,1,4.0,2.0,4.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,1,3,0,1,0,3.0,0.0,3.0,0,0,1,502,7369555.48142,51.2754861107,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7369240.47594,366.280972221,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,2,102.258125,0,0,3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,2,547,31933291.0955,-19649771.1971,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,2186.81541667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,2915.755,0,0,0,0,0,0,0,0,0,valid
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,265.99537037,0,0,2,23,5,2,1,11.5,2.5,11.5,5.0,0,2,2656,44202667.8704,-24547723.2316,0,0,0,0,0,0,0,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,106.997025463,485.655648148,0,3,31,4,3,2,10.3333333333,1.33333333333,10.3333333333,2.0,1,3,311,66314484.0856,-19638352.0202,1,24,0,1,0,24.0,0.0,24.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,520,7369048.46274,558.294166666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936643519,0,0,2,19,8,1,1,9.5,4.0,19.0,8.0,0,1,1399,27013873.1103,-39284888.0522,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,392.752384259,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7368428.49976,1178.25715278,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,0,0,3,17,3,3,2,5.66666666667,1.0,5.66666666667,1.5,0,2,521,34382917.7184,-14727979.3565,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2588,19646453.1751,5831.51,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934351852,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,79,24558066.5128,7289.34351852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,186.098055555,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,520,9825397.95032,744.392222222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,0,0,2,18,3,2,1,9.0,1.5,9.0,3.0,0,2,1670,36837099.7075,-14725987.5115,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.01255787,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,23,9823582.29231,2560.05023148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1397,4911613.29498,1457.8762963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,186.098055555,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,520,93341280.5281,7071.7261111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,1546,41748713.0018,12391.9540278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,2186.81541667,0,0,0,0,0,0,0,0,0,valid
1,77,0,1,0,77.0,0.0,77.0,0,0,1,147.234849537,0,0,1,77,0,1,0,77.0,0.0,77.0,0,0,1,188,189141903.011,11337.0834143,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.067395833,0,0,3,30,6,3,2,10.0,2.0,10.0,3.0,0,2,3672,58939359.5253,-29452900.7203,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,1,114.210729166,114.210729166,114.210729166,2,6,1,2,1,3.0,0.5,3.0,1.0,1,1,237,12282003.1088,-4912167.93043,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1397,17190646.5324,5102.56703703,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.062743055,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7368487.56868,1119.18822917,0,0,0,0,0,0,0,0,0,valid
1,0,19,0,1,0.0,19.0,0,19.0,0,1,186.098055555,0,0,3,20,20,2,2,6.66666666667,6.66666666667,10.0,10.0,0,3,532,-6970.51306713,-98246675.3074,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,17.0918287034,17.0918287034,17.0918287034,2,4,1,1,1,2.0,0.5,4.0,1.0,1,2,1996,7366708.09485,-4910138.32556,1,0,1,0,1,0.0,1.0,0,1.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,94.1371874996,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,398,7369299.98253,-4912576.12252,0,0,0,0,0,0,0,0,0,valid
2,2,15,1,2,1.0,7.5,2.0,7.5,0,2,81.1167592593,0,0,20,255,54,18,11,12.75,2.7,14.1666666667,4.90909090909,0,5,4760,493610673.98,-265102282.62,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935787037,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,100,9823226.5994,2915.74314815,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,106.249837963,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,82,34390010.7012,1487.49773148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,392.752384259,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,140,51578999.4983,8247.80006944,1,21,0,1,0,21.0,0.0,21.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,5102.57125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1397,24558066.4749,7289.38148148,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,186.098055555,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,520,22107145.3882,1674.8825,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934976852,0,0,4,36,34,3,3,9.0,8.5,12.0,11.3333333333,0,1,169,4911613.27641,-166993394.349,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,1,3662,24558066.4689,-9815937.20116,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,115.085717592,0,0,5,83,13,5,4,16.6,2.6,16.6,3.25,0,3,142,171913258.743,-63814900.1551,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,81.1167592593,0,0,4,22,6,3,3,5.5,1.5,7.33333333333,2.0,0,3,324,39295229.3805,-29464459.2173,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
10,137,72,10,8,13.7,7.2,13.7,9.0,0,4,22.9213888887,0,0,10,137,72,10,8,13.7,7.2,13.7,9.0,0,4,759,159668689.538,-353726117.609,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7369240.47594,366.280972221,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935810185,728.935810185,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7367419.94948,2186.80743056,1,3,0,1,0,3.0,0.0,3.0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,265.99537037,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,92,9825078.36106,1063.98148148,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,1,3,0,1,0,3.0,0.0,3.0,0,0,1,502,7369555.48142,51.2754861107,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7369240.47594,366.280972221,0,0,0,0,0,0,0,0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,102.258125,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,513,24563973.5118,-9824350.96552,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935775463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7367419.94958,2186.80732639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,27,2,3,2,9.0,0.666666666667,9.0,1.0,0,2,102.258125,0,0,3,27,2,3,2,9.0,0.666666666667,9.0,1.0,0,2,547,61410015.544,-9822335.30791,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,73.6016782406,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,364,-85.9693402769,-14738685.9344,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,186.098055555,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,520,9825397.95032,744.392222222,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,81.7680439814,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,74,9825815.27037,327.072175926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,519.146689815,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,56,9823619.70829,-4909510.24363,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62.1925578699,373.146724537,0,5,27,11,5,3,5.4,2.2,5.4,3.66666666667,3,4,334,39295704.7967,-54025066.7151,3,11,11,3,3,3.66666666667,3.66666666667,3.66666666667,3.66666666667,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,36.281157407,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22108493.7403,326.530416664,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934351852,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,79,12279033.2564,3644.67175926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935868055,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,139,14734839.8986,4373.61520833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,196.742326389,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,10,46670438.0229,3738.10420138,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,235,95790507.7702,14380.069618,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934953704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7367419.95205,2186.80486111,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,196.742326389,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,10,46670438.0229,3738.10420138,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,235,24561668.659,3687.19733796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
1,77,0,1,0,77.0,0.0,77.0,0,0,1,147.234849537,0,0,1,77,0,1,0,77.0,0.0,77.0,0,0,1,188,189141903.011,11337.0834143,0,0,0,0,0,0,0,0,0,valid
1,83,0,1,0,83.0,0.0,83.0,0,0,1,147.234849537,0,0,1,83,0,1,0,83.0,0.0,83.0,0,0,1,188,203880233.115,12220.4925115,0,0,0,0,0,0,0,0,0,valid
1,77,0,1,0,77.0,0.0,77.0,0,0,1,147.234849537,0,0,1,77,0,1,0,77.0,0.0,77.0,0,0,1,188,189141903.011,11337.0834143,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1.20581018506,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,233,24565343.7983,12.0581018515,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936331018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7367419.94792,2186.80899306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.954247685,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,203,7367419.94941,-4909702.45528,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,0,2,2.17716435157,0,0,2,4,2,2,2,2.0,1.0,2.0,1.0,0,2,168,4913066.81694,-9825971.40037,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134.963877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,203,7369201.86528,404.891631944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,2915.755,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,1546,41748713.0018,12391.9540278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93292824,728.93292824,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,67,0.0,-4911613.30542,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
