% []
@RELATION base

@ATTRIBUTE methods_Count NUMERIC
@ATTRIBUTE methods_private_Count NUMERIC
@ATTRIBUTE methods_protected_Count NUMERIC
@ATTRIBUTE methods_public_Count NUMERIC
@ATTRIBUTE methods_not_public_Count NUMERIC
@ATTRIBUTE methods_getters_Count NUMERIC
@ATTRIBUTE methods_return_primitive_Count NUMERIC
@ATTRIBUTE methods_return_void_Count NUMERIC
@ATTRIBUTE methods_return_java_Count NUMERIC
@ATTRIBUTE methods_return_all_Count NUMERIC
@ATTRIBUTE methods_return_distinct_primitive_Count NUMERIC
@ATTRIBUTE methods_return_distinct_void_Count NUMERIC
@ATTRIBUTE methods_return_distinct_java_Count NUMERIC
@ATTRIBUTE methods_return_distinct_all_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,0,0.25,0,0,0,0.25,0,valid
4,0,0,4.0,0,0,0.25,0,0.25,0.25,0.25,0,0.25,0.25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
13,0,0,13.0,0,0,0,1.0,0,0,0,0.0769230769231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,0,0,11.0,0,2.0,0,0.545454545455,0.272727272727,0,0,0.0909090909091,0.272727272727,0,valid
32,16.0,0,16.0,16.0,0,0,0.75,0.0625,0,0,0.03125,0.03125,0,valid
13,3.0,0,5.0,8.0,0,0.0769230769231,0.153846153846,0,0.0769230769231,0.0769230769231,0.0769230769231,0,0.0769230769231,valid
6,0,1.0,5.0,1.0,1.0,0,0,0.166666666667,0,0,0,0.166666666667,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0.2,0,0.4,0.2,0.2,0,0.4,0.2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,3.0,0,14.0,3.0,1.0,0.0588235294118,0.117647058824,0.352941176471,0.0588235294118,0.0588235294118,0.0588235294118,0.176470588235,0.0588235294118,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
2,1.0,0,1.0,1.0,0,0,0.5,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,0,7.0,0,0,0,0.285714285714,0.571428571429,0,0,0.142857142857,0.142857142857,0,valid
5,0,0,5.0,0,0,0,1.0,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
31,0,0,31.0,0,0,0,1.0,0,0,0,0.0322580645161,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
11,0,0,10.0,1.0,1.0,0,0.909090909091,0.0909090909091,0,0,0.0909090909091,0.0909090909091,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
22,0,0,22.0,0,0,0,1.0,0,0,0,0.0454545454545,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
7,0,0,7.0,0,0,0,0.428571428571,0,0,0,0.142857142857,0,0,valid
6,0,0,6.0,0,0,0.5,0,0.333333333333,0.5,0.166666666667,0,0.166666666667,0.166666666667,valid
5,2.0,0,3.0,2.0,0,0,0.2,0,0,0,0.2,0,0,bugged
16,0,0,16.0,0,1.0,0.0625,0.125,0.1875,0.0625,0.0625,0.0625,0.125,0.0625,valid
10,4.0,0,6.0,4.0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1.0,0,7.0,1.0,0,0.125,0,0.375,0.125,0.125,0,0.125,0.125,bugged
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0,1.0,0,0,0,0.2,0,0,valid
7,2.0,0,5.0,2.0,1.0,0,0.428571428571,0,0,0,0.142857142857,0,0,valid
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
4,0,0,4.0,0,0,0.5,0,0,0.5,0.25,0,0,0.25,valid
5,0,1.0,4.0,1.0,0,0,0.2,0.8,0,0,0.2,0.6,0,bugged
7,3.0,0,4.0,3.0,0,0,0.571428571429,0.142857142857,0,0,0.142857142857,0.142857142857,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1.0,0,5.0,1.0,0,0,0.333333333333,0,0,0,0.166666666667,0,0,valid
21,1.0,0,20.0,1.0,0,0,0,0.190476190476,0,0,0,0.047619047619,0,valid
6,0,1.0,5.0,1.0,1.0,0.166666666667,0,0.166666666667,0.166666666667,0.166666666667,0,0.166666666667,0.166666666667,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,3.0,6.0,3.0,0,0,0.444444444444,0.222222222222,0,0,0.111111111111,0.222222222222,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,1.0,0,0.333333333333,0,0,0,0.333333333333,0,0,valid
11,3.0,0,8.0,3.0,0,0,1.0,0,0,0,0.0909090909091,0,0,valid
24,1.0,1.0,22.0,2.0,1.0,0,0.916666666667,0.0416666666667,0,0,0.0416666666667,0.0416666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2.0,0,1.0,2.0,0,0,0.666666666667,0,0,0,0.333333333333,0,0,valid
2,0,0,2.0,0,1.0,0,0.5,0,0,0,0.5,0,0,valid
1,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0.333333333333,0,0.166666666667,0.333333333333,0.166666666667,0,0.166666666667,0.166666666667,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1.0,0,10.0,1.0,0,0.181818181818,0,0.181818181818,0.181818181818,0.0909090909091,0,0.0909090909091,0.0909090909091,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,0,0,19.0,0,0,0.0526315789474,0.157894736842,0.368421052632,0.0526315789474,0.0526315789474,0.0526315789474,0.263157894737,0.0526315789474,valid
10,1.0,0,9.0,1.0,0,0,0,0.5,0,0,0,0.2,0,valid
39,0,7.0,32.0,7.0,0,0,0.948717948718,0,0,0,0.025641025641,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,6.0,2.0,7.0,9.0,0,0,0.375,0.3125,0,0,0.0625,0.25,0,valid
6,0,0,6.0,0,0,0.333333333333,0,0.333333333333,0.333333333333,0.166666666667,0,0.166666666667,0.166666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,4.0,0,5.0,4.0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,3.0,0,4.0,3.0,2.0,0,0.571428571429,0.285714285714,0,0,0.142857142857,0.142857142857,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
4,0,0,4.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
9,2.0,0,7.0,2.0,0,0.222222222222,0.777777777778,0,0.222222222222,0.111111111111,0.111111111111,0,0.111111111111,valid
7,0,1.0,6.0,1.0,0,0.142857142857,0,0.285714285714,0.142857142857,0.142857142857,0,0.142857142857,0.142857142857,valid
4,0,0,4.0,0,0,0,0.5,0.5,0,0,0.25,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0.333333333333,0,0,0,0.333333333333,0,0,valid
5,0,0,3.0,2.0,0,0.2,0,0,0.2,0.2,0,0,0.2,valid
17,0,0,17.0,0,0,0,0.941176470588,0.0588235294118,0,0,0.0588235294118,0.0588235294118,0,valid
16,2.0,1.0,13.0,3.0,1.0,0.0625,0,0.5,0.0625,0.0625,0,0.3125,0.0625,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,7.0,3.0,4.0,10.0,0,0,0.357142857143,0.142857142857,0,0,0.0714285714286,0.142857142857,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3.0,0,3.0,3.0,0,0,0.166666666667,0,0,0,0.166666666667,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0.333333333333,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0,1.0,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,2.0,0,22.0,3.0,3.0,0.04,0.44,0.12,0.04,0.04,0.04,0.12,0.04,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,4.0,1.0,0,0,0.4,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,2.0,0,18.0,2.0,0,0,1.0,0,0,0,0.05,0,0,valid
21,15.0,0,5.0,16.0,0,0,0.714285714286,0,0,0,0.047619047619,0,0,bugged
2,0,0,2.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,0,0,11.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,0.5,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0.2,0,0.4,0.2,0.2,0,0.4,0.2,valid
4,0,1.0,3.0,1.0,0,0,0.25,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,valid
7,0,0,7.0,0,0,0.285714285714,0,0.428571428571,0.285714285714,0.142857142857,0,0.285714285714,0.142857142857,valid
13,1.0,0,12.0,1.0,0,0,1.0,0,0,0,0.0769230769231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,3.0,0,15.0,3.0,0,0,0.944444444444,0.0555555555556,0,0,0.0555555555556,0.0555555555556,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,0,0,19.0,0,1.0,0.0526315789474,0.210526315789,0.263157894737,0.0526315789474,0.0526315789474,0.0526315789474,0.157894736842,0.0526315789474,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
3,0,0,3.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,1.0,0,0.333333333333,0,0,0,0.333333333333,0,0,valid
3,0,0,3.0,0,0,0,0.666666666667,0,0,0,0.333333333333,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
23,0,0,23.0,0,0,0,0.0434782608696,0.260869565217,0,0,0.0434782608696,0.0434782608696,0,valid
11,2.0,0,9.0,2.0,0,0,0.818181818182,0.0909090909091,0,0,0.0909090909091,0.0909090909091,0,valid
9,0,0,9.0,0,2.0,0,0.555555555556,0.222222222222,0,0,0.111111111111,0.222222222222,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,1.0,8.0,1.0,0,0.111111111111,0,0.222222222222,0.111111111111,0.111111111111,0,0.222222222222,0.111111111111,valid
8,0,0,8.0,0,0,0.125,0,0.25,0.125,0.125,0,0.125,0.125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,2.0,0,6.0,3.0,0,0,0.222222222222,0.444444444444,0,0,0.111111111111,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2.0,0,2.0,2.0,1.0,0,0,0.75,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,0,7.0,0,5.0,0,0.285714285714,0,0,0,0.142857142857,0,0,valid
8,0,1.0,7.0,1.0,0,0.125,0,0.25,0.125,0.125,0,0.25,0.125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,0,0,15.0,0,0,0,0.533333333333,0.333333333333,0,0,0.0666666666667,0.2,0,valid
11,4.0,0,7.0,4.0,0,0,0.727272727273,0.0909090909091,0,0,0.0909090909091,0.0909090909091,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
8,1.0,3.0,4.0,4.0,0,0.125,0.375,0.5,0.125,0.125,0.125,0.25,0.125,valid
11,1.0,0,10.0,1.0,1.0,0,0.272727272727,0.363636363636,0,0,0.0909090909091,0.181818181818,0,valid
1,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
13,0,0,13.0,0,0,0.153846153846,0,0.384615384615,0.153846153846,0.0769230769231,0,0.153846153846,0.0769230769231,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,0,0,12.0,0,0,0,1.0,0,0,0,0.0833333333333,0,0,valid
4,2.0,0,2.0,2.0,1.0,0,0.5,0.25,0,0,0.25,0.25,0,valid
10,0,1.0,9.0,1.0,0,0.1,0,0.2,0.1,0.1,0,0.2,0.1,valid
3,2.0,0,1.0,2.0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,0,0,13.0,0,0,0,1.0,0,0,0,0.0769230769231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,1.0,0,0.333333333333,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,1.0,0,0.5,0.25,0,0,0.25,0.25,0,valid
3,0,3.0,0,3.0,2.0,0,0.333333333333,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
9,0,0,9.0,0,0,0.111111111111,0,0.333333333333,0.111111111111,0.111111111111,0,0.111111111111,0.111111111111,valid
9,2.0,0,6.0,3.0,0,0.222222222222,0.111111111111,0.111111111111,0.222222222222,0.111111111111,0.111111111111,0.111111111111,0.111111111111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
7,0,0,7.0,0,0,0.142857142857,0,0.428571428571,0.142857142857,0.142857142857,0,0.285714285714,0.142857142857,valid
14,0,1.0,13.0,1.0,0,0.0714285714286,0,0.142857142857,0.0714285714286,0.0714285714286,0,0.142857142857,0.0714285714286,valid
8,0,0,8.0,0,1.0,0.125,0,0.25,0.125,0.125,0,0.25,0.125,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,3.0,7.0,20.0,10.0,1.0,0.0333333333333,0.5,0.133333333333,0.0333333333333,0.0333333333333,0.0333333333333,0.0666666666667,0.0333333333333,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1.0,0,2.0,1.0,0,0,0.333333333333,0,0,0,0.333333333333,0,0,valid
9,0,0,9.0,0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,17.0,0,18.0,17.0,0,0,0.942857142857,0,0,0,0.0285714285714,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,0,0,11.0,0,0,0.454545454545,0,0,0.454545454545,0.0909090909091,0,0,0.0909090909091,bugged
3,0,0,3.0,0,0,0,0,0,0,0,0,0,0,valid
11,1.0,0,10.0,1.0,0,0,0.909090909091,0,0,0,0.0909090909091,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1.0,1.0,7.0,2.0,0,0,0.444444444444,0.222222222222,0,0,0.111111111111,0.222222222222,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,1.0,6.0,1.0,0,0.142857142857,0,0.285714285714,0.142857142857,0.142857142857,0,0.142857142857,0.142857142857,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,2.0,0,5.0,2.0,0,0,0.857142857143,0.142857142857,0,0,0.142857142857,0.142857142857,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,2.0,0,3.0,2.0,0,0,1.0,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1.0,0,9.0,1.0,0,0,0.7,0.3,0,0,0.1,0.1,0,bugged
4,0,0,4.0,0,1.0,0.25,0,0.5,0.25,0.25,0,0.5,0.25,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0,0.6,0.4,0,0,0.2,0.4,0,valid
9,1.0,0,8.0,1.0,0,0.111111111111,0.333333333333,0,0.111111111111,0.111111111111,0.111111111111,0,0.111111111111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,9.0,0,22.0,9.0,0,0,0.870967741935,0,0,0,0.0322580645161,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,1.0,8.0,1.0,0,0.111111111111,0,0.222222222222,0.111111111111,0.111111111111,0,0.111111111111,0.111111111111,valid
19,1.0,0,18.0,1.0,0,0,1.0,0,0,0,0.0526315789474,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,0,0,19.0,0,0,0,1.0,0,0,0,0.0526315789474,0,0,valid
8,0,0,8.0,0,0,0.125,0,0.625,0.125,0.125,0,0.25,0.125,valid
6,0,0,6.0,0,0,0,0.333333333333,0.5,0,0,0.166666666667,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,2.0,0,18.0,2.0,0,0.3,0.4,0.1,0.3,0.05,0.05,0.05,0.05,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,2.0,1.0,2.0,0,0,0.333333333333,0,0,0,0.333333333333,0,0,valid
4,1.0,0,3.0,1.0,0,0,0.75,0,0,0,0.25,0,0,valid
9,0,0,4.0,5.0,0,0.111111111111,0,0.444444444444,0.111111111111,0.111111111111,0,0.111111111111,0.111111111111,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
5,0,0,5.0,0,0,0,0.2,0,0,0,0.2,0,0,valid
12,0,4.0,8.0,4.0,0,0,0.666666666667,0,0,0,0.0833333333333,0,0,valid
5,1.0,0,4.0,1.0,0,0.2,0,0.2,0.2,0.2,0,0.2,0.2,valid
8,0,0,8.0,0,0,0,0.375,0,0,0,0.125,0,0,valid
7,0,1.0,6.0,1.0,1.0,0.142857142857,0,0.285714285714,0.142857142857,0.142857142857,0,0.142857142857,0.142857142857,bugged
57,5.0,0,52.0,5.0,1.0,0,0.614035087719,0.263157894737,0,0,0.0175438596491,0.0701754385965,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1.0,0,1.0,1.0,1.0,0,0.5,0.5,0,0,0.5,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0.666666666667,0,0,0,0.333333333333,0,0,valid
5,0,0,5.0,0,1.0,0,0.8,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0.5,0,0.25,0.5,0.25,0,0.25,0.25,valid
6,2.0,0,4.0,2.0,0,0,0.833333333333,0.166666666667,0,0,0.166666666667,0.166666666667,0,valid
