% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
87,36,16.7,18,40.2,1,4.0,5,1.64,2.5,12,5,7,8,4,0,0,0,0.222222222222,0.111111111111,0.0,0.0,0.0,12,0.333333333333,4,10,2.5,2.0,2.75,5,1,4,19,4.75,3.5,25.6875,12,0,4,8,2.0,2.0,4.0,4,0,4,18,4.5,3.0,24.75,12,0,valid
116,67,3,79,13.8,2,1.5,1,1.57,1.0,17,9,30,13,0,0,0,0,0.194029850746,0.0,0.0,0.0,0.0,30,0.44776119403,3,3,1.0,1.0,0.0,1,1,3,21,7.0,10.0,18.0,10,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,47,15.6666666667,23.0,122.888888889,24,0,valid
39,15,0,9,41,1,1.0,1,1.27,1.0,5,1,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.6,1,1,1.0,1.0,0.0,1,1,1,9,9.0,9.0,0.0,9,9,1,2,2.0,2.0,0.0,2,2,1,9,9.0,9.0,0.0,9,9,valid
412,234,15.8,113,16.7,2,8.0,11,2.54,3.81,27,34,66,50,27,18,9,4,0.213675213675,0.115384615385,0.0769230769231,0.0384615384615,0.017094017094,66,0.282051282051,16,61,3.8125,3.0,10.52734375,11,1,16,142,8.875,6.0,57.609375,26,1,16,60,3.75,3.0,3.0625,7,2,16,83,5.1875,3.0,26.27734375,17,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,14,7.1,2,41.5,1,3.0,2,0.93,1.33,7,3,2,2,0,0,0,0,0.142857142857,0.0,0.0,0.0,0.0,7,0.5,3,4,1.33333333333,1.0,0.222222222222,2,1,3,4,1.33333333333,0.0,3.55555555556,4,0,3,3,1.0,0.0,2.0,3,0,3,2,0.666666666667,0.0,0.888888888889,2,0,valid
77,13,0,0,67.5,1,4.0,0,0.38,0.0,8,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
67,29,3.4,7,25.4,2,2.5,2,1.59,1.2,7,6,8,8,0,0,0,0,0.275862068966,0.0,0.0,0.0,0.0,8,0.275862068966,2,3,1.5,1.5,0.25,2,1,2,8,4.0,4.0,1.0,5,3,2,6,3.0,3.0,0.0,3,3,2,6,3.0,3.0,0.0,3,3,bugged
106,26,11.5,9,47.2,1,5.0,2,1.46,1.4,5,8,9,4,0,0,0,0,0.153846153846,0.0,0.0,0.0,0.0,9,0.346153846154,5,7,1.4,1.0,0.24,2,1,5,11,2.2,1.0,2.16,4,1,5,12,2.4,2.0,0.24,3,2,5,3,0.6,0.0,0.64,2,0,valid
166,90,1.1,60,27.7,3,1.33,2,1.32,1.25,30,11,45,4,2,0,0,0,0.0444444444444,0.0222222222222,0.0,0.0,0.0,45,0.5,2,3,1.5,1.5,0.25,2,1,2,31,15.5,15.5,210.25,30,1,2,6,3.0,3.0,1.0,4,2,2,38,19.0,19.0,324.0,37,1,valid
90,40,12.5,37,18.9,2,2.5,3,1.5,2.25,10,5,20,5,0,0,0,0,0.125,0.0,0.0,0.0,0.0,20,0.5,4,9,2.25,2.5,0.6875,3,1,4,13,3.25,3.5,2.1875,5,1,4,11,2.75,3.0,0.1875,3,2,4,21,5.25,5.5,5.6875,8,2,valid
87,29,6.9,7,39.1,2,3.0,5,1.48,1.67,3,9,17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17,0.586206896552,6,10,1.66666666667,1.0,2.22222222222,5,1,6,16,2.66666666667,2.0,3.55555555556,6,1,6,12,2.0,2.0,0.0,2,2,6,7,1.16666666667,1.0,1.47222222222,3,0,valid
213,110,10.9,38,19.7,1,24.0,5,1.6,1.67,8,34,62,6,0,0,0,0,0.0545454545455,0.0,0.0,0.0,0.0,62,0.563636363636,24,40,1.66666666667,1.0,0.972222222222,5,1,24,68,2.83333333333,2.0,5.13888888889,9,1,24,50,2.08333333333,2.0,0.0763888888889,3,2,24,38,1.58333333333,1.0,3.82638888889,7,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
242,119,0,153,7.4,1,1.0,0,1.46,0.0,28,8,83,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,83,0.697478991597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
172,94,7.4,49,14,2,7.5,3,1.67,1.53,14,23,38,18,1,0,0,0,0.191489361702,0.0106382978723,0.0,0.0,0.0,38,0.404255319149,15,23,1.53333333333,1.0,0.782222222222,3,1,15,47,3.13333333333,1.0,12.3822222222,13,1,15,38,2.53333333333,2.0,0.382222222222,4,2,15,46,3.06666666667,1.0,19.1288888889,15,0,bugged
120,54,3.7,14,25.8,1,2.0,3,1.0,2.5,11,34,7,2,0,0,0,0,0.037037037037,0.0,0.0,0.0,0.0,34,0.62962962963,2,5,2.5,2.5,0.25,3,2,2,9,4.5,4.5,0.25,5,4,2,5,2.5,2.5,0.25,3,2,2,11,5.5,5.5,6.25,8,3,bugged
90,44,4.5,18,17.8,2,4.5,2,1.66,1.22,7,10,18,9,0,0,0,0,0.204545454545,0.0,0.0,0.0,0.0,18,0.409090909091,9,11,1.22222222222,1.0,0.172839506173,2,1,9,23,2.55555555556,1.0,7.58024691358,9,1,9,23,2.55555555556,3.0,0.246913580247,3,2,9,18,2.0,0.0,10.0,9,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
363,186,17.2,137,22.3,2,15.0,5,2.04,1.9,16,33,87,32,14,4,0,0,0.172043010753,0.0752688172043,0.0215053763441,0.0,0.0,87,0.467741935484,25,48,1.92,1.0,1.8336,5,1,25,87,3.48,1.0,11.8496,13,1,25,56,2.24,2.0,0.2624,4,2,25,110,4.4,1.0,29.12,17,1,bugged
179,83,0,136,8.9,1,9.0,1,1.64,1.0,10,10,63,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,63,0.759036144578,8,8,1.0,1.0,0.0,1,1,8,31,3.875,4.0,3.109375,6,1,8,16,2.0,2.0,0.0,2,2,8,72,9.0,8.0,33.75,17,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
124,45,11.1,15,27.4,1,11.0,7,1.49,1.55,5,13,27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27,0.6,11,17,1.54545454545,1.0,2.97520661157,7,1,11,27,2.45454545455,1.0,10.0661157025,12,1,11,22,2.0,2.0,0.0,2,2,11,15,1.36363636364,1.0,1.86776859504,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
320,199,2,162,6.6,3,5.0,3,1.99,1.29,33,27,67,67,2,2,2,1,0.336683417085,0.0100502512563,0.0100502512563,0.0100502512563,0.00502512562814,67,0.336683417085,12,14,1.16666666667,1.0,0.138888888889,2,1,12,73,6.08333333333,5.0,32.4097222222,22,1,12,28,2.33333333333,2.0,0.388888888889,4,2,12,86,7.16666666667,5.0,64.6388888889,31,0,valid
29,8,0,6,55.2,1,1.0,1,1.38,1.0,2,1,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,1,1,1.0,1.0,0.0,1,1,1,5,5.0,5.0,0.0,5,5,1,2,2.0,2.0,0.0,2,2,1,6,6.0,6.0,0.0,6,6,valid
55,21,0,6,29.1,1,5.0,3,1.05,1.4,6,8,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.380952380952,5,7,1.4,1.0,0.64,3,1,5,7,1.4,1.0,0.64,3,1,5,10,2.0,2.0,0.0,2,2,5,6,1.2,0.0,5.76,6,0,valid
136,69,0,82,13.2,1,4.0,1,0.72,1.0,31,26,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,31,0.449275362319,3,3,1.0,1.0,0.0,1,1,3,12,4.0,4.0,0.666666666667,5,3,3,6,2.0,2.0,0.0,2,2,3,18,6.0,7.0,8.66666666667,9,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
41,3,0,0,82.9,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
80,26,15.4,7,37.5,1,6.0,4,1.38,1.83,5,7,13,1,0,0,0,0,0.0384615384615,0.0,0.0,0.0,0.0,13,0.5,6,11,1.83333333333,1.0,1.47222222222,4,1,6,14,2.33333333333,1.0,3.88888888889,6,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,7,1.16666666667,1.0,1.13888888889,3,0,valid
67,28,10.7,21,40.3,1,5.0,4,1.68,1.6,4,5,15,4,0,0,0,0,0.142857142857,0.0,0.0,0.0,0.0,15,0.535714285714,5,8,1.6,1.0,1.44,4,1,5,19,3.8,4.0,8.96,8,0,5,9,1.8,2.0,0.96,3,0,5,21,4.2,4.0,11.36,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,9,0,0,60.4,1,2.0,1,1.0,1.0,3,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.333333333333,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
381,169,5.3,151,11.3,3,3.0,4,2.2,1.63,23,15,85,13,20,14,0,0,0.0769230769231,0.118343195266,0.0828402366864,0.0,0.0,85,0.502958579882,8,13,1.625,1.0,0.984375,4,1,8,45,5.625,4.0,26.484375,18,1,8,29,3.625,4.0,1.734375,5,2,8,32,4.0,2.5,18.5,13,0,bugged
169,94,4.3,120,13.6,1,5.0,3,1.68,1.8,14,6,70,4,0,0,0,0,0.0425531914894,0.0,0.0,0.0,0.0,70,0.744680851064,5,9,1.8,2.0,0.56,3,1,5,74,14.8,8.0,140.16,37,5,5,13,2.6,3.0,0.24,3,2,5,120,24.0,16.0,239.6,54,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
63,19,0,4,25.4,5,0.8,1,1.47,1.0,3,8,4,4,0,0,0,0,0.210526315789,0.0,0.0,0.0,0.0,8,0.421052631579,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,12,3.0,3.0,0.0,3,3,4,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
64,18,0,0,25,1,8.0,1,1.0,1.0,5,8,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.444444444444,8,8,1.0,1.0,0.0,1,1,8,5,0.625,1.0,0.234375,1,0,8,10,1.25,2.0,0.9375,2,0,8,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,16,0,18,40,1,1.0,0,1.81,0.0,5,1,2,8,0,0,0,0,0.5,0.0,0.0,0.0,0.0,8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
178,102,3.9,79,18.5,2,4.0,2,1.7,1.13,17,13,58,12,2,0,0,0,0.117647058824,0.0196078431373,0.0,0.0,0.0,58,0.56862745098,2,2,1.0,1.0,0.0,1,1,2,49,24.5,24.5,110.25,35,14,2,4,2.0,2.0,0.0,2,2,2,68,34.0,34.0,361.0,53,15,valid
35,7,0,2,57.1,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
121,47,0,17,15.7,1,1.0,1,0.94,1.0,4,42,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,42,0.893617021277,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,15,15.0,15.0,0.0,15,15,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,53,9.4,21,13.8,4,2.75,4,2.26,1.45,6,6,15,20,6,0,0,0,0.377358490566,0.11320754717,0.0,0.0,0.0,20,0.377358490566,8,13,1.625,1.0,1.234375,4,1,8,26,3.25,2.0,10.9375,11,1,8,26,3.25,3.0,0.1875,4,3,8,17,2.125,2.0,3.359375,6,0,valid
214,106,8.5,54,19.2,1,15.0,6,1.54,1.87,22,30,35,13,6,0,0,0,0.122641509434,0.0566037735849,0.0,0.0,0.0,35,0.330188679245,15,28,1.86666666667,1.0,2.38222222222,6,1,15,54,3.6,1.0,20.3733333333,14,1,15,36,2.4,2.0,0.506666666667,4,2,15,49,3.26666666667,1.0,24.7288888889,18,0,bugged
121,61,14.8,22,20.7,1,11.0,3,1.48,1.82,7,18,36,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,36,0.590163934426,11,20,1.81818181818,2.0,0.694214876033,3,1,11,36,3.27272727273,3.0,4.74380165289,8,1,11,22,2.0,2.0,0.0,2,2,11,22,2.0,2.0,4.0,6,0,valid
31,7,0,2,51.6,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
218,147,0,222,9.6,1,1.0,0,1.86,0.0,10,1,136,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,136,0.925170068027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,18,0,11,38.1,1,0.0,0,1.16,0.0,7,2,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
141,64,4.7,33,12.1,2,6.5,2,1.54,1.23,9,18,33,4,1,0,0,0,0.0625,0.015625,0.0,0.0,0.0,33,0.515625,13,16,1.23076923077,1.0,0.177514792899,2,1,13,34,2.61538461538,3.0,1.92899408284,4,1,13,33,2.53846153846,2.0,0.556213017751,4,2,13,30,2.30769230769,2.0,4.05917159763,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
805,407,0.2,563,2.1,12,1.08,2,5.05,1.33,56,32,7,116,7,19,2,14,0.285012285012,0.017199017199,0.046683046683,0.004914004914,0.034398034398,163,0.400491400491,2,3,1.5,1.5,0.25,2,1,2,12,6.0,6.0,1.0,7,5,2,8,4.0,4.0,1.0,5,3,2,11,5.5,5.5,12.25,9,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
231,112,9.8,87,6.9,5,3.2,3,2.42,1.53,20,3,27,40,19,4,0,0,0.357142857143,0.169642857143,0.0357142857143,0.0,0.0,40,0.357142857143,17,26,1.52941176471,1.0,0.719723183391,3,1,17,46,2.70588235294,1.0,7.85467128028,10,0,17,60,3.52941176471,4.0,1.19031141869,5,0,17,67,3.94117647059,1.0,19.8200692042,16,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
248,143,16.8,103,8.1,1,12.0,7,2.1,3.08,26,22,37,35,17,5,1,0,0.244755244755,0.118881118881,0.034965034965,0.00699300699301,0.0,37,0.258741258741,12,37,3.08333333333,3.0,4.24305555556,7,1,12,95,7.91666666667,6.5,40.9097222222,18,1,12,39,3.25,3.0,1.6875,6,2,12,102,8.5,6.0,61.5833333333,22,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
349,35,0,48,72.8,1,1.0,0,1.4,0.0,10,1,24,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,24,0.685714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
109,45,8.9,19,29.4,1,12.0,4,1.4,1.58,5,17,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23,0.511111111111,12,19,1.58333333333,1.0,0.909722222222,4,1,12,23,1.91666666667,1.0,1.57638888889,5,1,12,24,2.0,2.0,0.0,2,2,12,18,1.5,1.0,3.75,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
141,81,0,61,14.2,1,0.0,0,1.32,0.0,25,6,51,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,51,0.62962962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,7,0,0,75,1,3.0,0,0.43,0.0,4,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
280,156,7.1,42,7.1,1,34.0,20,1.45,1.58,19,63,63,7,4,0,0,0,0.0448717948718,0.025641025641,0.0,0.0,0.0,63,0.403846153846,33,52,1.57575757576,1.0,10.6078971534,20,1,33,64,1.93939393939,1.0,28.2387511478,32,1,33,68,2.06060606061,2.0,0.11753902663,4,2,33,25,0.757575757576,0.0,16.9109274564,24,0,bugged
229,79,13.9,24,46.7,1,15.0,9,1.61,1.87,5,21,53,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,53,0.670886075949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
86,39,15.4,11,18.6,1,7.0,5,1.62,2.29,3,12,21,3,0,0,0,0,0.0769230769231,0.0,0.0,0.0,0.0,21,0.538461538462,7,16,2.28571428571,1.0,2.48979591837,5,1,7,24,3.42857142857,3.0,6.5306122449,8,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,10,1.42857142857,1.0,2.81632653061,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,4,0,1,66.7,1,1.0,1,0.75,1.0,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,5,0,0,66.7,1,1.0,0,0.2,0.0,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
230,126,11.1,63,10,3,6.0,4,1.94,1.5,10,28,52,32,4,0,0,0,0.253968253968,0.031746031746,0.0,0.0,0.0,52,0.412698412698,18,27,1.5,1.0,1.02777777778,4,1,18,73,4.05555555556,1.5,22.1635802469,16,1,18,48,2.66666666667,3.0,0.444444444444,4,2,18,63,3.5,0.0,35.8055555556,17,0,bugged
76,26,15.4,17,44.7,1,3.0,5,1.38,3.67,5,7,13,1,0,0,0,0,0.0384615384615,0.0,0.0,0.0,0.0,13,0.5,3,11,3.66666666667,5.0,3.55555555556,5,1,3,14,4.66666666667,5.0,8.22222222222,8,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,14,4.66666666667,4.0,2.88888888889,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,37,5.4,17,27.6,1,7.0,3,1.7,1.29,8,9,10,6,4,0,0,0,0.162162162162,0.108108108108,0.0,0.0,0.0,10,0.27027027027,7,9,1.28571428571,1.0,0.489795918367,3,1,7,20,2.85714285714,1.0,13.2653061224,11,0,7,14,2.0,2.0,1.14285714286,4,0,7,17,2.42857142857,1.0,9.10204081633,8,0,valid
