% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
183,63,12.7,16,41,2,7.0,9,2.4,1.93,4,5,21,28,5,0,0,0,0.444444444444,0.0793650793651,0.0,0.0,0.0,28,0.444444444444,14,27,1.92857142857,1.0,4.20918367347,9,1,14,29,2.07142857143,2.0,1.35204081633,5,1,14,43,3.07142857143,3.0,0.352040816327,4,2,14,13,0.928571428571,1.0,0.209183673469,2,0,valid
63,24,8.3,7,33.3,1,5.0,5,1.25,1.8,5,8,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.458333333333,5,9,1.8,1.0,2.56,5,1,5,11,2.2,1.0,3.76,6,1,5,10,2.0,2.0,0.0,2,2,5,5,1.0,0.0,2.4,4,0,valid
1343,460,8.9,464,30,8,4.75,6,1.85,2.05,32,123,220,61,16,8,0,0,0.132608695652,0.0347826086957,0.0173913043478,0.0,0.0,220,0.478260869565,36,74,2.05555555556,1.0,2.5524691358,6,1,36,246,6.83333333333,2.5,236.194444444,92,0,36,103,2.86111111111,3.0,0.952932098765,5,0,36,284,7.88888888889,2.0,653.37654321,155,0,bugged
99,48,10.4,19,27.3,2,2.5,4,1.88,2.25,9,10,16,7,3,3,0,0,0.145833333333,0.0625,0.0625,0.0,0.0,16,0.333333333333,4,9,2.25,2.0,1.6875,4,1,4,22,5.5,5.5,3.25,8,3,4,12,3.0,2.5,1.5,5,2,4,16,4.0,5.0,5.5,6,0,valid
370,169,7.7,152,15.9,4,3.75,6,2.13,1.87,22,23,68,32,21,5,0,0,0.189349112426,0.12426035503,0.0295857988166,0.0,0.0,68,0.402366863905,15,28,1.86666666667,1.0,1.98222222222,6,1,15,129,8.6,7.0,52.9066666667,30,2,15,46,3.06666666667,3.0,1.12888888889,5,2,15,160,10.6666666667,6.0,208.888888889,59,0,bugged
174,80,5,90,6.9,2,4.5,2,1.71,1.44,9,13,50,8,0,0,0,0,0.1,0.0,0.0,0.0,0.0,50,0.625,9,13,1.44444444444,1.0,0.246913580247,2,1,9,58,6.44444444444,8.0,10.024691358,10,1,9,22,2.44444444444,2.0,0.246913580247,3,2,9,90,10.0,12.0,19.5555555556,15,1,valid
107,39,17.9,17,41.1,1,6.0,5,1.82,2.17,4,10,16,7,2,0,0,0,0.179487179487,0.0512820512821,0.0,0.0,0.0,16,0.410256410256,6,13,2.16666666667,1.5,2.13888888889,5,1,6,25,4.16666666667,3.0,11.4722222222,9,1,6,15,2.5,2.0,0.583333333333,4,2,6,16,2.66666666667,0.0,14.5555555556,9,0,valid
46,6,0,0,76.1,1,1.0,0,0.17,0.0,5,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,14,0,4,41.2,1,5.0,1,1.14,1.0,3,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.428571428571,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,4,0.8,1.0,0.16,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
98,45,6.7,20,16.3,2,3.0,3,1.46,1.5,13,8,18,5,2,0,0,0,0.111111111111,0.0444444444444,0.0,0.0,0.0,18,0.4,3,6,2.0,2.0,0.666666666667,3,1,3,20,6.66666666667,3.0,26.8888888889,14,3,3,11,3.66666666667,4.0,0.222222222222,4,3,3,17,5.66666666667,5.0,16.8888888889,11,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
286,102,12.7,60,40.6,1,25.0,5,1.76,1.72,8,29,52,7,4,2,0,0,0.0686274509804,0.0392156862745,0.0196078431373,0.0,0.0,52,0.509803921569,25,43,1.72,1.0,1.7216,5,1,25,65,2.6,1.0,6.0,12,1,25,55,2.2,2.0,0.4,5,2,25,60,2.4,1.0,5.52,11,0,valid
482,308,0.3,297,7.7,12,1.58,2,3.48,1.17,52,33,107,10,25,5,8,25,0.0324675324675,0.0811688311688,0.0162337662338,0.025974025974,0.0811688311688,107,0.347402597403,10,10,1.0,1.0,0.0,1,1,10,50,5.0,1.5,24.6,13,1,10,46,4.6,5.0,2.44,6,2,10,71,7.1,2.0,61.49,23,1,valid
118,47,6.4,24,19.5,3,2.0,4,1.71,1.75,16,10,3,12,8,0,0,0,0.255319148936,0.170212765957,0.0,0.0,0.0,16,0.340425531915,4,7,1.75,1.0,1.6875,4,1,4,10,2.5,0.5,14.25,9,0,4,6,1.5,1.0,2.75,4,0,4,8,2.0,0.5,8.5,7,0,valid
165,46,0,16,14.5,1,2.0,1,0.89,1.0,7,37,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,37,0.804347826087,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,16,8.0,8.0,49.0,15,1,valid
515,284,0,401,8.3,3,0.67,0,3.09,0.0,36,29,63,20,20,118,0,0,0.0704225352113,0.0704225352113,0.415492957746,0.0,0.0,118,0.415492957746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,5,0,1,66.7,1,1.0,1,0.8,1.0,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.4,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
67,8,0,0,74.6,1,6.0,0,0.75,0.0,2,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,11,0,4,47.5,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
60,18,11.1,3,38.3,1,4.0,3,1.06,1.5,7,5,4,2,0,0,0,0,0.111111111111,0.0,0.0,0.0,0.0,7,0.388888888889,4,6,1.5,1.0,0.75,3,1,4,6,1.5,0.0,6.75,6,0,4,3,0.75,0.0,1.6875,3,0,4,2,0.5,0.0,0.75,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
624,223,1.3,258,6.1,3,1.67,2,2.3,1.2,40,15,17,143,10,0,0,0,0.641255605381,0.0448430493274,0.0,0.0,0.0,143,0.641255605381,5,6,1.2,1.0,0.16,2,1,5,20,4.0,4.0,7.6,8,1,5,14,2.8,2.0,0.96,4,2,5,15,3.0,1.0,8.4,7,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,16,0,4,34.8,2,1.5,1,1.0,1.0,7,4,3,2,0,0,0,0,0.125,0.0,0.0,0.0,0.0,7,0.4375,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,1,3,3.0,3.0,0.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,7,0,0,66.7,1,2.0,0,0.29,0.0,5,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,36,16.7,17,40.2,1,4.0,5,1.64,2.5,12,5,7,8,4,0,0,0,0.222222222222,0.111111111111,0.0,0.0,0.0,12,0.333333333333,4,10,2.5,2.0,2.75,5,1,4,19,4.75,3.5,25.6875,12,0,4,8,2.0,2.0,4.0,4,0,4,17,4.25,2.5,24.1875,12,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,10,0,3,43.6,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,3,0.75,1.0,0.1875,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
109,59,8.5,37,21.1,1,6.0,7,1.7,2.5,18,9,12,15,6,0,0,0,0.254237288136,0.101694915254,0.0,0.0,0.0,18,0.305084745763,6,15,2.5,1.0,5.25,7,1,6,32,5.33333333333,2.5,28.5555555556,15,0,6,14,2.33333333333,2.0,1.88888888889,4,0,6,36,6.0,3.0,33.3333333333,15,0,valid
56,22,4.5,9,28.6,1,3.0,3,2.36,1.67,3,4,3,6,6,0,0,0,0.272727272727,0.272727272727,0.0,0.0,0.0,6,0.272727272727,3,5,1.66666666667,1.0,0.888888888889,3,1,3,15,5.0,2.0,18.0,11,2,3,10,3.33333333333,3.0,0.222222222222,4,3,3,9,3.0,1.0,8.0,7,1,valid
40,15,0,9,40,1,1.0,1,1.27,1.0,5,1,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.6,1,1,1.0,1.0,0.0,1,1,1,9,9.0,9.0,0.0,9,9,1,2,2.0,2.0,0.0,2,2,1,9,9.0,9.0,0.0,9,9,valid
236,138,2.2,115,6.8,3,5.67,3,1.69,1.2,22,21,80,12,5,0,0,0,0.0869565217391,0.036231884058,0.0,0.0,0.0,80,0.579710144928,13,16,1.23076923077,1.0,0.331360946746,3,1,13,77,5.92307692308,6.0,20.6863905325,16,1,13,31,2.38461538462,2.0,0.544378698225,4,2,13,108,8.30769230769,8.0,37.4437869822,18,1,valid
410,233,15.9,112,16.8,2,8.0,11,2.55,3.81,26,34,66,50,27,18,9,4,0.214592274678,0.115879828326,0.0772532188841,0.0386266094421,0.0171673819742,66,0.283261802575,16,61,3.8125,3.0,10.52734375,11,1,16,142,8.875,6.0,57.609375,26,1,16,60,3.75,3.0,3.0625,7,2,16,83,5.1875,3.0,26.27734375,17,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
237,78,0,194,9.3,1,2.0,1,1.56,1.0,12,10,56,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,56,0.717948717949,1,1,1.0,1.0,0.0,1,1,1,11,11.0,11.0,0.0,11,11,1,2,2.0,2.0,0.0,2,2,1,33,33.0,33.0,0.0,33,33,valid
316,163,0,74,8.2,7,6.57,1,2.96,1.0,20,8,11,67,51,6,6,0,0.411042944785,0.312883435583,0.0368098159509,0.0368098159509,0.0,67,0.411042944785,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,16,0,9,34.5,1,5.0,1,1.0,1.0,5,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.375,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,9,1.8,2.0,0.16,2,1,valid
649,376,0.5,458,6.5,4,7.5,2,1.73,1.07,44,26,293,13,0,0,0,0,0.0345744680851,0.0,0.0,0.0,0.0,293,0.779255319149,30,32,1.06666666667,1.0,0.0622222222222,2,1,30,234,7.8,2.0,117.893333333,37,0,30,63,2.1,2.0,1.09,3,0,30,368,12.2666666667,2.0,411.595555556,75,0,valid
43,14,7.1,2,39.5,1,3.0,2,0.93,1.33,7,3,2,2,0,0,0,0,0.142857142857,0.0,0.0,0.0,0.0,7,0.5,3,4,1.33333333333,1.0,0.222222222222,2,1,3,4,1.33333333333,0.0,3.55555555556,4,0,3,3,1.0,0.0,2.0,3,0,3,2,0.666666666667,0.0,0.888888888889,2,0,valid
78,13,0,0,66.7,1,4.0,0,0.38,0.0,8,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
129,78,57.7,30,19.4,2,4.0,23,2.64,3.75,8,7,12,29,22,0,0,0,0.371794871795,0.282051282051,0.0,0.0,0.0,29,0.371794871795,8,30,3.75,1.0,52.9375,23,1,8,56,7.0,1.5,217.5,46,1,8,22,2.75,3.0,0.4375,4,2,8,28,3.5,0.5,60.5,24,0,valid
38,14,14.3,0,42.1,1,2.0,3,1.43,2.0,2,4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.571428571429,2,4,2.0,2.0,1.0,3,1,2,8,4.0,4.0,4.0,6,2,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
47,4,0,0,80.9,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
416,170,10,158,11.1,2,6.5,11,2.21,2.42,10,18,105,12,16,10,0,0,0.0705882352941,0.0941176470588,0.0588235294118,0.0,0.0,105,0.617647058824,12,29,2.41666666667,1.0,7.40972222222,11,1,12,141,11.75,4.0,337.354166667,60,1,12,28,2.33333333333,2.0,0.722222222222,5,2,12,154,12.8333333333,2.5,665.972222222,94,0,bugged
139,68,4.4,9,11.5,3,5.33,4,1.78,1.19,11,12,28,17,1,0,0,0,0.25,0.0147058823529,0.0,0.0,0.0,28,0.411764705882,16,19,1.1875,1.0,0.52734375,4,1,16,27,1.6875,1.0,1.71484375,6,1,16,43,2.6875,3.0,0.33984375,4,2,16,8,0.5,0.0,0.75,3,0,valid
34,4,0,0,73.5,1,2.0,0,0.5,0.0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,26,23.1,10,37.1,1,4.0,4,1.62,3.0,3,6,15,2,0,0,0,0,0.0769230769231,0.0,0.0,0.0,0.0,15,0.576923076923,4,12,3.0,3.5,1.5,4,1,4,17,4.25,4.5,4.6875,7,1,4,9,2.25,2.0,0.1875,3,2,4,10,2.5,2.0,2.75,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,12,0,5,37.5,1,4.0,1,1.17,1.0,2,6,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
73,30,3.3,6,32.9,1,7.0,2,1.4,1.14,2,14,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.466666666667,7,8,1.14285714286,1.0,0.122448979592,2,1,7,14,2.0,1.0,6.0,8,1,7,14,2.0,2.0,0.0,2,2,7,5,0.714285714286,1.0,0.204081632653,1,0,valid
53,3,0,0,88.7,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
521,309,0,568,11.3,1,1.0,0,1.8,0.0,28,5,276,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,276,0.893203883495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,10,0,3,40.5,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,3,0.75,1.0,0.1875,1,0,valid
425,192,8.9,118,23.5,3,7.67,5,1.91,1.74,22,41,75,43,12,0,0,0,0.223958333333,0.0625,0.0,0.0,0.0,75,0.390625,23,40,1.73913043478,1.0,1.23629489603,5,1,23,125,5.4347826087,3.0,40.7674858223,25,1,23,60,2.60869565217,2.0,0.586011342155,4,2,23,116,5.04347826087,2.0,42.7372400756,27,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,41,2.4,5,22.8,1,1.0,2,0.95,2.0,6,31,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,31,0.756097560976,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
314,162,15.4,111,20.4,2,14.5,4,1.94,1.66,16,31,76,28,7,4,0,0,0.172839506173,0.0432098765432,0.0246913580247,0.0,0.0,76,0.469135802469,24,40,1.66666666667,1.0,1.13888888889,4,1,24,72,3.0,1.0,8.0,11,1,24,52,2.16666666667,2.0,0.138888888889,3,2,24,86,3.58333333333,1.0,17.8263888889,16,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,24,8.3,7,27.1,1,5.0,5,1.21,1.8,6,7,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.458333333333,5,9,1.8,1.0,2.56,5,1,5,11,2.2,1.0,3.76,6,1,5,10,2.0,2.0,0.0,2,2,5,5,1.0,0.0,2.4,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,8,0,3,54.3,1,3.0,1,1.13,1.0,2,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
113,12,0,0,80.5,1,4.0,0,0.33,0.0,8,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
269,148,6.8,78,12.3,3,5.67,5,2.09,1.59,15,23,65,31,12,4,0,0,0.209459459459,0.0810810810811,0.027027027027,0.0,0.0,65,0.439189189189,17,27,1.58823529412,1.0,1.65397923875,5,1,17,74,4.35294117647,1.0,40.1107266436,20,1,17,53,3.11764705882,3.0,0.339100346021,5,2,17,54,3.17647058824,0.0,54.9688581315,27,0,valid
32,7,0,2,50,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,5,0,0,83.1,1,1.0,0,0.2,0.0,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
157,96,17.7,20,10.2,4,4.25,6,2.34,2.47,2,12,40,35,7,0,0,0,0.364583333333,0.0729166666667,0.0,0.0,0.0,40,0.416666666667,15,37,2.46666666667,2.0,2.38222222222,6,1,15,75,5.0,5.0,10.9333333333,11,1,15,43,2.86666666667,3.0,0.382222222222,4,2,15,33,2.2,0.0,18.4266666667,13,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
