% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,4,0,1,69.6,1,1.0,1,0.75,1.0,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
167,79,7.6,34,15,1,12.0,7,1.55,1.92,12,19,42,7,0,0,0,0,0.0886075949367,0.0,0.0,0.0,0.0,42,0.53164556962,12,23,1.91666666667,1.0,2.90972222222,7,1,12,42,3.5,2.0,9.08333333333,10,1,12,25,2.08333333333,2.0,0.0763888888889,3,2,12,22,1.83333333333,0.5,7.30555555556,8,0,valid
48,6,0,1,72.9,1,1.0,1,0.5,1.0,4,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
344,167,21,94,19.8,1,22.0,16,2.04,2.86,12,37,76,22,15,5,0,0,0.131736526946,0.0898203592814,0.0299401197605,0.0,0.0,76,0.455089820359,22,63,2.86363636364,1.0,14.6632231405,16,1,22,99,4.5,1.0,55.8863636364,34,1,22,52,2.36363636364,2.0,0.776859504132,5,2,22,58,2.63636363636,0.0,36.5041322314,27,0,bugged
366,117,23.1,76,22.4,2,7.0,16,2.49,3.14,20,16,33,16,12,8,11,1,0.136752136752,0.102564102564,0.0683760683761,0.0940170940171,0.00854700854701,33,0.282051282051,14,44,3.14285714286,2.0,13.8367346939,16,1,14,78,5.57142857143,2.0,111.959183673,43,1,14,46,3.28571428571,3.0,1.91836734694,7,2,14,77,5.5,3.0,88.3928571429,39,1,bugged
462,257,1.6,252,11.5,1,35.0,3,1.78,1.06,16,52,168,15,6,0,0,0,0.0583657587549,0.0233463035019,0.0,0.0,0.0,168,0.653696498054,34,36,1.05882352941,1.0,0.114186851211,3,1,34,126,3.70588235294,2.0,24.3252595156,22,0,34,67,1.97058823529,2.0,0.146193771626,3,0,34,167,4.91176470588,2.0,43.0216262976,31,0,valid
33,7,0,1,57.6,1,1.0,1,0.43,1.0,5,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
227,136,11.8,60,10.6,1,13.0,7,1.76,2.23,31,28,39,20,16,2,0,0,0.147058823529,0.117647058824,0.0147058823529,0.0,0.0,39,0.286764705882,13,29,2.23076923077,2.0,2.79289940828,7,1,13,77,5.92307692308,2.0,47.6094674556,24,1,13,33,2.53846153846,2.0,0.863905325444,5,2,13,59,4.53846153846,1.0,26.2485207101,15,0,valid
76,25,8,6,43.4,1,6.0,6,1.4,1.83,3,9,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.52,6,11,1.83333333333,1.0,3.47222222222,6,1,6,13,2.16666666667,1.0,3.47222222222,6,1,6,12,2.0,2.0,0.0,2,2,6,6,1.0,0.0,3.33333333333,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,3,0,0,79.2,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
239,142,1.4,185,7.9,2,4.5,4,1.87,1.38,14,3,112,13,0,0,0,0,0.0915492957746,0.0,0.0,0.0,0.0,112,0.788732394366,8,11,1.375,1.0,0.984375,4,1,8,13,1.625,1.0,2.734375,6,1,8,24,3.0,3.0,0.0,3,3,8,1,0.125,0.0,0.109375,1,0,valid
137,62,8.1,50,12.4,1,7.0,3,1.81,1.6,14,9,14,25,0,0,0,0,0.403225806452,0.0,0.0,0.0,0.0,25,0.403225806452,5,8,1.6,1.0,0.64,3,1,5,18,3.6,1.0,10.24,8,1,5,12,2.4,2.0,0.24,3,2,5,15,3.0,1.0,10.8,7,0,valid
30,4,0,0,73.3,1,0.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
177,74,0,36,11.3,1,4.0,1,1.36,1.0,8,31,35,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,35,0.472972972973,4,4,1.0,1.0,0.0,1,1,4,35,8.75,1.0,180.1875,32,1,4,8,2.0,2.0,0.0,2,2,4,36,9.0,2.0,161.5,31,1,bugged
56,19,0,7,28.6,1,5.0,1,1.11,1.0,5,7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.368421052632,5,5,1.0,1.0,0.0,1,1,5,7,1.4,1.0,0.64,3,1,5,10,2.0,2.0,0.0,2,2,5,3,0.6,1.0,0.24,1,0,valid
60,23,0,15,26.7,1,5.0,1,1.26,1.0,5,7,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.478260869565,5,5,1.0,1.0,0.0,1,1,5,11,2.2,2.0,0.56,3,1,5,10,2.0,2.0,0.0,2,2,5,15,3.0,3.0,1.6,5,1,valid
111,55,3.6,27,14.4,1,7.0,2,1.32,1.29,17,12,19,8,0,0,0,0,0.145454545455,0.0,0.0,0.0,0.0,19,0.345454545455,7,9,1.28571428571,1.0,0.204081632653,2,1,7,26,3.71428571429,1.0,15.9183673469,10,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,26,3.71428571429,1.0,30.4897959184,16,0,bugged
73,33,12.1,13,21.9,1,4.0,3,1.52,2.0,10,8,5,8,2,0,0,0,0.242424242424,0.0606060606061,0.0,0.0,0.0,10,0.30303030303,4,8,2.0,2.0,1.0,3,1,4,15,3.75,3.5,11.1875,8,0,4,9,2.25,2.5,2.1875,4,0,4,12,3.0,3.0,6.5,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,7,0,2,59.4,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,34,5.9,22,21.1,1,6.0,3,1.56,1.33,5,9,16,4,0,0,0,0,0.117647058824,0.0,0.0,0.0,0.0,16,0.470588235294,6,8,1.33333333333,1.0,0.555555555556,3,1,6,20,3.33333333333,2.5,7.55555555556,9,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,22,3.66666666667,3.0,8.88888888889,8,0,valid
818,463,0.4,792,3.9,4,1.25,3,5.25,2.0,23,47,66,32,1,49,1,66,0.0691144708423,0.00215982721382,0.105831533477,0.00215982721382,0.142548596112,183,0.39524838013,2,4,2.0,2.0,1.0,3,1,2,70,35.0,35.0,576.0,59,11,2,5,2.5,2.5,0.25,3,2,2,143,71.5,71.5,5112.25,143,0,valid
562,194,0,203,14.6,1,1.0,0,2.21,0.0,29,31,7,131,0,0,0,0,0.675257731959,0.0,0.0,0.0,0.0,131,0.675257731959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
281,155,36.8,112,13.2,3,5.67,7,2.6,2.24,19,23,32,24,41,16,0,0,0.154838709677,0.264516129032,0.103225806452,0.0,0.0,41,0.264516129032,17,38,2.23529411765,1.0,4.17993079585,7,1,17,107,6.29411764706,1.0,73.384083045,27,0,17,49,2.88235294118,3.0,1.51557093426,5,0,17,105,6.17647058824,3.0,51.5570934256,21,0,valid
31,7,0,2,51.6,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
191,89,29.2,35,18.8,1,7.0,10,2.13,4.14,18,9,29,15,12,6,0,0,0.168539325843,0.134831460674,0.0674157303371,0.0,0.0,29,0.325842696629,7,29,4.14285714286,3.0,9.83673469388,10,1,7,62,8.85714285714,6.0,108.693877551,32,0,7,17,2.42857142857,2.0,1.95918367347,5,0,7,35,5.0,1.0,48.0,19,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,19,5.3,22,30.2,1,3.0,5,1.11,2.33,6,5,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.421052631579,3,7,2.33333333333,1.0,3.55555555556,5,1,3,6,2.0,1.0,2.0,4,1,3,6,2.0,2.0,0.0,2,2,3,20,6.66666666667,2.0,64.8888888889,18,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
641,400,18.3,374,2.8,4,5.5,17,2.79,4.91,36,19,120,106,85,24,6,5,0.265,0.2125,0.06,0.015,0.0125,120,0.3,22,108,4.90909090909,5.0,13.0826446281,17,1,22,248,11.2727272727,9.0,65.0165289256,28,1,22,102,4.63636363636,5.0,2.32231404959,8,2,22,288,13.0909090909,7.5,136.537190083,34,0,valid
92,22,0,7,57.6,2,2.0,1,1.09,1.0,3,14,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.636363636364,4,4,1.0,1.0,0.0,1,1,4,5,1.25,1.0,0.1875,2,1,4,8,2.0,2.0,0.0,2,2,4,1,0.25,0.0,0.1875,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
678,434,8.1,448,10.9,4,11.25,11,2.1,1.89,43,51,217,83,38,7,0,0,0.191244239631,0.0875576036866,0.0161290322581,0.0,0.0,217,0.5,44,83,1.88636363636,1.0,3.1916322314,11,1,44,316,7.18181818182,5.0,55.1033057851,34,0,44,119,2.70454545455,2.0,1.11725206612,5,0,44,423,9.61363636364,4.5,153.191632231,56,0,valid
241,111,0,118,6.6,1,7.0,1,1.77,1.0,7,11,93,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,93,0.837837837838,6,6,1.0,1.0,0.0,1,1,6,22,3.66666666667,3.5,1.22222222222,5,2,6,12,2.0,2.0,0.0,2,2,6,29,4.83333333333,5.0,2.47222222222,7,3,valid
885,475,18.7,385,16.8,3,8.0,20,2.67,5.91,50,40,143,79,120,38,7,0,0.166315789474,0.252631578947,0.08,0.0147368421053,0.0,143,0.301052631579,22,130,5.90909090909,2.5,31.8099173554,20,1,22,262,11.9090909091,5.0,143.900826446,37,1,22,75,3.40909090909,3.5,1.87809917355,6,2,22,246,11.1818181818,4.5,129.148760331,34,1,bugged
54,14,0,4,51.9,1,3.0,1,0.71,1.0,7,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.5,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,4,1.33333333333,0.0,3.55555555556,4,0,valid
31,8,0,1,51.6,1,2.0,1,1.13,1.0,2,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
225,65,0,12,54.2,1,10.0,1,1.25,1.0,16,17,32,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,32,0.492307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
65,24,8.3,7,36.9,1,3.0,5,1.42,2.33,6,7,7,3,1,0,0,0,0.125,0.0416666666667,0.0,0.0,0.0,7,0.291666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
90,36,11.1,10,24.4,1,7.0,5,1.42,1.57,9,9,12,6,0,0,0,0,0.166666666667,0.0,0.0,0.0,0.0,12,0.333333333333,7,11,1.57142857143,1.0,1.95918367347,5,1,7,18,2.57142857143,1.0,18.2448979592,13,0,7,13,1.85714285714,2.0,0.69387755102,3,0,7,10,1.42857142857,1.0,3.67346938776,6,0,valid
52,19,10.5,6,30.8,1,3.0,3,1.05,1.67,8,4,5,2,0,0,0,0,0.105263157895,0.0,0.0,0.0,0.0,8,0.421052631579,3,5,1.66666666667,1.0,0.888888888889,3,1,3,7,2.33333333333,1.0,3.55555555556,5,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,6,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,24,8.3,6,26.2,1,6.0,5,1.38,1.67,3,9,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.5,6,10,1.66666666667,1.0,2.22222222222,5,1,6,12,2.0,1.0,3.33333333333,6,1,6,12,2.0,2.0,0.0,2,2,6,5,0.833333333333,0.0,2.13888888889,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
196,84,1.2,64,8.7,4,4.25,1,1.83,1.0,11,21,23,29,0,0,0,0,0.345238095238,0.0,0.0,0.0,0.0,29,0.345238095238,11,11,1.0,1.0,0.0,1,1,11,19,1.72727272727,1.0,1.10743801653,4,1,11,30,2.72727272727,3.0,0.198347107438,3,2,11,22,2.0,1.0,3.63636363636,6,0,valid
107,43,11.6,12,40.2,1,8.0,7,1.49,1.75,5,12,26,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,26,0.604651162791,8,14,1.75,1.0,3.9375,7,1,8,26,3.25,1.0,13.1875,12,1,8,16,2.0,2.0,0.0,2,2,8,12,1.5,1.0,3.0,5,0,valid
222,124,2.4,94,7.2,1,12.0,4,1.36,1.25,31,25,64,3,2,0,0,0,0.0241935483871,0.0161290322581,0.0,0.0,0.0,64,0.516129032258,12,15,1.25,1.0,0.6875,4,1,12,57,4.75,4.0,4.35416666667,9,2,12,26,2.16666666667,2.0,0.305555555556,4,2,12,72,6.0,5.5,7.0,11,2,valid
42,11,0,4,45.2,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
295,143,0,214,8.1,1,17.0,1,1.63,1.0,17,19,107,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,107,0.748251748252,17,17,1.0,1.0,0.0,1,1,17,107,6.29411764706,6.0,19.5017301038,17,1,17,34,2.0,2.0,0.0,2,2,17,213,12.5294117647,12.0,79.5432525952,34,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
42,11,0,2,50,1,2.0,1,1.0,1.0,4,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.363636363636,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
73,32,0,13,21.9,1,7.0,1,1.09,1.0,8,13,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,13,0,4,60.7,1,2.0,1,1.23,1.0,3,4,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,7,0,2,58.3,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
44,4,0,0,81.8,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2695,85,0,0,90.3,1,27.0,0,0.8,0.0,17,68,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,68,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
77,37,0,37,20.8,1,6.0,1,1.24,1.0,8,12,17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17,0.459459459459,6,6,1.0,1.0,0.0,1,1,6,10,1.66666666667,1.5,0.555555555556,3,1,6,12,2.0,2.0,0.0,2,2,6,27,4.5,4.5,1.91666666667,6,2,valid
32,3,0,0,78.1,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
81,8,0,0,80.2,1,2.0,0,0.38,0.0,5,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,21,4.8,17,30.8,1,2.0,2,1.43,1.5,5,2,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.666666666667,2,3,1.5,1.5,0.25,2,1,2,14,7.0,7.0,25.0,12,2,2,4,2.0,2.0,0.0,2,2,2,17,8.5,8.5,30.25,14,3,valid
116,66,4.5,40,22.4,1,1.0,5,1.86,5.0,24,2,3,33,4,0,0,0,0.5,0.0606060606061,0.0,0.0,0.0,33,0.5,1,5,5.0,5.0,0.0,5,5,1,40,40.0,40.0,0.0,40,40,1,4,4.0,4.0,0.0,4,4,1,39,39.0,39.0,0.0,39,39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
107,51,0,20,16.8,3,2.33,1,1.08,1.0,20,9,20,2,0,0,0,0,0.0392156862745,0.0,0.0,0.0,0.0,20,0.392156862745,6,6,1.0,1.0,0.0,1,1,6,18,3.0,1.0,9.33333333333,9,1,6,14,2.33333333333,2.0,0.222222222222,3,2,6,20,3.33333333333,1.0,21.8888888889,13,0,valid
