% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
28,3,0,0,75,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
102,53,7.5,47,15.7,2,3.0,3,2.24,1.75,9,7,20,4,8,6,0,0,0.0754716981132,0.150943396226,0.11320754717,0.0,0.0,20,0.377358490566,4,7,1.75,1.5,0.6875,3,1,4,20,5.0,5.0,5.0,8,2,4,9,2.25,2.0,0.1875,3,2,4,26,6.5,5.0,20.75,14,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,16,6.3,3,33.3,1,3.0,2,1.5,1.33,4,3,6,3,0,0,0,0,0.1875,0.0,0.0,0.0,0.0,6,0.375,3,4,1.33333333333,1.0,0.222222222222,2,1,3,9,3.0,1.0,8.0,7,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,3,1.0,1.0,0.666666666667,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
157,96,17.7,20,10.2,4,4.25,6,2.34,2.47,2,12,40,35,7,0,0,0,0.364583333333,0.0729166666667,0.0,0.0,0.0,40,0.416666666667,15,37,2.46666666667,2.0,2.38222222222,6,1,15,75,5.0,5.0,10.9333333333,11,1,15,43,2.86666666667,3.0,0.382222222222,4,2,15,33,2.2,0.0,18.4266666667,13,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,32,12.5,13,22.5,1,9.0,6,1.41,1.78,5,9,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.5625,9,16,1.77777777778,1.0,2.61728395062,6,1,9,18,2.0,1.0,4.88888888889,8,1,9,18,2.0,2.0,0.0,2,2,9,13,1.44444444444,2.0,0.469135802469,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
178,96,6.3,62,23,2,5.0,4,1.98,1.6,13,22,27,22,12,0,0,0,0.229166666667,0.125,0.0,0.0,0.0,27,0.28125,10,16,1.6,1.0,1.04,4,1,10,56,5.6,3.5,27.24,15,1,10,26,2.6,2.0,0.64,4,2,10,61,6.1,3.0,53.29,24,0,valid
88,43,32.6,8,22.7,2,3.0,5,1.93,2.5,4,11,16,8,4,0,0,0,0.186046511628,0.093023255814,0.0,0.0,0.0,16,0.372093023256,6,15,2.5,2.5,1.91666666667,5,1,6,28,4.66666666667,4.5,8.22222222222,9,1,6,15,2.5,2.0,0.583333333333,4,2,6,7,1.16666666667,1.0,0.472222222222,2,0,valid
81,44,11.4,22,14.8,1,8.0,3,1.45,1.25,8,15,16,3,2,0,0,0,0.0681818181818,0.0454545454545,0.0,0.0,0.0,16,0.363636363636,8,10,1.25,1.0,0.4375,3,1,8,21,2.625,1.0,4.984375,7,1,8,18,2.25,2.0,0.4375,4,2,8,21,2.625,2.0,7.234375,8,0,valid
401,212,10.8,142,7.5,2,18.5,8,1.74,1.56,22,47,111,30,3,0,0,0,0.141509433962,0.0141509433962,0.0,0.0,0.0,111,0.52358490566,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,14,0,4,41.2,1,5.0,1,1.14,1.0,3,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.428571428571,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,4,0.8,1.0,0.16,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
99,44,2.3,29,27.3,2,1.0,2,1.38,2.0,15,7,14,9,0,0,0,0,0.204545454545,0.0,0.0,0.0,0.0,15,0.340909090909,1,2,2.0,2.0,0.0,2,2,1,10,10.0,10.0,0.0,10,10,1,3,3.0,3.0,0.0,3,3,1,12,12.0,12.0,0.0,12,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,3,0,0,78.1,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
113,67,11.9,59,15,1,6.0,5,1.58,2.33,16,11,30,6,3,1,0,0,0.089552238806,0.044776119403,0.0149253731343,0.0,0.0,30,0.44776119403,6,14,2.33333333333,2.0,2.22222222222,5,1,6,40,6.66666666667,7.0,11.2222222222,11,1,6,17,2.83333333333,2.0,1.47222222222,5,2,6,59,9.83333333333,10.0,36.8055555556,18,2,valid
66,26,11.5,7,27.3,1,7.0,4,1.38,1.43,4,8,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.538461538462,7,10,1.42857142857,1.0,1.10204081633,4,1,7,14,2.0,1.0,6.0,8,1,7,14,2.0,2.0,0.0,2,2,7,7,1.0,1.0,0.857142857143,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
140,85,16.5,57,10.7,1,9.0,6,1.82,2.0,15,20,25,15,10,0,0,0,0.176470588235,0.117647058824,0.0,0.0,0.0,25,0.294117647059,9,18,2.0,1.0,2.66666666667,6,1,9,50,5.55555555556,1.0,44.6913580247,19,1,9,24,2.66666666667,2.0,0.888888888889,4,2,9,56,6.22222222222,2.0,72.6172839506,26,0,valid
39,11,0,4,38.5,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
77,17,0,0,61,1,5.0,0,0.41,0.0,10,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.588235294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
165,57,14,14,40.6,2,6.0,8,2.37,1.92,4,5,19,24,5,0,0,0,0.421052631579,0.0877192982456,0.0,0.0,0.0,24,0.421052631579,12,23,1.91666666667,1.0,3.74305555556,8,1,12,25,2.08333333333,2.0,1.57638888889,5,1,12,37,3.08333333333,3.0,0.409722222222,4,2,12,11,0.916666666667,1.0,0.243055555556,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,11,0,4,41,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
99,48,10.4,19,27.3,2,2.5,4,1.88,2.25,9,10,16,7,3,3,0,0,0.145833333333,0.0625,0.0625,0.0,0.0,16,0.333333333333,4,9,2.25,2.0,1.6875,4,1,4,22,5.5,5.5,3.25,8,3,4,12,3.0,2.5,1.5,5,2,4,16,4.0,5.0,5.5,6,0,valid
41,13,7.7,5,36.6,1,3.0,2,1.15,1.33,4,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,1.0,2.0,4,1,3,6,2.0,2.0,0.0,2,2,3,5,1.66666666667,1.0,0.888888888889,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
109,72,2.8,77,14.7,1,4.0,2,1.47,1.5,19,6,41,6,0,0,0,0,0.0833333333333,0.0,0.0,0.0,0.0,41,0.569444444444,4,6,1.5,1.5,0.25,2,1,4,47,11.75,9.5,45.6875,23,5,4,10,2.5,2.5,0.25,3,2,4,77,19.25,19.0,179.1875,38,1,valid
782,403,11.7,331,20.8,3,11.33,20,2.46,2.64,34,54,138,78,78,16,6,0,0.193548387097,0.193548387097,0.0397022332506,0.014888337469,0.0,138,0.342431761787,33,87,2.63636363636,2.0,11.7465564738,20,1,33,201,6.09090909091,2.0,70.8099173554,39,1,33,81,2.45454545455,2.0,0.793388429752,6,2,33,189,5.72727272727,2.0,84.1377410468,48,0,bugged
34,6,0,0,67.6,1,1.0,0,0.67,0.0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
195,83,10.8,50,33.8,1,14.0,5,1.71,1.64,12,23,34,9,2,2,1,0,0.10843373494,0.0240963855422,0.0240963855422,0.0120481927711,0.0,34,0.409638554217,14,23,1.64285714286,1.0,1.37244897959,5,1,14,48,3.42857142857,1.0,10.8163265306,11,1,14,34,2.42857142857,2.0,1.10204081633,6,2,14,50,3.57142857143,2.0,10.1020408163,9,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,18,0,6,29.4,1,5.0,1,1.28,1.0,3,7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.444444444444,5,5,1.0,1.0,0.0,1,1,5,8,1.6,2.0,0.24,2,1,5,10,2.0,2.0,0.0,2,2,5,6,1.2,1.0,0.16,2,1,valid
828,348,15.8,230,36.2,4,6.0,16,2.29,2.96,50,40,82,128,35,10,3,0,0.367816091954,0.100574712644,0.0287356321839,0.00862068965517,0.0,128,0.367816091954,7,7,1.0,1.0,0.0,1,1,7,8,1.14285714286,1.0,0.122448979592,2,1,7,21,3.0,3.0,0.0,3,3,7,2,0.285714285714,0.0,0.204081632653,1,0,bugged
88,19,0,0,60.2,1,9.0,0,0.53,0.0,9,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.526315789474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,27,0,3,28.2,1,8.0,1,1.33,1.0,3,12,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.444444444444,8,8,1.0,1.0,0.0,1,1,8,12,1.5,1.0,1.75,5,1,8,16,2.0,2.0,0.0,2,2,8,3,0.375,0.0,0.484375,2,0,valid
163,70,17.1,40,30.7,1,10.0,4,2.27,2.2,5,12,24,19,8,2,0,0,0.271428571429,0.114285714286,0.0285714285714,0.0,0.0,24,0.342857142857,10,22,2.2,2.5,1.16,4,1,10,53,5.3,6.0,14.61,11,1,10,29,2.9,2.5,1.09,5,2,10,40,4.0,3.5,14.0,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
133,57,3.5,16,11.3,1,19.0,3,1.23,1.11,11,25,19,1,1,0,0,0,0.0175438596491,0.0175438596491,0.0,0.0,0.0,25,0.438596491228,19,21,1.10526315789,1.0,0.19944598338,3,1,19,21,1.10526315789,1.0,1.46260387812,4,0,19,28,1.47368421053,2.0,1.19667590028,4,0,19,16,0.842105263158,0.0,2.13296398892,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,7,0,0,41.2,1,3.0,1,0.71,1.0,3,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,3,3,1.0,1.0,0.0,1,1,3,1,0.333333333333,0.0,0.222222222222,1,0,3,2,0.666666666667,0.0,0.888888888889,2,0,3,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
95,35,5.7,15,33.7,1,8.0,3,1.63,1.25,2,13,16,4,0,0,0,0,0.114285714286,0.0,0.0,0.0,0.0,16,0.457142857143,8,10,1.25,1.0,0.4375,3,1,8,20,2.5,1.0,7.75,9,1,8,17,2.125,2.0,0.109375,3,2,8,15,1.875,0.0,13.609375,11,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,10,0,3,43.6,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,3,0.75,1.0,0.1875,1,0,valid
180,88,12.5,29,26.1,2,4.0,9,1.91,2.88,12,22,26,21,4,3,0,0,0.238636363636,0.0454545454545,0.0340909090909,0.0,0.0,26,0.295454545455,8,23,2.875,1.0,7.609375,9,1,8,51,6.375,5.0,29.484375,15,1,8,22,2.75,2.5,0.9375,5,2,8,28,3.5,1.0,21.75,14,0,valid
437,190,16.8,112,30.9,1,35.0,12,1.82,2.2,5,61,92,28,4,0,0,0,0.147368421053,0.0210526315789,0.0,0.0,0.0,92,0.484210526316,35,77,2.2,1.0,4.78857142857,12,1,35,126,3.6,1.0,17.04,19,1,35,77,2.2,2.0,0.16,3,2,35,115,3.28571428571,2.0,20.6040816327,25,0,valid
30,5,0,1,66.7,1,1.0,1,0.8,1.0,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.4,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,11,0,4,47.5,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
53,22,22.7,3,32.1,1,3.0,4,1.59,3.0,5,4,8,5,0,0,0,0,0.227272727273,0.0,0.0,0.0,0.0,8,0.363636363636,3,9,3.0,4.0,2.0,4,1,3,13,4.33333333333,6.0,9.55555555556,7,0,3,5,1.66666666667,2.0,1.55555555556,3,0,3,3,1.0,1.0,0.666666666667,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
237,149,0.7,179,9.3,2,6.5,2,1.5,1.08,26,25,97,2,0,0,0,0,0.0134228187919,0.0,0.0,0.0,0.0,97,0.651006711409,13,14,1.07692307692,1.0,0.0710059171598,2,1,13,95,7.30769230769,4.0,41.2899408284,23,1,13,27,2.07692307692,2.0,0.0710059171598,3,2,13,168,12.9230769231,8.0,156.378698225,40,0,valid
1568,321,1.9,363,56,2,4.0,9,2.62,2.33,52,29,21,107,113,0,0,0,0.333333333333,0.352024922118,0.0,0.0,0.0,113,0.352024922118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,39,0,6,42.3,1,11.0,2,1.33,1.09,4,18,17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.461538461538,11,12,1.09090909091,1.0,0.0826446280992,2,1,11,17,1.54545454545,1.0,2.97520661157,7,1,11,22,2.0,2.0,0.0,2,2,11,6,0.545454545455,1.0,0.247933884298,1,0,valid
54,19,0,2,35.2,1,4.0,1,1.16,1.0,4,8,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.421052631579,4,4,1.0,1.0,0.0,1,1,4,7,1.75,1.0,1.6875,4,1,4,8,2.0,2.0,0.0,2,2,4,2,0.5,0.0,0.75,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
139,66,16.7,11,28.1,1,13.0,12,1.71,2.0,2,19,41,4,0,0,0,0,0.0606060606061,0.0,0.0,0.0,0.0,41,0.621212121212,13,26,2.0,1.0,8.61538461538,12,1,13,45,3.46153846154,1.0,32.5562130178,22,1,13,27,2.07692307692,2.0,0.0710059171598,3,2,13,10,0.769230769231,0.0,1.40828402367,4,0,valid
112,57,19.3,16,17,1,10.0,6,1.84,2.3,3,12,33,9,0,0,0,0,0.157894736842,0.0,0.0,0.0,0.0,33,0.578947368421,10,23,2.3,1.0,3.21,6,1,10,42,4.2,1.5,14.76,11,1,10,22,2.2,2.0,0.16,3,2,10,16,1.6,1.0,3.84,6,0,valid
56,20,0,8,33.9,1,4.0,1,1.0,1.0,7,6,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.35,4,4,1.0,1.0,0.0,1,1,4,7,1.75,1.5,0.6875,3,1,4,8,2.0,2.0,0.0,2,2,4,7,1.75,2.0,1.1875,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
425,90,4.4,69,21.2,1,4.0,3,1.03,1.5,15,57,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,57,0.633333333333,4,6,1.5,1.0,0.75,3,1,4,10,2.5,1.0,6.75,7,1,4,8,2.0,2.0,0.0,2,2,4,12,3.0,1.5,8.5,8,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,2,0,0,75,1,0.0,0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,15,6.7,8,45.2,1,2.0,2,1.47,1.5,3,2,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.666666666667,2,3,1.5,1.5,0.25,2,1,2,10,5.0,5.0,16.0,9,1,2,4,2.0,2.0,0.0,2,2,2,8,4.0,4.0,4.0,6,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
