% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
392,172,5.2,152,11.2,3,3.33,4,2.19,1.56,23,16,87,13,20,14,0,0,0.0755813953488,0.116279069767,0.0813953488372,0.0,0.0,87,0.505813953488,9,14,1.55555555556,1.0,0.913580246914,4,1,9,47,5.22222222222,4.0,26.1728395062,18,1,9,31,3.44444444444,4.0,1.8024691358,5,2,9,34,3.77777777778,3.0,17.0617283951,13,0,valid
166,92,2.2,110,13.9,1,5.0,2,1.61,1.4,16,6,68,2,0,0,0,0,0.0217391304348,0.0,0.0,0.0,0.0,68,0.739130434783,5,7,1.4,1.0,0.24,2,1,5,70,14.0,7.0,153.6,37,4,5,12,2.4,2.0,0.24,3,2,5,110,22.0,16.0,287.6,54,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
63,19,0,4,25.4,5,0.8,1,1.47,1.0,3,8,4,4,0,0,0,0,0.210526315789,0.0,0.0,0.0,0.0,8,0.421052631579,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,12,3.0,3.0,0.0,3,3,4,0,0.0,0.0,0.0,0,0,valid
77,35,2.9,9,20.8,1,8.0,1,1.26,1.0,6,14,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.428571428571,8,8,1.0,1.0,0.0,1,1,8,11,1.375,1.0,0.984375,4,1,8,16,2.0,2.0,0.0,2,2,8,3,0.375,0.0,0.234375,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,14,0,2,40.4,1,3.0,1,0.93,1.0,5,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.357142857143,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
109,35,0,3,14.7,2,8.0,1,1.37,1.0,6,13,13,3,0,0,0,0,0.0857142857143,0.0,0.0,0.0,0.0,13,0.371428571429,16,16,1.0,1.0,0.0,1,1,16,11,0.6875,1.0,0.21484375,1,0,16,25,1.5625,2.0,1.24609375,3,0,16,2,0.125,0.0,0.109375,1,0,valid
47,22,0,1,34,1,1.0,1,0.18,1.0,19,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,19,0.863636363636,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
114,70,0,130,14,1,1.0,0,2.41,0.0,12,1,3,54,0,0,0,0,0.771428571429,0.0,0.0,0.0,0.0,54,0.771428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
178,102,3.9,79,18.5,2,4.0,2,1.7,1.13,17,13,58,12,2,0,0,0,0.117647058824,0.0196078431373,0.0,0.0,0.0,58,0.56862745098,2,2,1.0,1.0,0.0,1,1,2,49,24.5,24.5,110.25,35,14,2,4,2.0,2.0,0.0,2,2,2,68,34.0,34.0,361.0,53,15,valid
35,7,0,2,57.1,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
150,52,0,19,24,1,1.0,1,0.88,1.0,7,44,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,44,0.846153846154,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,15,15.0,15.0,0.0,15,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
145,65,7.7,35,11.7,4,3.25,4,2.23,1.38,9,7,17,24,8,0,0,0,0.369230769231,0.123076923077,0.0,0.0,0.0,24,0.369230769231,10,15,1.5,1.0,1.05,4,1,10,32,3.2,2.0,12.76,13,1,10,32,3.2,3.0,0.16,4,3,10,30,3.0,2.0,17.2,15,0,valid
273,136,12.5,67,17.9,1,18.0,6,1.79,2.11,23,32,46,22,11,2,0,0,0.161764705882,0.0808823529412,0.0147058823529,0.0,0.0,46,0.338235294118,18,38,2.11111111111,1.0,3.54320987654,6,1,18,81,4.5,1.0,31.9166666667,14,1,18,47,2.61111111111,2.0,1.12654320988,5,2,18,67,3.72222222222,1.0,30.0895061728,18,0,valid
121,61,14.8,22,20.7,1,11.0,3,1.48,1.82,7,18,36,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,36,0.590163934426,11,20,1.81818181818,2.0,0.694214876033,3,1,11,36,3.27272727273,3.0,4.74380165289,8,1,11,22,2.0,2.0,0.0,2,2,11,22,2.0,2.0,4.0,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,7,0,2,58.3,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
218,147,0,222,9.6,1,1.0,0,1.86,0.0,10,1,136,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,136,0.925170068027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
161,70,4.3,41,10.6,2,7.5,2,1.55,1.2,9,20,37,4,1,0,0,0,0.0571428571429,0.0142857142857,0.0,0.0,0.0,37,0.528571428571,15,18,1.2,1.0,0.16,2,1,15,38,2.53333333333,2.0,1.71555555556,4,1,15,37,2.46666666667,2.0,0.515555555556,4,2,15,38,2.53333333333,3.0,3.84888888889,6,0,valid
79,13,0,3,59.5,1,4.0,1,0.62,1.0,7,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.538461538462,4,4,1.0,1.0,0.0,1,1,4,2,0.5,0.5,0.25,1,0,4,4,1.0,1.0,1.0,2,0,4,3,0.75,0.5,0.6875,2,0,valid
522,95,0,98,62.5,1,2.0,1,1.38,1.0,27,5,63,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,63,0.663157894737,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
85,34,8.8,10,29.4,1,7.0,3,1.47,1.43,10,9,7,5,3,0,0,0,0.147058823529,0.0882352941176,0.0,0.0,0.0,10,0.294117647059,7,10,1.42857142857,1.0,0.530612244898,3,1,7,15,2.14285714286,1.0,6.40816326531,8,0,7,15,2.14285714286,2.0,1.26530612245,4,0,7,10,1.42857142857,1.0,3.95918367347,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
409,199,0.5,200,4.4,7,1.29,2,4.1,1.33,59,12,29,6,5,20,5,4,0.0301507537688,0.0251256281407,0.100502512563,0.0251256281407,0.0201005025126,59,0.29648241206,3,4,1.33333333333,1.0,0.222222222222,2,1,3,15,5.0,3.0,12.6666666667,10,2,3,7,2.33333333333,2.0,0.222222222222,3,2,3,20,6.66666666667,3.0,44.2222222222,16,1,valid
124,34,0,22,29.8,1,1.0,0,1.26,0.0,9,7,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.529411764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,11,0,0,66,1,3.0,0,0.27,0.0,8,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
374,202,16.8,150,5.9,1,14.0,8,2.35,3.5,32,25,54,46,25,18,1,1,0.227722772277,0.123762376238,0.0891089108911,0.0049504950495,0.0049504950495,54,0.267326732673,14,49,3.5,3.0,6.53571428571,8,1,14,145,10.3571428571,8.5,88.8010204082,30,1,14,50,3.57142857143,4.0,2.38775510204,7,2,14,150,10.7142857143,9.0,98.6326530612,29,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,13,7.7,7,42.1,1,2.0,2,0.92,1.5,5,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,1.0,3,1,2,4,2.0,2.0,0.0,2,2,2,7,3.5,3.5,2.25,5,2,valid
771,63,0,100,76.7,1,1.0,0,1.6,0.0,12,1,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,50,0.793650793651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
105,42,4.8,17,29.5,1,12.0,2,1.31,1.25,7,15,20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,20,0.47619047619,12,15,1.25,1.0,0.1875,2,1,12,20,1.66666666667,1.0,0.722222222222,3,1,12,24,2.0,2.0,0.0,2,2,12,16,1.33333333333,1.0,3.05555555556,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
83,37,0,30,19.3,1,0.0,0,1.0,0.0,16,6,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.432432432432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,7,0,0,75,1,3.0,0,0.43,0.0,4,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
277,153,7.2,44,7.2,1,34.0,20,1.39,1.58,29,50,63,7,4,0,0,0,0.0457516339869,0.0261437908497,0.0,0.0,0.0,63,0.411764705882,33,52,1.57575757576,1.0,10.6078971534,20,1,33,64,1.93939393939,1.0,28.2387511478,32,1,33,68,2.06060606061,2.0,0.11753902663,4,2,33,27,0.818181818182,0.0,19.8457300275,26,0,bugged
231,79,13.9,24,47.2,1,15.0,9,1.61,1.87,5,21,53,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,53,0.670886075949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
308,42,0,0,74.7,2,15.5,1,0.79,1.0,10,31,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,31,0.738095238095,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,-2,-2.0,-2.0,0.0,-2,-2,valid
384,219,0.9,278,4.7,3,8.0,3,1.68,1.09,33,28,140,16,4,0,0,0,0.0730593607306,0.0182648401826,0.0,0.0,0.0,140,0.639269406393,20,22,1.1,1.0,0.19,3,1,20,132,6.6,5.0,22.84,26,3,20,45,2.25,2.0,0.3875,4,2,20,242,12.1,11.0,33.89,30,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
109,38,7.9,10,39.4,1,9.0,5,1.37,1.44,5,14,19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,19,0.5,9,13,1.44444444444,1.0,1.58024691358,5,1,9,19,2.11111111111,1.0,4.76543209877,8,1,9,18,2.0,2.0,0.0,2,2,9,9,1.0,0.0,1.77777777778,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,16,0,0,42.5,1,1.0,1,1.19,1.0,3,7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.4375,1,1,1.0,1.0,0.0,1,1,1,6,6.0,6.0,0.0,6,6,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
111,48,0,17,17.1,1,11.0,1,1.16,1.0,12,17,20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,20,0.416666666667,11,11,1.0,1.0,0.0,1,1,11,17,1.54545454545,1.0,1.52066115702,5,1,11,22,2.0,2.0,0.0,2,2,11,16,1.45454545455,1.0,3.70247933884,6,0,valid
24,5,0,0,66.7,1,1.0,0,0.2,0.0,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
276,125,12,69,10.1,2,9.0,4,1.83,1.53,18,24,51,30,4,0,0,0,0.24,0.032,0.0,0.0,0.0,51,0.408,17,26,1.52941176471,1.0,1.07266435986,4,1,17,71,4.17647058824,1.0,24.2629757785,16,0,17,42,2.47058823529,2.0,0.837370242215,4,0,17,64,3.76470588235,1.0,36.76816609,17,0,valid
76,26,15.4,15,44.7,1,3.0,4,1.38,3.0,5,7,13,1,0,0,0,0,0.0384615384615,0.0,0.0,0.0,0.0,13,0.5,3,9,3.0,4.0,2.0,4,1,3,14,4.66666666667,5.0,8.22222222222,8,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,12,4.0,3.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,5,0,0,64,1,1.0,0,0.2,0.0,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
167,69,5.8,42,22.2,1,8.0,3,1.59,1.5,19,16,19,9,8,0,0,0,0.130434782609,0.115942028986,0.0,0.0,0.0,19,0.275362318841,8,12,1.5,1.0,0.75,3,1,8,34,4.25,1.0,31.6875,17,1,8,20,2.5,2.0,0.75,4,2,8,37,4.625,0.5,63.734375,24,0,valid
54,13,0,4,51.9,1,3.0,1,0.77,1.0,6,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,4,1.33333333333,0.0,3.55555555556,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
177,94,0,73,9,2,5.5,1,1.27,1.0,24,22,48,1,0,0,0,0,0.0106382978723,0.0,0.0,0.0,0.0,48,0.510638297872,11,11,1.0,1.0,0.0,1,1,11,48,4.36363636364,4.0,3.86776859504,8,1,11,23,2.09090909091,2.0,0.0826446280992,3,2,11,70,6.36363636364,7.0,9.5041322314,11,1,valid
107,49,6.1,21,16.8,1,11.0,2,1.43,1.3,12,12,20,3,1,1,0,0,0.0612244897959,0.0204081632653,0.0204081632653,0.0,0.0,20,0.408163265306,10,13,1.3,1.0,0.21,2,1,10,20,2.0,2.0,1.0,4,1,10,25,2.5,2.0,0.85,5,2,10,14,1.4,1.0,0.24,2,1,valid
181,91,0,100,8.8,2,8.5,1,1.26,1.0,23,26,42,1,1,0,0,0,0.010989010989,0.010989010989,0.0,0.0,0.0,42,0.461538461538,17,17,1.0,1.0,0.0,1,1,17,42,2.47058823529,2.0,1.19031141869,5,1,17,38,2.23529411765,2.0,0.415224913495,4,2,17,90,5.29411764706,4.0,5.61937716263,10,1,valid
29,7,0,2,55.2,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
148,58,22.4,12,43.9,1,8.0,13,1.74,2.63,4,13,35,6,0,0,0,0,0.103448275862,0.0,0.0,0.0,0.0,35,0.603448275862,8,21,2.625,1.0,15.484375,13,1,8,41,5.125,1.0,52.609375,23,1,8,17,2.125,2.0,0.109375,3,2,8,12,1.5,0.0,4.0,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
561,238,0,458,3.2,8,0.5,1,3.07,1.0,44,8,13,55,72,52,1,0,0.231092436975,0.302521008403,0.218487394958,0.00420168067227,0.0,72,0.302521008403,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,1.0,3,1,2,9,4.5,4.5,2.25,6,3,2,9,4.5,4.5,6.25,7,2,valid
32,7,0,0,50,1,2.0,1,0.29,1.0,5,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,2,2,1.0,1.0,0.0,1,1,2,0,0.0,0.0,0.0,0,0,2,0,0.0,0.0,0.0,0,0,2,0,0.0,0.0,0.0,0,0,valid
132,61,3.3,9,12.1,4,3.75,3,1.87,1.13,7,12,24,18,0,0,0,0,0.295081967213,0.0,0.0,0.0,0.0,24,0.393442622951,15,17,1.13333333333,1.0,0.248888888889,3,1,15,26,1.73333333333,1.0,2.06222222222,6,1,15,40,2.66666666667,3.0,0.222222222222,3,2,15,5,0.333333333333,0.0,0.222222222222,1,0,valid
97,48,2.1,28,16.5,2,3.5,2,1.27,1.14,19,6,18,4,2,0,0,0,0.0833333333333,0.0416666666667,0.0,0.0,0.0,19,0.395833333333,3,4,1.33333333333,1.0,0.222222222222,2,1,3,7,2.33333333333,2.0,1.55555555556,4,1,3,10,3.33333333333,4.0,0.888888888889,4,2,3,13,4.33333333333,3.0,6.88888888889,8,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
251,126,9.5,50,12.4,2,10.5,7,2.17,1.76,17,7,51,39,12,0,0,0,0.309523809524,0.0952380952381,0.0,0.0,0.0,51,0.404761904762,21,37,1.7619047619,1.0,2.65759637188,7,1,21,74,3.52380952381,1.0,18.3446712018,20,1,21,64,3.04761904762,3.0,0.235827664399,4,2,21,47,2.2380952381,2.0,5.7052154195,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,13,7.7,1,42.2,1,3.0,2,1.15,1.33,4,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,1.0,2.0,4,1,3,6,2.0,2.0,0.0,2,2,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
181,97,2.1,72,9.9,1,10.0,2,1.59,1.2,16,22,45,14,0,0,0,0,0.144329896907,0.0,0.0,0.0,0.0,45,0.463917525773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,10,0,1,60.9,1,2.0,1,0.7,1.0,5,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
205,54,9.3,19,52.7,5,1.2,4,1.7,1.67,8,18,14,10,4,0,0,0,0.185185185185,0.0740740740741,0.0,0.0,0.0,18,0.333333333333,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
115,55,7.3,24,16.5,3,3.0,3,1.58,1.44,12,14,19,5,5,0,0,0,0.0909090909091,0.0909090909091,0.0,0.0,0.0,19,0.345454545455,9,13,1.44444444444,1.0,0.469135802469,3,1,9,27,3.0,1.0,10.0,9,0,9,20,2.22222222222,2.0,1.06172839506,4,0,9,22,2.44444444444,0.0,13.3580246914,10,-1,valid
53,21,28.6,18,32.1,1,2.0,5,2.1,4.0,6,2,2,6,5,0,0,0,0.285714285714,0.238095238095,0.0,0.0,0.0,6,0.285714285714,2,8,4.0,4.0,1.0,5,3,2,13,6.5,6.5,2.25,8,5,2,8,4.0,4.0,0.0,4,4,2,18,9.0,9.0,49.0,16,2,valid
56,26,30.8,11,32.1,1,2.0,7,1.77,5.0,6,3,8,9,0,0,0,0,0.346153846154,0.0,0.0,0.0,0.0,9,0.346153846154,2,10,5.0,5.0,4.0,7,3,2,17,8.5,8.5,12.25,12,5,2,5,2.5,2.5,0.25,3,2,2,11,5.5,5.5,20.25,10,1,valid
27,5,0,1,59.3,1,1.0,1,0.6,1.0,3,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,11,0,4,43.2,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
