% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
40,13,0,8,40,1,3.0,1,0.85,1.0,5,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,8,2.66666666667,3.0,0.222222222222,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,31,0,30,24.2,1,3.0,1,1.32,1.0,9,3,19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,19,0.612903225806,2,2,1.0,1.0,0.0,1,1,2,10,5.0,5.0,1.0,6,4,2,4,2.0,2.0,0.0,2,2,2,14,7.0,7.0,4.0,9,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,21,4.8,14,42.4,1,2.0,1,1.29,1.0,8,4,4,5,0,0,0,0,0.238095238095,0.0,0.0,0.0,0.0,8,0.380952380952,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
103,45,2.2,32,32,4,1.0,2,1.5,1.25,17,4,17,6,4,0,0,0,0.133333333333,0.0888888888889,0.0,0.0,0.0,17,0.377777777778,2,3,1.5,1.5,0.25,2,1,2,11,5.5,5.5,12.25,9,2,2,8,4.0,4.0,0.0,4,4,2,8,4.0,4.0,4.0,6,2,valid
408,186,18.8,125,15,1,18.0,20,3.26,3.24,30,10,3,46,51,35,14,0,0.247311827957,0.274193548387,0.188172043011,0.0752688172043,0.0,51,0.274193548387,17,55,3.23529411765,1.0,19.8269896194,20,1,17,110,6.47058823529,2.0,43.4256055363,20,1,17,79,4.64705882353,4.0,0.81660899654,6,4,17,87,5.11764705882,2.0,58.6920415225,29,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,7,0,0,80.6,1,4.0,0,0.57,0.0,3,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,9,0,0,47.1,1,2.0,1,0.78,1.0,4,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,17,0,4,30.8,1,6.0,1,0.71,1.0,7,8,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,6,6,1.0,1.0,0.0,1,1,6,2,0.333333333333,0.0,0.222222222222,1,0,6,4,0.666666666667,0.0,0.888888888889,2,0,6,2,0.333333333333,0.0,0.222222222222,1,0,valid
52,19,10.5,6,30.8,1,3.0,3,1.05,1.67,8,4,5,2,0,0,0,0,0.105263157895,0.0,0.0,0.0,0.0,8,0.421052631579,3,5,1.66666666667,1.0,0.888888888889,3,1,3,7,2.33333333333,1.0,3.55555555556,5,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,6,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
309,114,0,248,10.4,1,3.0,1,1.18,1.0,15,64,35,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,64,0.561403508772,3,3,1.0,1.0,0.0,1,1,3,35,11.6666666667,7.0,123.555555556,27,1,3,6,2.0,2.0,0.0,2,2,3,84,28.0,15.0,832.666666667,68,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,4,0,1,75,1,1.0,1,0.75,1.0,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
51,16,18.8,2,35.3,1,3.0,4,1.5,2.0,4,3,6,3,0,0,0,0,0.1875,0.0,0.0,0.0,0.0,6,0.375,3,6,2.0,1.0,2.0,4,1,3,9,3.0,0.0,18.0,9,0,3,3,1.0,0.0,2.0,3,0,3,2,0.666666666667,0.0,0.888888888889,2,0,valid
67,25,0,8,32.8,1,4.0,1,0.84,1.0,12,5,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.48,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
48,15,6.7,1,39.6,1,3.0,2,1.4,1.33,4,3,6,2,0,0,0,0,0.133333333333,0.0,0.0,0.0,0.0,6,0.4,3,4,1.33333333333,1.0,0.222222222222,2,1,3,8,2.66666666667,1.0,5.55555555556,6,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
160,65,1.5,100,10.6,1,13.0,2,1.15,1.08,20,17,26,2,0,0,0,0,0.0307692307692,0.0,0.0,0.0,0.0,26,0.4,13,14,1.07692307692,1.0,0.0710059171598,2,1,13,28,2.15384615385,2.0,1.66863905325,5,1,13,27,2.07692307692,2.0,0.0710059171598,3,2,13,100,7.69230769231,8.0,12.2130177515,14,4,valid
40,9,0,3,52.5,1,3.0,1,1.11,1.0,2,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
58,24,8.3,6,27.6,1,3.0,3,1.42,1.67,5,7,9,3,0,0,0,0,0.125,0.0,0.0,0.0,0.0,9,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,37,0,19,21.7,1,8.0,1,1.08,1.0,11,12,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.378378378378,8,8,1.0,1.0,0.0,1,1,8,14,1.75,1.5,0.9375,4,1,8,16,2.0,2.0,0.0,2,2,8,19,2.375,1.0,4.234375,7,1,valid
84,36,13.9,8,23.8,1,7.0,6,1.47,1.86,5,9,22,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,22,0.611111111111,7,13,1.85714285714,1.0,2.97959183673,6,1,7,22,3.14285714286,2.0,8.97959183673,10,1,7,14,2.0,2.0,0.0,2,2,7,6,0.857142857143,0.0,1.26530612245,3,0,valid
149,70,15.7,28,26.8,1,7.0,10,1.5,2.57,21,14,16,17,2,0,0,0,0.242857142857,0.0285714285714,0.0,0.0,0.0,21,0.3,7,18,2.57142857143,1.0,9.38775510204,10,1,7,35,5.0,2.0,40.5714285714,20,1,7,17,2.42857142857,2.0,0.530612244898,4,2,7,28,4.0,2.0,26.0,16,0,valid
91,19,0,0,61.5,1,9.0,0,0.53,0.0,9,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.526315789474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
146,67,11.9,33,13,1,18.0,4,1.6,1.56,8,19,32,8,0,0,0,0,0.119402985075,0.0,0.0,0.0,0.0,32,0.477611940299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
209,84,7.1,62,7.7,1,4.0,1,1.33,1.0,25,14,37,8,0,0,0,0,0.0952380952381,0.0,0.0,0.0,0.0,37,0.440476190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
111,39,5.1,13,36,1,10.0,3,1.56,1.2,2,16,18,3,0,0,0,0,0.0769230769231,0.0,0.0,0.0,0.0,18,0.461538461538,10,12,1.2,1.0,0.36,3,1,10,21,2.1,1.0,4.89,7,1,10,21,2.1,2.0,0.09,3,2,10,13,1.3,0.0,4.81,6,0,valid
53,14,0,3,50.9,1,2.0,1,0.86,1.0,6,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
74,34,0,33,21.6,1,5.0,1,1.21,1.0,8,11,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.441176470588,5,5,1.0,1.0,0.0,1,1,5,9,1.8,2.0,0.56,3,1,5,10,2.0,2.0,0.0,2,2,5,25,5.0,5.0,0.8,6,4,valid
111,43,14,13,37.8,1,7.0,3,1.91,1.86,4,10,17,10,2,0,0,0,0.232558139535,0.046511627907,0.0,0.0,0.0,17,0.395348837209,7,13,1.85714285714,2.0,0.69387755102,3,1,7,29,4.14285714286,4.0,5.55102040816,8,1,7,21,3.0,3.0,0.571428571429,4,2,7,13,1.85714285714,2.0,0.69387755102,3,1,valid
47,12,0,5,46.8,1,4.0,1,1.17,1.0,2,6,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
78,36,2.8,29,21.8,1,6.0,2,1.39,1.17,8,8,18,2,0,0,0,0,0.0555555555556,0.0,0.0,0.0,0.0,18,0.5,6,7,1.16666666667,1.0,0.138888888889,2,1,6,20,3.33333333333,4.0,2.88888888889,5,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,29,4.83333333333,4.0,5.80555555556,8,2,valid
62,18,16.7,8,53.2,1,0.0,0,2.0,0.0,4,0,8,4,2,0,0,0,0.222222222222,0.111111111111,0.0,0.0,0.0,8,0.444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
64,25,0,9,29.7,1,6.0,1,1.0,1.0,8,9,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.36,6,6,1.0,1.0,0.0,1,1,6,8,1.33333333333,1.0,0.555555555556,3,1,6,12,2.0,2.0,0.0,2,2,6,7,1.16666666667,1.5,0.805555555556,2,0,valid
496,102,3.9,87,22.2,1,5.0,3,1.02,1.4,18,64,20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,64,0.627450980392,5,7,1.4,1.0,0.64,3,1,5,11,2.2,1.0,5.76,7,1,5,10,2.0,2.0,0.0,2,2,5,13,2.6,1.0,7.44,8,1,valid
123,72,0,65,13.8,1,7.0,1,1.38,1.0,16,13,43,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,43,0.597222222222,7,7,1.0,1.0,0.0,1,1,7,41,5.85714285714,5.0,15.5510204082,11,1,7,14,2.0,2.0,0.0,2,2,7,61,8.71428571429,5.0,45.0612244898,18,1,valid
607,379,6.1,261,5.1,14,2.64,4,2.07,2.11,35,48,209,51,48,0,0,0,0.134564643799,0.126649076517,0.0,0.0,0.0,209,0.551451187335,37,78,2.10810810811,2.0,1.1234477721,4,1,37,285,7.7027027027,5.0,45.7224251278,20,1,37,128,3.45945945946,4.0,0.626734842951,4,2,37,215,5.81081081081,2.0,41.4506939372,19,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,16,18.8,1,38.3,1,3.0,4,1.5,2.0,4,3,6,3,0,0,0,0,0.1875,0.0,0.0,0.0,0.0,6,0.375,3,6,2.0,1.0,2.0,4,1,3,9,3.0,0.0,18.0,9,0,3,3,1.0,0.0,2.0,3,0,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
90,47,4.3,43,17.8,1,4.0,2,1.43,1.25,14,4,24,5,0,0,0,0,0.106382978723,0.0,0.0,0.0,0.0,24,0.510638297872,4,5,1.25,1.0,0.1875,2,1,4,25,6.25,5.0,12.1875,12,3,4,9,2.25,2.0,0.1875,3,2,4,40,10.0,11.0,9.0,13,5,valid
38,8,0,2,57.9,1,1.0,1,0.5,1.0,5,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
84,39,0,17,19,1,6.0,1,1.23,1.0,10,12,15,2,0,0,0,0,0.0512820512821,0.0,0.0,0.0,0.0,15,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
174,88,11.4,64,10.9,1,10.0,4,1.83,1.78,19,17,24,20,10,0,0,0,0.227272727273,0.113636363636,0.0,0.0,0.0,24,0.272727272727,9,16,1.77777777778,1.0,1.28395061728,4,1,9,47,5.22222222222,3.0,29.7283950617,17,1,9,26,2.88888888889,3.0,0.765432098765,4,2,9,59,6.55555555556,2.0,58.6913580247,24,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
322,180,17.2,66,11.5,5,6.4,7,2.43,1.66,13,28,53,59,13,16,0,0,0.327777777778,0.0722222222222,0.0888888888889,0.0,0.0,59,0.327777777778,32,53,1.65625,1.0,2.0380859375,7,1,32,110,3.4375,2.0,17.68359375,16,1,32,99,3.09375,3.0,1.2099609375,5,2,32,54,1.6875,1.0,2.90234375,6,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
137,68,16.2,30,21.2,1,10.0,8,1.69,2.3,8,17,33,8,2,0,0,0,0.117647058824,0.0294117647059,0.0,0.0,0.0,33,0.485294117647,10,23,2.3,1.0,4.61,8,1,10,43,4.3,1.5,31.41,20,1,10,24,2.4,2.0,0.64,4,2,10,27,2.7,2.0,6.01,9,0,valid
73,13,0,2,60.3,2,4.0,1,1.46,1.0,2,3,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.615384615385,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
119,40,7.5,19,26.9,3,2.67,8,1.72,1.88,8,8,13,9,2,0,0,0,0.225,0.05,0.0,0.0,0.0,13,0.325,4,11,2.75,1.0,9.1875,8,1,4,11,2.75,1.0,9.1875,8,1,4,13,3.25,3.0,0.1875,4,3,4,11,2.75,1.5,9.6875,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
284,163,4.9,207,12.7,1,14.0,9,1.88,2.23,15,19,113,2,14,0,0,0,0.0122699386503,0.0858895705521,0.0,0.0,0.0,113,0.693251533742,13,29,2.23076923077,1.0,5.86982248521,9,1,13,97,7.46153846154,8.0,48.8639053254,24,1,13,32,2.46153846154,2.0,0.710059171598,4,2,13,140,10.7692307692,7.0,174.023668639,41,1,valid
30,4,0,0,76.7,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,12,0,0,57.7,1,3.0,0,0.25,0.0,9,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,6,0,0,78.8,1,3.0,0,0.5,0.0,3,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,4,0,1,69.6,1,1.0,1,0.75,1.0,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
167,79,7.6,34,15,1,12.0,7,1.55,1.92,12,19,42,7,0,0,0,0,0.0886075949367,0.0,0.0,0.0,0.0,42,0.53164556962,12,23,1.91666666667,1.0,2.90972222222,7,1,12,42,3.5,2.0,9.08333333333,10,1,12,25,2.08333333333,2.0,0.0763888888889,3,2,12,22,1.83333333333,0.5,7.30555555556,8,0,valid
48,6,0,1,72.9,1,1.0,1,0.5,1.0,4,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
337,163,20.9,94,19.9,1,22.0,16,2.05,2.82,11,36,75,21,15,5,0,0,0.128834355828,0.0920245398773,0.0306748466258,0.0,0.0,75,0.460122699387,22,62,2.81818181818,1.0,14.7851239669,16,1,22,97,4.40909090909,1.0,56.3326446281,34,1,22,51,2.31818181818,2.0,0.762396694215,5,2,22,58,2.63636363636,0.0,37.0495867769,27,0,bugged
353,113,23,75,22.1,2,7.0,15,2.37,3.07,19,16,33,16,12,12,5,0,0.141592920354,0.106194690265,0.106194690265,0.0442477876106,0.0,33,0.29203539823,14,43,3.07142857143,2.0,12.0663265306,15,1,14,75,5.35714285714,2.0,96.5153061224,40,1,14,45,3.21428571429,3.0,1.45408163265,6,2,14,76,5.42857142857,3.0,83.6734693878,38,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,7,0,1,57.6,1,1.0,1,0.43,1.0,5,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
191,115,13,47,11.5,1,9.0,8,1.87,2.67,26,21,27,26,13,2,0,0,0.226086956522,0.113043478261,0.0173913043478,0.0,0.0,27,0.234782608696,9,24,2.66666666667,2.0,4.66666666667,8,1,9,68,7.55555555556,4.0,61.3580246914,26,1,9,25,2.77777777778,3.0,0.83950617284,5,2,9,46,5.11111111111,1.0,26.987654321,13,0,valid
76,25,8,6,43.4,1,6.0,6,1.4,1.83,3,9,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.52,6,11,1.83333333333,1.0,3.47222222222,6,1,6,13,2.16666666667,1.0,3.47222222222,6,1,6,12,2.0,2.0,0.0,2,2,6,6,1.0,0.0,3.33333333333,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
137,62,8.1,50,12.4,1,7.0,3,1.81,1.6,14,9,14,25,0,0,0,0,0.403225806452,0.0,0.0,0.0,0.0,25,0.403225806452,5,8,1.6,1.0,0.64,3,1,5,18,3.6,1.0,10.24,8,1,5,12,2.4,2.0,0.24,3,2,5,15,3.0,1.0,10.8,7,0,valid
30,4,0,0,73.3,1,0.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
160,65,0,31,11.9,1,4.0,1,1.35,1.0,7,28,30,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,30,0.461538461538,4,4,1.0,1.0,0.0,1,1,4,30,7.5,1.0,126.75,27,1,4,8,2.0,2.0,0.0,2,2,4,31,7.75,2.0,111.1875,26,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
