% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,18,0,1,0,18.0,0.0,18.0,0,0,1,6,44205913.751,24646.3427083,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14723687.7472,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910536.5088,3970.16828704,1,2,0,1,0,2.0,0.0,2.0,0,valid
13,181,134,12,10,13.9230769231,10.3076923077,15.0833333333,13.4,0,3,84,115379389.691,-657803568.936,0,0,0,0,0,0,0,0,0,valid
3,54,7,3,2,18.0,2.33333333333,18.0,3.5,0,2,33,115385431.592,-34273463.5221,0,0,0,0,0,0,0,0,0,valid
4,13,6,3,2,3.25,1.5,4.33333333333,3.0,1,3,372,17183194.4828,-29441040.6766,1,0,1,0,1,0.0,1.0,0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,6019.02267361,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,33052.5856481,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,8,5,3,2,2.0,1.25,2.66666666667,2.5,0,2,365,7363974.19838,-24540946.0585,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12279310.7392,6955.95353009,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,13221.0342593,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,384,7366769.06476,-14724058.7957,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7364770.67014,6989.34548611,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31925039.303,19254.0980787,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,1,25,2454879.18036,-9817142.56737,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,19,14734699.9092,8820.12201389,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,366,-545.991874998,-14728494.3158,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,13221.0342593,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,30,12278915.0278,-4904214.46368,0,0,0,0,0,0,0,0,0,valid
3,3,4,2,2,1.0,1.33333333333,1.5,2.0,1,2,368,-2455270.43714,-19640836.088,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,5,63852311.5247,36275.277338,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,39,7368055.70014,-14732427.6161,0,0,0,0,0,0,0,0,0,valid
2,29,16,2,1,14.5,8.0,14.5,16.0,1,1,360,31910008.7191,-78520596.8606,1,13,16,1,1,13.0,16.0,13.0,16.0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,15,4911581.13069,-4908656.88028,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,16526.2928241,0,0,0,0,0,0,0,0,0,valid
2,11,4,2,1,5.5,2.0,5.5,4.0,0,1,10,17184448.9361,-19623165.6647,0,0,0,0,0,0,0,0,0,valid
2,28,26,1,1,14.0,13.0,28.0,26.0,0,2,372,4902551.83993,-127643792.506,0,0,0,0,0,0,0,0,0,valid
3,33,7,3,2,11.0,2.33333333333,11.0,3.5,1,3,19,63799953.3413,-34276297.4197,1,30,0,1,0,30.0,0.0,30.0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,51,27003825.8213,25960.902662,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,369,-365.910347222,-9818998.12627,0,0,0,0,0,0,0,0,0,valid
14,134,136,13,11,9.57142857143,9.71428571429,10.3076923077,12.3636363636,4,3,95,-4888658.53519,-667818287.915,4,26,9,4,3,6.5,2.25,6.5,3.0,valid
3,37,19,3,2,12.3333333333,6.33333333333,12.3333333333,9.5,0,2,49,44184015.9842,-93240144.445,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,131,34381047.0409,-4891079.82014,0,0,0,0,0,0,0,0,0,valid
4,35,23,4,3,8.75,5.75,8.75,7.66666666667,0,3,373,29457256.677,-112897065.212,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,7350.3224537,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2454924.40627,2328.93226852,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,376,7363974.16194,-14723765.5101,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,9492.76990741,0,0,0,0,0,0,0,0,0,valid
7,28,16,7,4,4.0,2.28571428571,4.0,4.0,0,3,84,29456273.6206,-78534978.2157,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,6019.02267361,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14735171.845,8348.18625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,6995.00732639,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,6911.70201389,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,26442.0685185,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,36,14734699.6443,8820.38694444,0,0,0,0,0,0,0,0,0,valid
3,33,13,3,2,11.0,4.33333333333,11.0,6.5,0,2,367,49094656.7341,-63776142.9022,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14731482.0376,12037.9936111,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,3,7367297.49434,-4907081.89788,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,0,0,0,0,0,0,0,0,0,valid
3,22,8,3,2,7.33333333333,2.66666666667,7.33333333333,4.0,0,1,14,34381070.9388,-39272188.6228,0,0,0,0,0,0,0,0,0,valid
7,117,67,7,6,16.7142857143,9.57142857143,16.7142857143,11.1666666667,4,4,376,122741855.28,-328872984.52,4,70,57,4,4,17.5,14.25,17.5,14.25,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12280341.891,5924.80173611,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9824581.80903,4431.54513889,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,74,60,1,1,37.0,30.0,74.0,60.0,0,2,372,34349602.9064,-294538242.343,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2454893.26493,-4912146.60347,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2455329.39383,1923.94471065,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,327,78526338.5593,105768.274074,1,32,0,1,0,32.0,0.0,32.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12274655.4706,11611.2221065,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,13,7367574.35205,-4907530.57661,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,7351.66493055,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,17,7364517.47646,-14723028.9339,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367426.33844,4333.6771875,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7368054.37438,3705.64125,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17186728.9836,14044.3862384,0,0,0,0,0,0,0,0,0,valid
2,22,7,2,1,11.0,3.5,11.0,7.0,0,1,25,36823839.2682,-34333980.8779,0,0,0,0,0,0,0,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,327,14722312.6736,-19615880.5071,0,0,0,0,0,0,0,0,0,valid
7,93,20,7,5,13.2857142857,2.85714285714,13.2857142857,4.0,1,2,69,179244905.048,-98104411.2163,1,34,0,1,0,34.0,0.0,34.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3,-3.00378472172,-14734588.0813,0,0,0,0,0,0,0,0,0,valid
3,18,4,2,2,6.0,1.33333333333,9.0,2.0,0,3,31,34368429.5857,-19606287.6069,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,12046.4519097,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,131,34381047.0409,20499.6986574,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,8,51571277.239,31042.8703472,0,0,0,0,0,0,0,0,0,valid
8,33,9,8,6,4.125,1.125,4.125,1.5,0,1,43,58938550.3239,-44168486.7891,0,0,0,0,0,0,0,0,0,valid
9,38,23,9,6,4.22222222222,2.55555555556,4.22222222222,3.83333333333,0,4,55,36825546.4291,-112897582.978,0,0,0,0,0,0,0,0,0,valid
2,90,33,2,1,45.0,16.5,45.0,33.0,1,1,373,139916811.066,-161873078.233,1,40,33,1,1,40.0,33.0,40.0,33.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,19831.5513889,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,32,14,4,3,6.4,2.8,8.0,4.66666666667,1,1,33,44199007.7961,-68721065.3446,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,7227.82836806,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,9637.16152778,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,36,2,2,1,18.0,1.0,18.0,2.0,0,2,22,83470027.6814,-9747490.88486,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,12,4911553.30234,-4908684.70863,0,0,0,0,0,0,0,0,0,valid
4,28,33,4,3,7.0,8.25,7.0,11.0,1,1,37,-12282456.8955,-162099765.565,1,2,13,1,1,2.0,13.0,2.0,13.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7367331.51781,4428.4978125,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,372,4909055.94381,-4904385.703,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,951.842534722,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364755.09222,7004.92340278,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,13,-207.0390625,-14734941.665,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,4826.5806713,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7368945.34458,2814.67104167,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2,4910653.39324,3853.28384259,0,0,0,0,0,0,0,0,0,valid
4,49,21,4,3,12.25,5.25,12.25,7.0,2,3,394,68735913.6534,-103042570.949,2,27,19,2,2,13.5,9.5,13.5,9.5,valid
5,19,7,5,2,3.8,1.4,3.8,3.5,2,2,27,29465908.1652,-34358255.8545,2,7,0,2,0,3.5,0.0,3.5,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,59494.6541667,1,18,0,1,0,18.0,0.0,18.0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,42,17190661.4564,-4901526.21582,0,0,0,0,0,0,0,0,0,valid
5,38,22,5,4,7.6,4.4,7.6,5.5,0,2,37,39283444.0443,-108021260.66,0,0,0,0,0,0,0,0,0,valid
3,56,7,3,2,18.6666666667,2.33333333333,18.6666666667,3.5,0,2,32,120295521.965,-34269047.2183,0,0,0,0,0,0,0,0,0,valid
7,22,6,7,6,3.14285714286,0.857142857143,3.14285714286,1.0,2,3,102,39279442.6983,-29424185.09,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,951.842534722,0,0,0,0,0,0,0,0,0,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,134,22102101.6692,-19633717.4156,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17191928.6822,8844.68755787,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,29,9823108.64207,-9817228.07024,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,30,44203754.3888,26805.705,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14716427.8549,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,6995.00732639,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12280341.891,5924.80173611,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,133,17190523.5205,-9812915.12049,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4907899.64644,6607.03064815,1,2,0,1,0,2.0,0.0,2.0,0,valid
3,14,7,3,3,4.66666666667,2.33333333333,4.66666666667,2.33333333333,0,3,24,17190418.9113,-34371479.612,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,37,7367292.39813,-4907076.85669,0,0,0,0,0,0,0,0,0,valid
8,87,57,8,6,10.875,7.125,10.875,9.5,0,3,226,73639513.6478,-279782073.036,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,21240.7385417,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9819376.24968,9637.10449074,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,9910.54597222,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,1,1,327,19631422.6935,-14698056.1429,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7364607.92503,7152.09059028,0,0,0,0,0,0,0,0,0,valid
7,106,63,7,5,15.1428571429,9.0,15.1428571429,12.6,1,3,382,105564604.481,-309256208.835,1,31,32,1,1,31.0,32.0,31.0,32.0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,31,34381007.128,20539.6116204,0,0,0,0,0,0,0,0,0,valid
3,26,3,3,2,8.66666666667,1.0,8.66666666667,1.5,0,2,20,56462289.4657,-14678421.949,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4907304.45207,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,8,78602083.6756,30023.1577778,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,49,7364664.76917,-4904941.88697,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7368922.46417,2837.55145833,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-0.0546527793631,-14729239.2427,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,4826.5806713,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,23,2455204.60672,-9819024.28578,1,0,2,0,1,0.0,2.0,0,2.0,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,0,2,60,49104803.535,-9783809.34787,0,0,0,0,0,0,0,0,0,valid
4,19,2,4,2,4.75,0.5,4.75,1.0,0,2,24,41739185.8702,-9786877.78063,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,23136.8099537,0,0,0,0,0,0,0,0,0,valid
2,12,11,1,1,6.0,5.5,12.0,11.0,0,1,13,2455890.92455,-54028529.313,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,37,12278861.7787,-4904161.6341,0,0,0,0,0,0,0,0,0,valid
3,47,23,3,1,15.6666666667,7.66666666667,15.6666666667,23.0,0,2,391,58913260.8171,-112881074.481,0,0,0,0,0,0,0,0,0,valid
2,6,4,2,1,3.0,2.0,3.0,4.0,1,1,373,4908944.11097,-19633189.8537,1,2,4,1,1,2.0,4.0,2.0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2455819.06463,-4913072.40317,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,112,12274220.2408,-24537065.9274,2,10,5,2,1,5.0,2.5,5.0,5.0,valid
2,16,10,1,1,8.0,5.0,16.0,10.0,0,1,366,14726128.351,-49079409.3452,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,4818.57212963,1,2,0,1,0,2.0,0.0,2.0,0,valid
3,18,4,3,2,6.0,1.33333333333,6.0,2.0,0,2,58,34366040.2075,-19615053.9706,0,0,0,0,0,0,0,0,0,valid
4,179,15,4,3,44.75,3.75,44.75,5.0,0,1,32,402792023.064,-73484329.6283,0,0,0,0,0,0,0,0,0,valid
2,12,6,1,1,6.0,3.0,12.0,6.0,0,1,37,14734536.1699,-29460282.9838,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,19,14730364.7958,13155.235463,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365741.01882,6018.99680556,0,0,0,0,0,0,0,0,0,valid
4,8,3,4,3,2.0,0.75,2.0,1.0,3,3,128,12274220.2408,-14717387.1304,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,0,0,0,0,0,0,0,0,0,valid
3,36,17,3,1,12.0,5.66666666667,12.0,17.0,0,3,92,46642110.1933,-83421475.6287,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,329,7361844.23993,-4899354.63481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,1,0,7,0,1,0.0,7.0,0,7.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367547.31486,4212.70076389,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24557658.1509,14875.2344907,0,0,0,0,0,0,0,0,0,valid
3,31,26,2,2,10.3333333333,8.66666666667,15.5,13.0,0,2,385,12266786.166,-127636110.483,0,0,0,0,0,0,0,0,0,valid
8,44,17,8,5,5.5,2.125,5.5,3.4,2,4,83,66287448.5808,-83423268.9277,2,26,1,2,1,13.0,0.5,13.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,327,85888182.7992,115684.049769,1,35,0,1,0,35.0,0.0,35.0,0,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,0,2,13,7367360.35087,-9818924.61791,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,13,7367574.35205,-4907530.57661,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,62799.9127315,1,19,0,1,0,19.0,0.0,19.0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,4,-2455329.40895,-4912582.74749,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7364684.41941,7075.59621528,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,32,93290245.6791,-24472481.0488,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,21,14729907.633,-4896880.11615,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,26442.0685185,1,8,0,1,0,8.0,0.0,8.0,0,valid
15,136,86,14,11,9.06666666667,5.73333333333,9.71428571429,7.81818181818,0,5,123,122745155.349,-422127691.477,0,0,0,0,0,0,0,0,0,valid
5,18,10,5,3,3.6,2.0,3.6,3.33333333333,2,3,381,19637357.4792,-49076582.8614,2,8,9,2,2,4.0,4.5,4.0,4.5,valid
3,56,46,2,1,18.6666666667,15.3333333333,28.0,46.0,2,1,78,24548285.7418,-225825931.953,2,52,46,1,1,26.0,23.0,52.0,46.0,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,1,1,360,2453748.08286,-24544895.2264,1,0,5,0,1,0.0,5.0,0,5.0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,327,4907208.25684,-9811245.51212,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,59494.6541667,1,18,0,1,0,18.0,0.0,18.0,0,valid
9,28,21,9,6,3.11111111111,2.33333333333,3.11111111111,3.5,0,4,55,17186400.6583,-103096779.464,0,0,0,0,0,0,0,0,0,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,1,2,112,-1746.93398148,-127653637.438,2,26,26,1,1,13.0,13.0,26.0,26.0,valid
2,26,1,1,1,13.0,0.5,26.0,1.0,0,1,2,61373377.9781,-4851915.20645,0,0,0,0,0,0,0,0,0,valid
