% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,3,2,2,1,1.5,1.0,1.5,2.0,0,1,25,2454879.18036,-9817666.39295,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,8,63867622.3701,7344.96689814,1,26,0,1,0,26.0,0.0,26.0,0,valid
3,35,7,2,2,11.6666666667,2.33333333333,17.5,3.5,0,2,83,68778969.6873,-34382891.5139,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,366,-545.991874998,-14728494.3158,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11125.7319444,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,30,12278915.0278,-4906833.59157,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17195593.0315,1513.55920139,0,0,0,0,0,0,0,0,0,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,6,63852311.5247,-4890694.33456,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,39,7368055.70014,-14733999.0928,0,0,0,0,0,0,0,0,0,valid
2,29,16,2,1,14.5,8.0,14.5,16.0,1,1,360,31910008.7191,-78527406.5932,1,13,16,1,1,13.0,16.0,13.0,16.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7369929.41333,259.125555554,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,15,4911581.13069,-4909704.53144,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,7,49129062.3479,5527.9113426,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,13907.1649306,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,28,7369296.07559,-9825456.62457,0,0,0,0,0,0,0,0,0,valid
2,28,26,1,1,14.0,13.0,28.0,26.0,0,2,372,4902551.83993,-127644840.157,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17195129.0997,1977.49108796,0,0,0,0,0,0,0,0,0,valid
3,33,7,3,2,11.0,2.33333333333,11.0,3.5,1,3,19,63799953.3413,-34289916.8848,1,30,0,1,0,30.0,0.0,30.0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,51,27003825.8213,20198.8212963,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2,46673728.2318,4132.51451389,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,369,-365.910347222,-9818998.12627,0,0,0,0,0,0,0,0,0,valid
18,160,172,17,14,8.88888888889,9.55555555556,9.41176470588,12.2857142857,5,3,123,-29453424.5293,-844685482.92,6,44,33,6,4,7.33333333333,5.5,7.33333333333,8.25,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7369929.41333,259.125555554,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,25,24566431.3778,-4912425.87053,0,0,0,0,0,0,0,0,0,valid
3,37,19,3,2,12.3333333333,6.33333333333,12.3333333333,9.5,0,2,49,44184015.9842,-93249573.3055,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,131,34381047.0409,-4898413.37824,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,68,17194943.2405,2163.35024305,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,4731.19456019,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2454924.40627,1805.10668981,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,376,7363974.16194,-14725336.9868,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,7397.46759259,0,0,0,0,0,0,0,0,0,valid
7,28,16,7,4,4.0,2.28571428571,4.0,4.0,0,3,84,29456273.6206,-78541264.1227,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,4447.5459375,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14735171.845,5205.23277778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,5423.53059028,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,5340.22527778,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,22251.4638889,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,36,14734699.6443,5677.43347222,0,0,0,0,0,0,0,0,0,valid
3,33,13,3,2,11.0,4.33333333333,11.0,6.5,0,2,367,49094656.7341,-63786619.4137,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14731482.0376,8895.04013889,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,3,7367297.49434,-4908653.37462,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,0,0,0,0,0,0,0,0,0,valid
3,22,8,3,2,7.33333333333,2.66666666667,7.33333333333,4.0,0,1,14,34381070.9388,-39279522.1809,0,0,0,0,0,0,0,0,0,valid
8,127,79,8,7,15.875,9.875,15.875,11.2857142857,5,4,376,117828435.669,-387860250.549,5,80,69,5,5,16.0,13.8,16.0,13.8,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12280341.891,3305.67384259,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9824581.80903,2336.24282407,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,74,60,1,1,37.0,30.0,74.0,60.0,0,2,372,34349602.9064,-294545575.901,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2454893.26493,-4911622.77789,0,0,0,0,0,0,0,0,0,valid
4,13,13,3,3,3.25,3.25,4.33333333333,4.33333333333,0,2,105,-2352.58222222,-63869730.1337,0,0,0,0,0,0,0,0,0,valid
3,23,16,3,2,7.66666666667,5.33333333333,7.66666666667,8.0,0,1,22,17194794.5379,-78612313.1884,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2455329.39383,1400.11913194,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,327,78526338.5593,89005.8555555,1,32,0,1,0,32.0,0.0,32.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12274655.4706,8992.09421296,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,13,7367574.35205,-4909102.05334,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,4732.53703704,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,17,7364517.47646,-14724600.4106,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367426.33844,2762.20045139,0,0,0,0,0,0,0,0,0,valid
3,12,3,3,2,4.0,1.0,4.0,1.5,1,2,11,22108180.7264,-14737612.2997,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17186728.9836,10377.6071875,0,0,0,0,0,0,0,0,0,valid
2,22,7,2,1,11.0,3.5,11.0,7.0,0,1,25,36823839.2682,-34341838.2616,0,0,0,0,0,0,0,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,327,14722312.6736,-19619023.4606,0,0,0,0,0,0,0,0,0,valid
7,93,20,7,5,13.2857142857,2.85714285714,13.2857142857,4.0,1,2,69,179244905.048,-98142650.4836,1,34,0,1,0,34.0,0.0,34.0,0,valid
1,79,0,1,0,79.0,0.0,79.0,0,0,1,42,194075054.293,6577.23094907,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3,-3.00378472172,-14734588.0813,0,0,0,0,0,0,0,0,0,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,1,1,373,41731790.8966,-14696453.4911,1,17,3,1,1,17.0,3.0,17.0,3.0,valid
3,18,4,2,2,6.0,1.33333333333,9.0,2.0,0,3,31,34368429.5857,-19613621.165,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,9427.3240162,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,131,34381047.0409,13166.1405556,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,8,51571277.239,20042.5331944,0,0,0,0,0,0,0,0,0,valid
8,33,9,8,6,4.125,1.125,4.125,1.5,0,1,43,58938550.3239,-44181058.603,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,18,7370139.14247,-4913376.73508,0,0,0,0,0,0,0,0,0,valid
9,38,23,9,6,4.22222222222,2.55555555556,4.22222222222,3.83333333333,0,4,55,36825546.4291,-112905440.362,0,0,0,0,0,0,0,0,0,valid
2,90,33,2,1,45.0,16.5,45.0,33.0,1,1,373,139916811.066,-161902936.291,1,40,33,1,1,40.0,33.0,40.0,33.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,16688.5979167,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,32,14,4,3,6.4,2.8,8.0,4.66666666667,1,1,33,44199007.7961,-68730494.205,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,5656.35163194,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,7541.85921296,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,30,14,3,2,10.0,4.66666666667,10.0,7.0,0,3,25,39305878.0906,-68784198.3341,0,0,0,0,0,0,0,0,0,valid
2,36,2,2,1,18.0,1.0,18.0,2.0,0,2,22,83470027.6814,-9765300.95454,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,12,4911553.30234,-4909732.35979,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7370151.76049,36.7784027774,0,0,0,0,0,0,0,0,0,valid
9,35,42,8,8,3.88888888889,4.66666666667,4.375,5.25,1,2,49,-17195748.8435,-206316936.253,1,2,13,1,1,2.0,13.0,2.0,13.0,valid
3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,0,2,16,2454040.36991,-19650475.1814,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,372,4909055.94381,-4905433.35416,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7369296.07559,892.463298611,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,428.016956019,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364755.09222,5433.44666667,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,5,7369567.39719,-4912523.67323,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,13,-207.0390625,-14734941.665,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,3778.92951389,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7368945.34458,1243.19430555,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2,4910653.39324,2805.63268519,0,0,0,0,0,0,0,0,0,valid
5,50,22,5,4,10.0,4.4,10.0,5.5,2,3,419,68735913.6534,-107970532.665,2,27,19,2,2,13.5,9.5,13.5,9.5,bugged
5,19,7,5,2,3.8,1.4,3.8,3.5,2,2,27,29465908.1652,-34364541.7614,2,7,0,2,0,3.5,0.0,3.5,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,50065.79375,1,18,0,1,0,18.0,0.0,18.0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,42,17190661.4564,-4905192.99487,0,0,0,0,0,0,0,0,0,valid
7,48,31,7,6,6.85714285714,4.42857142857,6.85714285714,5.16666666667,1,2,42,41739875.8971,-152245260.849,1,8,5,1,1,8.0,5.0,8.0,5.0,valid
3,56,7,3,2,18.6666666667,2.33333333333,18.6666666667,3.5,0,2,32,120295521.965,-34294714.6717,0,0,0,0,0,0,0,0,0,valid
8,25,7,8,7,3.125,0.875,3.125,1.0,3,3,105,44192473.3715,-34345168.6196,4,11,3,4,3,2.75,0.75,2.75,1.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,428.016956019,0,0,0,0,0,0,0,0,0,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,134,22102101.6692,-19638431.8458,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,42,81069326.4769,2747.45090279,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17191928.6822,5177.90850694,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,0,0,0,0,0,0,0,0,0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,29,-1.42965278029,-68785759.9234,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,29,9823108.64207,-9819323.37256,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,30,44203754.3888,17376.8445833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5656.39440972,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14719046.9828,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,26,36846813.9816,4128.71284723,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,5423.53059028,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12280341.891,3305.67384259,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7369938.77062,249.768263889,0,0,0,0,0,0,0,0,0,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,2,162,17190523.5205,-14729876.4988,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4907899.64644,5559.37949074,1,2,0,1,0,2.0,0.0,2.0,0,bugged
3,14,7,3,3,4.66666666667,2.33333333333,4.66666666667,2.33333333333,0,3,24,17190418.9113,-34375146.3911,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,29,-7.0534722209,-14740285.448,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,37,7367292.39813,-4908648.33343,0,0,0,0,0,0,0,0,0,valid
9,91,57,9,6,10.1111111111,6.33333333333,10.1111111111,9.5,0,4,227,83465562.4537,-279796918.557,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,16526.3083333,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,927.150104167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9819376.24968,7541.80217593,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,8339.06923611,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,1,1,327,19631422.6935,-14702246.7476,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7364607.92503,5580.61385417,0,0,0,0,0,0,0,0,0,valid
7,106,63,7,5,15.1428571429,9.0,15.1428571429,12.6,1,3,382,105564604.481,-309278733.335,1,31,32,1,1,31.0,32.0,31.0,32.0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,31,34381007.128,13206.0535185,0,0,0,0,0,0,0,0,0,valid
3,26,3,3,2,8.66666666667,1.0,8.66666666667,1.5,0,2,20,56462289.4657,-14690469.9373,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,5,7367313.65247,-14731755.8681,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4908875.92881,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,8,78602083.6756,13260.7392593,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,49,7364664.76917,-4906513.3637,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7368922.46417,1266.07472222,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-0.0546527793631,-14729239.2427,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3,14740304.3717,72.7061111107,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,3778.92951389,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,23,2455204.60672,-9819548.11135,1,0,2,0,1,0.0,2.0,0,2.0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,373,12272918.2729,-24537711.2329,1,3,5,1,1,3.0,5.0,3.0,5.0,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,0,2,60,49104803.535,-9794285.85944,0,0,0,0,0,0,0,0,0,valid
5,20,2,5,2,4.0,0.4,4.0,1.0,0,3,62,44195832.1271,-9795699.55937,0,0,0,0,0,0,0,0,0,valid
9,53,7,9,5,5.88888888889,0.777777777778,5.88888888889,1.4,0,2,102,112947644.862,-34317712.6381,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,12,11,1,1,6.0,5.5,12.0,11.0,0,1,13,2455890.92455,-54029053.1386,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,37,12278861.7787,-4906780.76199,0,0,0,0,0,0,0,0,0,valid
3,47,23,3,1,15.6666666667,7.66666666667,15.6666666667,23.0,0,2,391,58913260.8171,-112893646.295,0,0,0,0,0,0,0,0,0,valid
2,6,4,2,1,3.0,2.0,3.0,4.0,1,1,373,4908944.11097,-19634237.5049,1,2,4,1,1,2.0,4.0,2.0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2455819.06463,-4912548.57759,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,112,12274220.2408,-24539685.0553,2,10,5,2,1,5.0,2.5,5.0,5.0,valid
2,16,10,1,1,8.0,5.0,16.0,10.0,0,1,366,14726128.351,-49082552.2987,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7369542.00962,646.529270833,0,0,0,0,0,0,0,0,0,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,24,-132.537326381,-73699134.204,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,3770.92097222,1,2,0,1,0,2.0,0.0,2.0,0,valid
3,18,4,3,2,6.0,1.33333333333,6.0,2.0,0,2,58,34366040.2075,-19622387.5287,0,0,0,0,0,0,0,0,0,valid
4,179,15,4,3,44.75,3.75,44.75,5.0,0,1,32,402792023.064,-73570237.0232,0,0,0,0,0,0,0,0,0,valid
2,12,6,1,1,6.0,3.0,12.0,6.0,0,1,37,14734536.1699,-29463425.9373,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,19,14730364.7958,10012.2819907,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365741.01882,4447.52006944,0,0,0,0,0,0,0,0,0,valid
4,8,3,4,3,2.0,0.75,2.0,1.0,3,3,128,12274220.2408,-14720006.2583,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,0,0,0,0,0,0,0,0,0,valid
3,36,17,3,1,12.0,5.66666666667,12.0,17.0,0,3,92,46642110.1933,-83431428.3147,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,47,0.0,-14729467.4276,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,329,7361844.23993,-4900926.11155,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,1,0,7,0,1,0.0,7.0,0,7.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367547.31486,2641.22402778,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12283005.2891,642.275694443,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24557658.1509,9636.9787037,0,0,0,0,0,0,0,0,0,valid
3,31,26,2,2,10.3333333333,8.66666666667,15.5,13.0,0,2,385,12266786.166,-127638729.611,0,0,0,0,0,0,0,0,0,valid
12,58,25,12,8,4.83333333333,2.08333333333,4.83333333333,3.125,3,6,134,81027089.2386,-122740879.331,3,30,3,3,2,10.0,1.0,10.0,1.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,327,85888182.7992,97350.1545139,1,35,0,1,0,35.0,0.0,35.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9826852.26301,65.7888425924,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,13,7367574.35205,-4909102.05334,0,0,0,0,0,0,0,0,0,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,3,24,34392867.4444,-9825233.33843,0,0,0,0,0,0,0,0,0,valid
