% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,20,14,4,3,4.0,2.8,5.0,4.66666666667,1,2,45,14729713.5583,-68733888.1333,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19636275.1239,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,1500.45111111,0,0,0,0,0,0,0,0,0,valid
2,29,16,2,1,14.5,8.0,14.5,16.0,1,1,360,31910008.7191,-78544406.6042,1,13,16,1,1,13.0,16.0,13.0,16.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7364770.67014,1494.78927083,0,0,0,0,0,0,0,0,0,valid
3,10,0,3,0,3.33333333333,0.0,3.33333333333,0,0,2,12,24549228.9882,4989.20979167,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,29,12274400.7303,2708.36869213,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14727350.7847,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
4,16,3,4,3,4.0,0.75,4.0,1.0,1,3,100,31913704.458,-14722540.3461,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,22,14,5,4,4.4,2.8,4.4,3.5,1,3,30,19631596.8747,-68718489.8155,1,8,0,1,0,8.0,0.0,8.0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,335,-1295.16324074,-39264464.4429,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,23,2,2,1,11.5,1.0,11.5,2.0,0,1,25,51553380.3407,-9809219.74992,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,14737.3982639,0,0,0,0,0,0,0,0,0,valid
5,15,8,5,4,3.0,1.6,3.0,2.0,0,2,368,17182606.3779,-39272578.0577,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,335,14723688.4799,-9807597.46257,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12274220.2624,2888.83663195,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,327,56440805.8395,33896.0160069,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,20632.3575694,1,14,0,1,0,14.0,0.0,14.0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,23579.8372222,1,16,0,1,0,16.0,0.0,16.0,0,valid
2,57,1,2,1,28.5,0.5,28.5,1.0,1,2,327,137421798.662,-4827485.27832,1,55,0,1,0,55.0,0.0,55.0,0,valid
3,18,4,2,2,6.0,1.33333333333,9.0,2.0,0,3,31,34368429.5857,-19631928.8692,0,0,0,0,0,0,0,0,0,valid
4,81,6,3,3,20.25,1.5,27.0,2.0,1,2,26,184118714.78,-29421220.1719,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,372,12273290.2699,-9815854.04344,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,1448.77767361,0,0,0,0,0,0,0,0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14725585.4486,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,29,7364523.02747,-4908129.24368,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-0.0363888908178,-14729239.261,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,1500.45111111,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,14,25,2,3,4.66666666667,8.33333333333,7.0,8.33333333333,1,1,53,-27003891.4006,-122750235.921,2,2,23,1,2,1.0,11.5,2.0,11.5,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,2,2,62,17184252.7954,-14725921.6532,2,8,1,2,1,4.0,0.5,4.0,1.0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,8,85922939.5812,16824.1119213,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,85,0.0,-14729319.3872,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,327,122697403.999,73686.9913194,1,50,0,1,0,50.0,0.0,50.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,13263.6584375,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,4757.06989584,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,32,2,2,1,16.0,1.0,16.0,2.0,0,2,327,73618442.3993,-9774345.22692,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4907899.64644,2943.9931713,1,2,0,1,0,2.0,0.0,2.0,0,valid
6,12,12,3,4,2.0,2.0,4.0,3.0,1,4,61,-489.137418982,-58917352.88,1,0,5,0,1,0.0,5.0,0,5.0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14727350.7847,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,29,120289127.157,26542.0131829,0,0,0,0,0,0,0,0,0,valid
2,19,3,2,1,9.5,1.5,9.5,3.0,0,1,56,39278158.8341,-14720769.2562,0,0,0,0,0,0,0,0,0,valid
7,86,56,7,5,12.2857142857,8.0,12.2857142857,11.2,0,3,187,73639513.6478,-274924982.306,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,360,7363974.16194,-14726748.9918,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,51,85921263.9769,18499.7162616,1,35,0,1,0,35.0,0.0,35.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,4757.06989584,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,19,24539498.2322,14719.9658565,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9815799.29287,5887.98634259,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12274220.3121,2888.7869213,1,5,0,1,0,5.0,0.0,5.0,0,valid
6,21,18,6,5,3.5,3.0,3.5,3.6,0,3,55,7364512.28684,-88374422.6802,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9819376.24968,2311.02953704,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,4415.98975694,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,1,1,327,19631422.6935,-14712708.2928,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7364607.92503,1657.534375,0,0,0,0,0,0,0,0,0,valid
4,77,45,4,2,19.25,11.25,19.25,22.5,1,2,371,78549142.2867,-220913441.701,1,31,32,1,1,31.0,32.0,31.0,32.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,2166.6949537,0,0,0,0,0,0,0,0,0,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,1,10,56462289.4657,-4897368.06775,0,0,0,0,0,0,0,0,0,valid
6,47,7,6,5,7.83333333333,1.16666666667,7.83333333333,1.4,3,4,133,98193761.9264,-34345667.0128,3,44,4,3,2,14.6666666667,1.33333333333,14.6666666667,2.0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2,39278758.5026,7990.61425926,0,0,0,0,0,0,0,0,0,valid
2,36,3,2,1,18.0,1.5,18.0,3.0,0,2,18,81012218.7356,-14712982.1616,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,36843.4956597,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,327,68710546.2394,41264.7151389,1,28,0,1,0,28.0,0.0,28.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,2114.25328704,0,0,0,0,0,0,0,0,0,valid
16,135,82,16,14,8.4375,5.125,8.4375,5.85714285714,0,3,43,130109631.035,-402576699.573,0,0,0,0,0,0,0,0,0,valid
12,125,87,12,10,10.4166666667,7.25,10.4166666667,8.7,3,4,463,93278273.7876,-427120456.5,3,45,45,3,2,15.0,15.0,15.0,22.5,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,17684.8779167,1,12,0,1,0,12.0,0.0,12.0,0,valid
3,41,20,3,2,13.6666666667,6.66666666667,13.6666666667,10.0,2,3,122,51551725.0114,-98183174.5275,2,24,3,2,1,12.0,1.5,12.0,3.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,51,17184252.7954,3699.94325231,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,10316.1787847,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14727350.7847,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-0.0546527793631,-14729239.2427,0,0,0,0,0,0,0,0,0,valid
7,33,12,7,6,4.71428571429,1.71428571429,4.71428571429,2.0,3,2,80,51551928.71,-58905122.2183,5,23,5,5,4,4.6,1.0,4.6,1.25,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,327,78526338.5593,47159.6744444,1,32,0,1,0,32.0,0.0,32.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7364796.82552,1468.63388889,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,51,49098364.3627,10072.0333333,0,0,0,0,0,0,0,0,0,valid
4,29,15,4,3,7.25,3.75,7.25,5.0,0,2,376,34364952.5916,-73636413.6144,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,373,12272918.2729,-24544249.6987,1,3,5,1,1,3.0,5.0,3.0,5.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,3791.71616898,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,2,-0.00233796285465,-4909837.25873,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,51,46642971.8731,10042.7031134,1,19,0,1,0,19.0,0.0,19.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,1645.7140625,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,2114.25328704,0,0,0,0,0,0,0,0,0,valid
5,17,7,5,3,3.4,1.4,3.4,2.33333333333,0,3,40,24548573.6081,-34363421.2924,0,0,0,0,0,0,0,0,0,valid
3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,2,1,65,9819536.86308,-19636978.4636,2,6,2,2,1,3.0,1.0,3.0,2.0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,58,9819360.20509,-4907546.22176,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,11789.9186111,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,93,22093596.4723,5199.9059375,1,9,0,1,0,9.0,0.0,9.0,0,valid
3,28,19,2,2,9.33333333333,6.33333333333,14.0,9.5,1,2,364,22089738.6479,-93275591.8928,1,9,15,1,1,9.0,15.0,9.0,15.0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,327,80980286.6392,48633.4142708,1,33,0,1,0,33.0,0.0,33.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364754.65441,1510.805,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,18,49098350.4164,10085.9796296,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,353,56457135.2416,17566.6139005,0,0,0,0,0,0,0,0,0,valid
2,6,4,2,1,3.0,2.0,3.0,4.0,1,1,373,4908944.11097,-19636852.8912,1,2,4,1,1,2.0,4.0,2.0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,1,10,24548859.2333,-9814184.92975,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,112,12274220.2408,-24546223.5211,2,10,5,2,1,5.0,2.5,5.0,5.0,valid
3,403,211,3,2,134.333333333,70.3333333333,134.333333333,105.5,0,2,367,471292193.881,-1035800395.21,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,8,4,4,2,2.0,1.0,2.0,2.0,0,4,363,9818893.89939,-19636310.0568,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,53,-87.8170370348,-39278204.2867,2,8,8,1,1,4.0,4.0,8.0,8.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,1155.53465278,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
3,19,10,3,2,6.33333333333,3.33333333333,6.33333333333,5.0,1,2,368,22091922.4858,-49089993.4722,1,9,9,1,1,9.0,9.0,9.0,9.0,valid
1,48,0,1,0,48.0,0.0,48.0,0,0,1,327,117789507.839,70739.5116667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364684.39045,1581.06895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,18,39278680.3331,8068.7837037,0,0,0,0,0,0,0,0,0,valid
3,21,7,3,2,7.0,2.33333333333,7.0,3.5,0,3,373,34365472.9199,-34358459.3562,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,11,41733782.2733,-4901485.65487,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3,4909894.53764,949.101967593,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,51,12274466.2824,2642.8166088,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12274587.6041,2521.49490741,0,0,0,0,0,0,0,0,0,valid
4,4,3,2,2,1.0,0.75,2.0,1.5,0,1,23,2454873.37624,-14728776.4454,0,0,0,0,0,0,0,0,0,valid
4,8,3,4,3,2.0,0.75,2.0,1.0,3,3,128,12274220.2408,-14726544.7241,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,valid
4,56,38,3,3,14.0,9.5,18.6666666667,12.6666666667,2,3,353,44182622.9853,-186554550.073,2,30,37,2,2,15.0,18.5,15.0,18.5,valid
4,17,11,3,3,4.25,2.75,5.66666666667,3.66666666667,1,2,371,14727582.5468,-54002196.8209,1,5,7,1,1,5.0,7.0,5.0,7.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,1,1,373,17183350.3719,-14724461.9481,1,7,3,1,1,7.0,3.0,7.0,3.0,valid
3,36,17,3,1,12.0,5.66666666667,12.0,17.0,0,3,92,46642110.1933,-83456274.4847,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,47,0.0,-14729467.4276,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,329,7361844.23993,-4904849.19103,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,1,0,7,0,1,0.0,7.0,0,7.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,2291.29746528,0,0,0,0,0,0,0,0,0,valid
5,62,32,5,4,12.4,6.4,12.4,8.0,2,3,381,73639555.6209,-157087477.521,2,29,30,2,2,14.5,15.0,14.5,15.0,valid
2,24,3,2,1,12.0,1.5,12.0,3.0,0,2,327,51532909.6795,-14696887.5962,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,1600.69024306,0,0,0,0,0,0,0,0,0,valid
7,42,8,7,6,6.0,1.14285714286,6.0,1.33333333333,3,4,119,83465274.5585,-39259647.7291,3,38,3,3,2,12.6666666667,1.0,12.6666666667,1.5,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,25053.5770486,1,17,0,1,0,17.0,0.0,17.0,0,valid
3,31,26,2,2,10.3333333333,8.66666666667,15.5,13.0,0,2,385,12266786.166,-127645268.076,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,7,17184444.604,3508.13466435,0,0,0,0,0,0,0,0,0,valid
2,22,3,2,1,11.0,1.5,11.0,3.0,1,2,43,46642037.186,-14718238.4083,1,19,0,1,0,19.0,0.0,19.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,2888.85821759,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,53,48,4,4,10.6,9.6,13.25,12.0,1,2,371,12266970.9576,-235658471.541,1,14,24,1,1,14.0,24.0,14.0,24.0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,327,85888182.7992,51580.8939236,1,35,0,1,0,35.0,0.0,35.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9819682.60856,2004.67064815,0,0,0,0,0,0,0,0,0,valid
2,80,1,2,1,40.0,0.5,40.0,1.0,1,2,327,193861898.318,-4792881.66196,1,79,0,1,0,79.0,0.0,79.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,14737.3982639,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,7368.69913194,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,1,4,0,1,0,4.0,0.0,4.0,0,valid
4,28,17,4,3,7.0,4.25,7.0,5.66666666667,1,2,384,27000680.5983,-83455926.2341,1,10,13,1,1,10.0,13.0,10.0,13.0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,26527.316875,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,26527.316875,1,18,0,1,0,18.0,0.0,18.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14727350.7847,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,232,4,2,1,116.0,2.0,116.0,4.0,1,2,327,559500162.235,-19301216.4077,2,232,4,2,1,116.0,2.0,116.0,4.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,11789.9186111,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364761.97312,1503.48628472,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7364684.41941,1581.04,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,7,1,1,1,3.5,0.5,7.0,1.0,1,2,88,14728990.6417,-4906295.11375,1,7,0,1,0,7.0,0.0,7.0,0,valid
7,22,19,7,6,3.14285714286,2.71428571429,3.14285714286,3.16666666667,1,2,395,7363800.42826,-93282447.112,1,6,1,1,1,6.0,1.0,6.0,1.0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,29474.7965278,1,20,0,1,0,20.0,0.0,20.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,56,4909680.10255,1163.53706019,0,0,0,0,0,0,0,0,0,valid
2,6,5,2,1,3.0,2.5,3.0,5.0,0,2,3,2454893.26493,-24548656.7037,0,0,0,0,0,0,0,0,0,valid
5,295,256,4,4,59.0,51.2,73.75,64.0,0,3,394,95701249.1016,-1256862885.61,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,1,14729538.1769,2992.74190972,0,0,0,0,0,0,0,0,0,valid
8,140,81,8,7,17.5,10.125,17.5,11.5714285714,0,3,97,144833806.384,-397655727.747,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,353,27001238.5938,8401.42403935,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,366,7363974.16194,-14726749.0102,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,43,7364532.18726,-9817743.92692,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,11789.9186111,1,8,0,1,0,8.0,0.0,8.0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9818232.44469,0,0,0,0,0,0,0,0,0,valid
14,132,84,13,10,9.42857142857,6.0,10.1538461538,8.4,0,4,114,117833116.992,-412393995.983,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,26527.316875,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,28001.0567014,1,19,0,1,0,19.0,0.0,19.0,0,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,1,2,69,-806.106111109,-58917063.6042,2,12,12,1,1,6.0,6.0,12.0,12.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
